actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7504362,-0.77304566,0.0010375977,0.0
-0.75043756,-0.7803547,6.1035156e-05,0.0
-0.75043756,-0.69908094,6.1035156e-05,37.977173
-0.2082611,-0.031893373,400.928,531.3482
0.8171138,1.1442368,1159.171,1401.0715
1.5552932,1.4633096,1705.0391,1637.019
1.6803164,1.5639776,1797.491,1711.4609
1.7269993,1.5907062,1832.012,1731.2261
1.6243675,1.5630549,1756.1179,1710.7786
1.5719603,1.4631122,1717.364,1636.873
1.468171,1.1846281,1640.614,1430.94
0.09330807,0.2060127,623.932,707.27466
-0.7011677,-0.7075986,36.434082,31.678528
-0.75043756,-0.7594233,6.1035156e-05,0.0
-0.75043756,-0.7606068,6.1035156e-05,0.0
-0.75043756,-0.761501,6.1035156e-05,0.0
-0.7504349,-0.76227593,0.0020141602,0.0
-0.7504349,-0.7622099,0.0020141602,0.0
-0.75043756,-0.76136136,6.1035156e-05,0.0
-0.7504362,-0.76055604,0.0010375977,0.0
-0.7504362,-0.7605774,0.0010375977,0.0
-0.75043756,-0.7646999,6.1035156e-05,0.0
-0.7504362,-0.76915926,0.0010375977,0.0
-0.7504335,-0.77339554,0.0030517578,0.0
-0.75043756,-0.7787978,6.1035156e-05,0.0
-0.75043756,-0.6962024,6.1035156e-05,40.105774
-0.2082611,-0.0321669,400.928,531.14594
0.8171138,1.1440766,1159.171,1400.953
1.5552932,1.463121,1705.0391,1636.8796
1.6803164,1.5637052,1797.491,1711.2595
1.7269993,1.590356,1832.012,1730.967
1.6243675,1.5626177,1756.1179,1710.4553
1.5719603,1.4625095,1717.364,1636.4275
1.468171,1.1836197,1640.614,1430.1943
0.09330807,0.20432769,623.932,706.0287
-0.7011677,-0.70777184,36.434082,31.550415
-0.75043756,-0.7594123,6.1035156e-05,0.0
-0.75043756,-0.76059043,6.1035156e-05,0.0
-0.75043756,-0.76148385,6.1035156e-05,0.0
-0.7504349,-0.76226103,0.0020141602,0.0
-0.7504349,-0.7621984,0.0020141602,0.0
-0.75043756,-0.7613489,6.1035156e-05,0.0
-0.7504362,-0.7605401,0.0010375977,0.0
-0.7504362,-0.76055694,0.0010375977,0.0
-0.75043756,-0.76467824,6.1035156e-05,0.0
-0.7504362,-0.76911974,0.0010375977,0.0
-0.7504335,-0.77334845,0.0030517578,0.0
-0.7504362,-0.7780695,0.0010375977,0.0
-0.75043756,-0.6848986,6.1035156e-05,48.46469
-0.2082611,-0.022195904,400.928,538.5193
0.8171138,1.1473762,1159.171,1403.3931
1.5552932,1.4644109,1705.0391,1637.8335
1.6803164,1.5644561,1797.491,1711.8147
1.7269993,1.5907513,1832.012,1731.2595
1.6243675,1.5627568,1756.1179,1710.5581
1.5719603,1.4623816,1717.364,1636.3328
1.468171,1.1829095,1640.614,1429.6692
0.09330807,0.20246564,623.932,704.65173
-0.7011677,-0.7079958,36.434082,31.384827
-0.75043756,-0.7594106,6.1035156e-05,0.0
-0.75043756,-0.7605736,6.1035156e-05,0.0
-0.75043756,-0.761467,6.1035156e-05,0.0
-0.7504349,-0.76224446,0.0020141602,0.0
-0.7504349,-0.76218176,0.0020141602,0.0
-0.75043756,-0.7613281,6.1035156e-05,0.0
-0.7504362,-0.7605219,0.0010375977,0.0
-0.7504362,-0.76054204,0.0010375977,0.0
-0.75043756,-0.76465464,6.1035156e-05,0.0
-0.7504362,-0.76909375,0.0010375977,0.0
-0.7504335,-0.77331597,0.0030517578,0.0
-0.7504362,-0.77802145,0.0010375977,0.0
-0.75043756,-0.7827336,6.1035156e-05,0.0
-0.2082611,0.0027357056,400.928,556.9557
0.8171138,1.1567222,1159.171,1410.3042
1.5552932,1.468278,1705.0391,1640.6931
1.6803164,1.5669543,1797.491,1713.6621
1.7269993,1.5924975,1832.012,1732.5508
1.6243675,1.5640185,1756.1179,1711.4912
1.5719603,1.4632186,1717.364,1636.9517
1.468171,1.1831046,1640.614,1429.8135
0.09330807,0.20089127,623.932,703.4875
-0.7011677,-0.7082966,36.434082,31.162415
-0.75043756,-0.7594316,6.1035156e-05,0.0
-0.75043756,-0.7605805,6.1035156e-05,0.0
-0.75043756,-0.7614683,6.1035156e-05,0.0
-0.7504349,-0.76224214,0.0020141602,0.0
-0.7504349,-0.7621866,0.0020141602,0.0
-0.75043756,-0.76133424,6.1035156e-05,0.0
-0.7504362,-0.76052576,0.0010375977,0.0
-0.7504362,-0.76052535,0.0010375977,0.0
-0.75043756,-0.764637,6.1035156e-05,0.0
-0.7504362,-0.7690721,0.0010375977,0.0
-0.7504335,-0.77327704,0.0030517578,0.0
-0.7504362,-0.77796847,0.0010375977,0.0
-0.75043756,-0.7826991,6.1035156e-05,0.0
-0.75043756,-0.71883714,6.1035156e-05,23.367859
0.8171138,1.1666135,1159.171,1417.6185
1.5552932,1.4750782,1705.0391,1645.7217
1.6803164,1.5722681,1797.491,1717.5916
1.7269993,1.5967565,1832.012,1735.7002
1.6243675,1.5674629,1756.1179,1714.0383
1.5719603,1.4660319,1717.364,1639.0322
1.468171,1.1851159,1640.614,1431.3008
0.09330807,0.20042579,623.932,703.1433
-0.7011677,-0.70873314,36.434082,30.8396
-0.75043756,-0.7594784,6.1035156e-05,0.0
-0.75043756,-0.76061285,6.1035156e-05,0.0
-0.75043756,-0.76148736,6.1035156e-05,0.0
-0.7504349,-0.76225334,0.0020141602,0.0
-0.7504349,-0.7621924,0.0020141602,0.0
-0.75043756,-0.76133627,6.1035156e-05,0.0
-0.7504362,-0.7605271,0.0010375977,0.0
-0.7504362,-0.7605189,0.0010375977,0.0
-0.75043756,-0.7646178,6.1035156e-05,0.0
-0.7504362,-0.7690469,0.0010375977,0.0
-0.7504335,-0.7732382,0.0030517578,0.0
-0.7504362,-0.7779172,0.0010375977,0.0
-0.75043756,-0.78268003,6.1035156e-05,0.0
-0.75043756,-0.71904576,6.1035156e-05,23.213623
-0.16856827,-0.118079245,430.28003,467.6156
1.5552932,1.4786679,1705.0391,1648.3762
1.6803164,1.5799365,1797.491,1723.2622
1.7269993,1.604977,1832.012,1741.779
1.6243675,1.5752882,1756.1179,1719.8247
1.5719603,1.4732624,1717.364,1644.3789
1.468171,1.1915597,1640.614,1436.0657
0.09330807,0.20398709,623.932,705.7768
-0.7011677,-0.70948255,36.434082,30.2854
-0.75043756,-0.7597075,6.1035156e-05,0.0
-0.75043756,-0.7607587,6.1035156e-05,0.0
-0.75043756,-0.7615852,6.1035156e-05,0.0
-0.7504349,-0.76232165,0.0020141602,0.0
-0.7504349,-0.76223814,0.0020141602,0.0
-0.75043756,-0.76137775,6.1035156e-05,0.0
-0.7504362,-0.7605657,0.0010375977,0.0
-0.7504362,-0.76054907,0.0010375977,0.0
-0.75043756,-0.7646488,6.1035156e-05,0.0
-0.7504362,-0.7690717,0.0010375977,0.0
-0.7504335,-0.773267,0.0030517578,0.0
-0.7504362,-0.77795035,0.0010375977,0.0
-0.75043756,-0.7827271,6.1035156e-05,0.0
-0.75043756,-0.71909076,6.1035156e-05,23.180359
-0.16856827,-0.117300004,430.28003,468.19183
1.1503931,1.0627254,1405.624,1340.7955
1.6803164,1.5858942,1797.491,1727.6677
1.7269993,1.6144509,1832.012,1748.7849
1.6243675,1.5862918,1756.1179,1727.9617
1.5719603,1.4846398,1717.364,1652.7922
1.468171,1.2028694,1640.614,1444.4291
0.09330807,0.21295115,623.932,712.4055
-0.7011677,-0.71036375,36.434082,29.63379
-0.75043756,-0.7600945,6.1035156e-05,0.0
-0.75043756,-0.7610106,6.1035156e-05,0.0
-0.75043756,-0.76176757,6.1035156e-05,0.0
-0.7504349,-0.7624489,0.0020141602,0.0
-0.7504349,-0.7623326,0.0020141602,0.0
-0.75043756,-0.7614515,6.1035156e-05,0.0
-0.7504362,-0.76063144,0.0010375977,0.0
-0.7504362,-0.76063836,0.0010375977,0.0
-0.75043756,-0.76477134,6.1035156e-05,0.0
-0.7504362,-0.7692382,0.0010375977,0.0
-0.7504335,-0.7735033,0.0030517578,0.0
-0.7504362,-0.77827644,0.0010375977,0.0
-0.75043756,-0.7829785,6.1035156e-05,0.0
-0.75043756,-0.7181514,6.1035156e-05,23.875
-0.16856827,-0.11603233,430.28003,469.12924
1.1503931,1.0645627,1405.624,1342.1542
1.7491136,1.4066409,1848.365,1595.1138
1.7269993,1.6192843,1832.012,1752.3589
1.6243675,1.5945375,1756.1179,1734.0593
1.5719603,1.4949528,1717.364,1660.4185
1.468171,1.2130991,1640.614,1451.9937
0.09330807,0.21932076,623.932,717.1157
-0.7011677,-0.71129596,36.434082,28.944397
-0.75043756,-0.76041913,6.1035156e-05,0.0
-0.75043756,-0.76124537,6.1035156e-05,0.0
-0.75043756,-0.7619463,6.1035156e-05,0.0
-0.7504349,-0.7625844,0.0020141602,0.0
-0.7504349,-0.7624307,0.0020141602,0.0
-0.75043756,-0.76153445,6.1035156e-05,0.0
-0.7504362,-0.76070607,0.0010375977,0.0
-0.7504362,-0.7607482,0.0010375977,0.0
-0.75043756,-0.7649168,6.1035156e-05,0.0
-0.7504362,-0.76943827,0.0010375977,0.0
-0.7504335,-0.77379334,0.0030517578,0.0
-0.7504362,-0.7786808,0.0010375977,0.0
-0.75043756,-0.78327227,6.1035156e-05,0.0
-0.75043756,-0.7161699,6.1035156e-05,25.340271
-0.16856827,-0.11405301,430.28003,470.5929
1.1503931,1.0653739,1405.624,1342.754
1.7491136,1.4077886,1848.365,1595.9624
1.8691021,1.5368915,1937.094,1691.4312
1.6243675,1.5959402,1756.1179,1735.0967
1.5719603,1.4983717,1717.364,1662.9468
1.468171,1.2161696,1640.614,1454.2643
0.09330807,0.21782568,623.932,716.01013
-0.7011677,-0.71256405,36.434082,28.006714
-0.75043756,-0.76070833,6.1035156e-05,0.0
-0.75043756,-0.7614555,6.1035156e-05,0.0
-0.75043756,-0.7621157,6.1035156e-05,0.0
-0.7504349,-0.7627165,0.0020141602,0.0
-0.7504349,-0.7625417,0.0020141602,0.0
-0.75043756,-0.7616261,6.1035156e-05,0.0
-0.7504362,-0.7607832,0.0010375977,0.0
-0.7504362,-0.7608492,0.0010375977,0.0
-0.75043756,-0.76503867,6.1035156e-05,0.0
-0.7504362,-0.76958853,0.0010375977,0.0
-0.7504335,-0.77399135,0.0030517578,0.0
-0.7504362,-0.77896607,0.0010375977,0.0
-0.75043756,-0.7834594,6.1035156e-05,0.0
-0.75043756,-0.7140559,6.1035156e-05,26.903503
-0.16856827,-0.111925155,430.28003,472.1664
1.1503931,1.0630409,1405.624,1341.0288
1.7491136,1.4057734,1848.365,1594.4722
1.8691021,1.5346035,1937.094,1689.7393
1.8723719,1.5768073,1939.512,1720.9482
1.5719603,1.4970928,1717.364,1662.001
1.468171,1.2099223,1640.614,1449.6445
0.09330807,0.20572025,623.932,707.0584
-0.7011677,-0.7146088,36.434082,26.494629
-0.75043756,-0.76111543,6.1035156e-05,0.0
-0.75043756,-0.7617053,6.1035156e-05,0.0
-0.75043756,-0.76228666,6.1035156e-05,0.0
-0.7504349,-0.76283854,0.0020141602,0.0
-0.7504349,-0.7626331,0.0020141602,0.0
-0.75043756,-0.76170206,6.1035156e-05,0.0
-0.7504362,-0.7608484,0.0010375977,0.0
-0.7504362,-0.7609102,0.0010375977,0.0
-0.75043756,-0.7651094,6.1035156e-05,0.0
-0.7504362,-0.76966953,0.0010375977,0.0
-0.7504335,-0.77410275,0.0030517578,0.0
-0.7504362,-0.7791181,0.0010375977,0.0
-0.75043756,-0.7835316,6.1035156e-05,0.0
-0.75043756,-0.7125114,6.1035156e-05,28.045593
-0.16856827,-0.11127165,430.28003,472.64966
1.1503931,1.0586231,1405.624,1337.762
1.7491136,1.4006339,1848.365,1590.6716
1.8691021,1.5287856,1937.094,1685.4373
1.8723719,1.5712639,1939.512,1716.8489
1.8789902,1.55326,1944.406,1703.5354
1.468171,1.2049017,1640.614,1445.9319
0.09330807,0.18873641,623.932,694.49927
-0.7011677,-0.7172282,36.434082,24.557678
-0.75043756,-0.7617558,6.1035156e-05,0.0
-0.75043756,-0.7620779,6.1035156e-05,0.0
-0.75043756,-0.76251674,6.1035156e-05,0.0
-0.7504349,-0.7629813,0.0020141602,0.0
-0.7504349,-0.76271695,0.0020141602,0.0
-0.75043756,-0.7617564,6.1035156e-05,0.0
-0.7504362,-0.7608887,0.0010375977,0.0
-0.7504362,-0.76093876,0.0010375977,0.0
-0.75043756,-0.7651298,6.1035156e-05,0.0
-0.7504362,-0.7696909,0.0010375977,0.0
-0.7504335,-0.77413154,0.0030517578,0.0
-0.7504362,-0.7791548,0.0010375977,0.0
-0.75043756,-0.7834714,6.1035156e-05,0.0
-0.75043756,-0.71160495,6.1035156e-05,28.715942
-0.16856827,-0.11223394,430.28003,471.93805
1.1503931,1.0591455,1405.624,1338.1482
1.7491136,1.4025711,1848.365,1592.1042
1.8691021,1.529586,1937.094,1686.029
1.8723719,1.5713103,1939.512,1716.8833
1.8789902,1.5531448,1944.406,1703.4502
1.8669709,1.4605688,1935.5181,1634.9922
0.09330807,0.19428925,623.932,698.60547
-0.7011677,-0.71766305,36.434082,24.236084
-0.75043756,-0.7622436,6.1035156e-05,0.0
-0.75043756,-0.7624587,6.1035156e-05,0.0
-0.75043756,-0.7627497,6.1035156e-05,0.0
-0.7504349,-0.7630978,0.0020141602,0.0
-0.7504349,-0.7627641,0.0020141602,0.0
-0.75043756,-0.7617549,6.1035156e-05,0.0
-0.7504362,-0.7608684,0.0010375977,0.0
-0.7504362,-0.76087135,0.0010375977,0.0
-0.75043756,-0.7650301,6.1035156e-05,0.0
-0.7504362,-0.7695585,0.0010375977,0.0
-0.7504335,-0.7739481,0.0030517578,0.0
-0.7504362,-0.77890337,0.0010375977,0.0
-0.75043756,-0.78326076,6.1035156e-05,0.0
-0.75043756,-0.7125221,6.1035156e-05,28.03772
-0.16856827,-0.11593187,430.28003,469.20352
1.1503931,1.0589036,1405.624,1337.9694
1.7491136,1.4024252,1848.365,1591.9963
1.8691021,1.529291,1937.094,1685.811
1.8723719,1.5708433,1939.512,1716.5378
1.8789902,1.5525129,1944.406,1702.9829
1.8669709,1.4598588,1935.5181,1634.4673
1.1721476,1.1930702,1421.7109,1437.1827
-0.7011677,-0.7080122,36.434082,31.37268
-0.75043756,-0.76079607,6.1035156e-05,0.0
-0.75043756,-0.76216555,6.1035156e-05,0.0
-0.75043756,-0.7627396,6.1035156e-05,0.0
-0.7504349,-0.7631208,0.0020141602,0.0
-0.7504349,-0.7627645,0.0020141602,0.0
-0.75043756,-0.761731,6.1035156e-05,0.0
-0.7504362,-0.7608289,0.0010375977,0.0
-0.7504362,-0.76079834,0.0010375977,0.0
-0.75043756,-0.76494634,6.1035156e-05,0.0
-0.7504362,-0.76945543,0.0010375977,0.0
-0.7504335,-0.7738138,0.0030517578,0.0
-0.7504362,-0.7787332,0.0010375977,0.0
-0.75043756,-0.7831505,6.1035156e-05,0.0
-0.75043756,-0.7129932,6.1035156e-05,27.689331
-0.16856827,-0.11684248,430.28003,468.53015
1.1503931,1.058834,1405.624,1337.918
1.7491136,1.4022336,1848.365,1591.8547
1.8691021,1.5290006,1937.094,1685.5962
1.8723719,1.5704823,1939.512,1716.271
1.8789902,1.552133,1944.406,1702.7021
1.8669709,1.4594972,1935.5181,1634.2
1.1721476,1.1927359,1421.7109,1436.9355
0.011833113,0.22633462,563.683,722.3023
-0.75043756,-0.7551582,6.1035156e-05,0.0
-0.75043756,-0.760074,6.1035156e-05,0.0
-0.75043756,-0.76205176,6.1035156e-05,0.0
-0.7504349,-0.7629248,0.0020141602,0.0
-0.7504349,-0.7627034,0.0020141602,0.0
-0.75043756,-0.761696,6.1035156e-05,0.0
-0.7504362,-0.7607905,0.0010375977,0.0
-0.7504362,-0.7607515,0.0010375977,0.0
-0.75043756,-0.7648904,6.1035156e-05,0.0
-0.7504362,-0.7693953,0.0010375977,0.0
-0.7504335,-0.77374214,0.0030517578,0.0
-0.7504362,-0.7786505,0.0010375977,0.0
-0.75043756,-0.78308654,6.1035156e-05,0.0
-0.75043756,-0.7130149,6.1035156e-05,27.673279
-0.16856827,-0.1165998,430.28003,468.7096
1.1503931,1.0588962,1405.624,1337.9639
1.7491136,1.4021292,1848.365,1591.7773
1.8691021,1.5287882,1937.094,1685.4392
1.8723719,1.570217,1939.512,1716.0747
1.8789902,1.5518712,1944.406,1702.5085
1.8669709,1.4592656,1935.5181,1634.0286
1.1721476,1.1926031,1421.7109,1436.8374
0.011833113,0.22651978,563.683,722.4392
-0.69779915,-0.7061197,38.92505,32.772156
-0.75043756,-0.75768876,6.1035156e-05,0.0
-0.75043756,-0.76142967,6.1035156e-05,0.0
-0.7504349,-0.7630107,0.0020141602,0.0
-0.7504349,-0.7629566,0.0020141602,0.0
-0.75043756,-0.7619274,6.1035156e-05,0.0
-0.7504362,-0.7609474,0.0010375977,0.0
-0.7504362,-0.7608422,0.0010375977,0.0
-0.75043756,-0.76493585,6.1035156e-05,0.0
-0.7504362,-0.76940155,0.0010375977,0.0
-0.7504335,-0.7737182,0.0030517578,0.0
-0.7504362,-0.7786008,0.0010375977,0.0
-0.75043756,-0.78306675,6.1035156e-05,0.0
-0.75043756,-0.7131873,6.1035156e-05,27.545837
-0.16856827,-0.116870135,430.28003,468.5097
1.1503931,1.0586718,1405.624,1337.7981
1.7491136,1.4018956,1848.365,1591.6047
1.8691021,1.5284598,1937.094,1685.1963
1.8723719,1.5698191,1939.512,1715.7805
1.8789902,1.5514568,1944.406,1702.2021
1.8669709,1.4588656,1935.5181,1633.7329
1.1721476,1.1922079,1421.7109,1436.5452
0.011833113,0.22636153,563.683,722.3222
-0.69779915,-0.7061409,38.92505,32.75647
-0.75043756,-0.76006764,6.1035156e-05,0.0
-0.75043756,-0.75968,6.1035156e-05,0.0
-0.7504349,-0.7625997,0.0020141602,0.0
-0.7504349,-0.7630765,0.0020141602,0.0
-0.75043756,-0.7621583,6.1035156e-05,0.0
-0.7504362,-0.7611486,0.0010375977,0.0
-0.7504362,-0.7609765,0.0010375977,0.0
-0.75043756,-0.7650098,6.1035156e-05,0.0
-0.7504362,-0.76942974,0.0010375977,0.0
-0.7504335,-0.7737038,0.0030517578,0.0
-0.7504362,-0.7785595,0.0010375977,0.0
-0.75043756,-0.7830565,6.1035156e-05,0.0
-0.75043756,-0.7134309,6.1035156e-05,27.365723
-0.16856827,-0.117506385,430.28003,468.03918
1.1503931,1.0583081,1405.624,1337.529
1.7491136,1.4016012,1848.365,1591.387
1.8691021,1.5281048,1937.094,1684.9336
1.8723719,1.569415,1939.512,1715.4817
1.8789902,1.5510368,1944.406,1701.8914
1.8669709,1.4584352,1935.5181,1633.4146
1.1721476,1.1917678,1421.7109,1436.2197
0.011833113,0.22612247,563.683,722.14545
-0.69779915,-0.7061558,38.92505,32.745483
-0.75043756,-0.76003957,6.1035156e-05,0.0
-0.7504335,-0.7616798,0.0030517578,0.0
-0.7504349,-0.76118803,0.0020141602,0.0
-0.7504349,-0.7628732,0.0020141602,0.0
-0.75043756,-0.7623546,6.1035156e-05,0.0
-0.7504362,-0.76140517,0.0010375977,0.0
-0.7504362,-0.7611837,0.0010375977,0.0
-0.75043756,-0.7651488,6.1035156e-05,0.0
-0.7504362,-0.76949626,0.0010375977,0.0
-0.7504335,-0.77371824,0.0030517578,0.0
-0.7504362,-0.7785416,0.0010375977,0.0
-0.75043756,-0.78306293,6.1035156e-05,0.0
-0.75043756,-0.713833,6.1035156e-05,27.06836
-0.16856827,-0.1187157,430.28003,467.14493
1.1503931,1.0576777,1405.624,1337.063
1.7491136,1.4011855,1848.365,1591.0796
1.8691021,1.5276529,1937.094,1684.5996
1.8723719,1.5689051,1939.512,1715.1047
1.8789902,1.5505008,1944.406,1701.4951
1.8669709,1.4578978,1935.5181,1633.0171
1.1721476,1.1911621,1421.7109,1435.7717
0.011833113,0.22560231,563.683,721.7608
-0.69779915,-0.7062019,38.92505,32.711365
-0.75043756,-0.76001644,6.1035156e-05,0.0
-0.7504335,-0.7616596,0.0030517578,0.0
-0.75043756,-0.76284075,6.1035156e-05,0.0
-0.7504349,-0.7616735,0.0020141602,0.0
-0.75043756,-0.76232046,6.1035156e-05,0.0
-0.7504362,-0.7616824,0.0010375977,0.0
-0.7504362,-0.76146066,0.0010375977,0.0
-0.75043756,-0.7653543,6.1035156e-05,0.0
-0.7504362,-0.76962,0.0010375977,0.0
-0.7504335,-0.7737638,0.0030517578,0.0
-0.7504362,-0.7785312,0.0010375977,0.0
-0.75043756,-0.7830957,6.1035156e-05,0.0
-0.75043756,-0.7145142,6.1035156e-05,26.564636
-0.16856827,-0.12130076,430.28003,465.23334
1.1503931,1.0563737,1405.624,1336.0986
1.7491136,1.4004611,1848.365,1590.544
1.8691021,1.5269591,1937.094,1684.0864
1.8723719,1.5681963,1939.512,1714.5806
1.8789902,1.5497864,1944.406,1700.9668
1.8669709,1.4571589,1935.5181,1632.4707
1.1721476,1.1902987,1421.7109,1435.1333
0.011833113,0.22456251,563.683,720.9919
-0.69779915,-0.70626456,38.92505,32.66504
-0.75043756,-0.75998044,6.1035156e-05,0.0
-0.7504335,-0.76163274,0.0030517578,0.0
-0.75043756,-0.76282144,6.1035156e-05,0.0
-0.7504362,-0.76337355,0.0010375977,0.0
-0.75043756,-0.7612193,6.1035156e-05,0.0
-0.7504362,-0.76178795,0.0010375977,0.0
-0.7504362,-0.76182336,0.0010375977,0.0
-0.75043756,-0.76567507,6.1035156e-05,0.0
-0.7504362,-0.7698202,0.0010375977,0.0
-0.7504335,-0.7738486,0.0030517578,0.0
-0.7504362,-0.7785315,0.0010375977,0.0
-0.75043756,-0.78314495,6.1035156e-05,0.0
-0.75043756,-0.71559453,6.1035156e-05,25.765747
-0.16856827,-0.1255776,430.28003,462.0707
1.1503931,1.0541375,1405.624,1334.445
1.7491136,1.3993168,1848.365,1589.6978
1.8691021,1.5260032,1937.094,1683.3796
1.8723719,1.5672652,1939.512,1713.8921
1.8789902,1.5488462,1944.406,1700.2715
1.8669709,1.4561663,1935.5181,1631.7368
1.1721476,1.1890872,1421.7109,1434.2373
0.011833113,0.22281173,563.683,719.6972
-0.69779915,-0.7063781,38.92505,32.581055
-0.75043756,-0.7599522,6.1035156e-05,0.0
-0.7504335,-0.76160884,0.0030517578,0.0
-0.75043756,-0.7628075,6.1035156e-05,0.0
-0.7504362,-0.7633616,0.0010375977,0.0
-0.75043756,-0.7630812,6.1035156e-05,0.0
-0.7504362,-0.76068115,0.0010375977,0.0
-0.7504362,-0.76203644,0.0010375977,0.0
-0.75043756,-0.7661334,6.1035156e-05,0.0
-0.7504362,-0.7701713,0.0010375977,0.0
-0.7504335,-0.7740307,0.0030517578,0.0
-0.7504362,-0.77857864,0.0010375977,0.0
-0.75043756,-0.78323865,6.1035156e-05,0.0
-0.75043756,-0.7171496,6.1035156e-05,24.615784
-0.16856827,-0.13212636,430.28003,457.22803
1.1503931,1.0506512,1405.624,1331.867
1.7491136,1.397724,1848.365,1588.52
1.8691021,1.5247973,1937.094,1682.4878
1.8723719,1.5661649,1939.512,1713.0784
1.8789902,1.5477777,1944.406,1699.4814
1.8669709,1.4550363,1935.5181,1630.9011
1.1721476,1.1876326,1421.7109,1433.1617
0.011833113,0.22042698,563.683,717.9337
-0.69779915,-0.70651084,38.92505,32.48291
-0.75043756,-0.75991744,6.1035156e-05,0.0
-0.7504335,-0.7615773,0.0030517578,0.0
-0.75043756,-0.7627778,6.1035156e-05,0.0
-0.7504362,-0.76334155,0.0010375977,0.0
-0.75043756,-0.7630601,6.1035156e-05,0.0
-0.7504362,-0.7622155,0.0010375977,0.0
-0.7504362,-0.76084083,0.0010375977,0.0
-0.75043756,-0.766447,6.1035156e-05,0.0
-0.7504362,-0.7706793,0.0010375977,0.0
-0.7504335,-0.7743759,0.0030517578,0.0
-0.7504362,-0.7787187,0.0010375977,0.0
-0.75043756,-0.7834073,6.1035156e-05,0.0
-0.75043756,-0.7192692,6.1035156e-05,23.0484
-0.16856827,-0.14064407,430.28003,450.92938
1.1503931,1.0463631,1405.624,1328.696
1.7491136,1.3959279,1848.365,1587.1917
1.8691021,1.5235513,1937.094,1681.5667
1.8723719,1.5650777,1939.512,1712.2744
1.8789902,1.5467609,1944.406,1698.7295
1.8669709,1.4539642,1935.5181,1630.1084
1.1721476,1.1861093,1421.7109,1432.0354
0.011833113,0.21779615,563.683,715.9883
-0.69779915,-0.7066522,38.92505,32.378357
-0.75043756,-0.759878,6.1035156e-05,0.0
-0.7504335,-0.76155,0.0030517578,0.0
-0.75043756,-0.7627572,6.1035156e-05,0.0
-0.7504362,-0.7633286,0.0010375977,0.0
-0.75043756,-0.7630484,6.1035156e-05,0.0
-0.7504362,-0.7622023,0.0010375977,0.0
-0.7504362,-0.7615843,0.0010375977,0.0
-0.75043756,-0.7656482,6.1035156e-05,0.0
-0.7504362,-0.7714655,0.0010375977,0.0
-0.7504335,-0.77522445,0.0030517578,0.0
-0.7504362,-0.77925944,0.0010375977,0.0
-0.75043756,-0.78379536,6.1035156e-05,0.0
-0.75043756,-0.72114295,6.1035156e-05,21.66278
-0.16856827,-0.14830106,430.28003,445.26718
1.1503931,1.0413944,1405.624,1325.0217
1.7491136,1.3934716,1848.365,1585.3752
1.8691021,1.5218241,1937.094,1680.2893
1.8723719,1.5636338,1939.512,1711.2065
1.8789902,1.5454272,1944.406,1697.7432
1.8669709,1.4525728,1935.5181,1629.0793
1.1721476,1.1843193,1421.7109,1430.7117
0.011833113,0.21520251,563.683,714.0704
-0.69779915,-0.7067751,38.92505,32.287476
-0.75043756,-0.7598492,6.1035156e-05,0.0
-0.7504335,-0.7615244,0.0030517578,0.0
-0.75043756,-0.7627309,6.1035156e-05,0.0
-0.7504362,-0.76330477,0.0010375977,0.0
-0.75043756,-0.76303154,6.1035156e-05,0.0
-0.7504362,-0.7621936,0.0010375977,0.0
-0.7504362,-0.7615711,0.0010375977,0.0
-0.7504349,-0.7616876,0.0020141602,0.0
-0.7504362,-0.77017426,0.0010375977,0.0
-0.7504335,-0.77572566,0.0030517578,0.0
-0.7504362,-0.7799701,0.0010375977,0.0
-0.75043756,-0.78442264,6.1035156e-05,0.0
-0.75043756,-0.72330624,6.1035156e-05,20.06305
-0.16856827,-0.15665796,430.28003,439.08743
1.1503931,1.0365336,1405.624,1321.4272
1.7491136,1.3911793,1848.365,1583.6802
1.8691021,1.5202082,1937.094,1679.0945
1.8723719,1.5622499,1939.512,1710.1833
1.8789902,1.5441315,1944.406,1696.7852
1.8669709,1.4512326,1935.5181,1628.0884
1.1721476,1.182608,1421.7109,1429.4462
0.011833113,0.21288702,563.683,712.3581
-0.69779915,-0.70689595,38.92505,32.19812
-0.75043756,-0.7598202,6.1035156e-05,0.0
-0.7504335,-0.76148653,0.0030517578,0.0
-0.75043756,-0.7627066,6.1035156e-05,0.0
-0.7504362,-0.7632867,0.0010375977,0.0
-0.75043756,-0.76301503,6.1035156e-05,0.0
-0.7504362,-0.76217484,0.0010375977,0.0
-0.7504362,-0.7615508,0.0010375977,0.0
-0.7504349,-0.7616616,0.0020141602,0.0
-0.7504362,-0.7654061,0.0010375977,0.0
