datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-02-26 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,1.2890696423864956,1.261012848960714,-0.740501221359454,-0.7238750675669657,-1.2019830762651451,-1.2469257399929765,0.5876970060138493,-0.19880879569095336,-0.8798930577128945,-0.48748040097378,-1.1609440049445872,-1.1409340798745915,0.6521030385260649,-0.2341480729704784,-0.7251238788490468,-1.4308561873764503,-0.8791041061832943,-0.4533121758991471,-0.7571835756026126
2025-02-26 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,1.5029398654282475,1.4576403013901214,-0.740501221359454,-0.7238750675669657,-1.2939109561677646,-1.2685939339655334,0.5955864182728767,-0.19880879569095336,-0.8798930577128945,-0.59377128247821,-1.1959012317361968,-1.3082580539688535,0.6075979539550268,-0.23417133360714087,-0.7251238788490468,-1.4611096064786369,-0.8791041061832943,-0.635590258396311,-0.757179065572041
2025-02-27 00:00:00,0.0,1.0,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,1.6111676879374874,1.709161634936906,-0.740501221359454,-0.7238750675669657,-1.2882860444335733,-1.3196993318794021,0.507133233979466,-0.19880879569095336,-0.8798930577128945,-0.5381719729688441,-1.2370917646544022,-1.4329491162224768,0.5575795224001906,-0.2341523524373413,-0.7251238788490468,-1.4398022032517506,-0.8791041061832943,-0.7584675532390716,-0.7571813205873267
2025-02-27 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,1.5759388106883103,-1.6211858302549227,-0.740501221359454,-0.7238750675669657,-1.3213941697624862,-1.3792153594907886,0.4561515715625672,-0.19880879569095336,-0.8798930577128945,-0.5280307631494691,-1.249955804341275,-1.4996096835602195,0.4665008938221945,-0.23417133360714087,-0.7251238788490468,-1.2453958020261775,-0.8791041061832943,-0.831995186103862,-0.757176810556755
2025-02-27 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,1.4109302146725105,-1.3944823293443438,-0.740501221359454,-0.7238750675669657,-1.3354354213905466,-1.393725241790642,0.41310393035927556,-0.19880879569095336,-0.8798930577128945,-0.5337781725688722,-1.2433110112466672,-1.5159817306299035,0.39780498849057017,-0.23417133360714087,-0.7251238788490468,-0.9725915129657458,-0.8791041061832943,-0.8584447558020528,-0.7571813205873267
2025-02-27 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,1.163673957633142,-1.2230673646567898,-0.740501221359454,-0.7238750675669657,-1.3747414634807786,-1.3283109508895443,0.3084385774172666,-0.19880879569095336,-0.8798930577128945,-0.6491534354603941,-1.2396359838271855,-1.5269381969589886,0.3392144925960962,-0.23417133360714087,-0.7251238788490468,-0.8664905810970689,-0.8791041061832943,-0.8754847474087284,-0.7571723005261835
2025-02-27 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,0.8731455348093355,-1.090907488314203,-0.740501221359454,-0.7238750675669657,-1.4231840444439308,-1.278790276402138,0.2622045823128958,-0.19880879569095336,-0.8798930577128945,-0.7622268391637925,-1.2340854882240073,-1.5375554085484981,0.2595460873956292,-0.23417133360714087,-0.7251238788490468,-0.8945810177389603,-0.8791041061832943,-0.8936996217494766,-0.7571723005261835
2025-02-27 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,0.5623041546762688,-0.9810050549061347,-0.740501221359454,-0.7238750675669657,-1.472641212289979,-1.282462196536624,0.21959665794797592,-0.19880879569095336,-0.8798930577128945,-0.8268888144075323,-1.2469696558799614,-1.5541444803994997,0.26698998743094343,-0.23417133360714087,-0.7251238788490468,-0.9401237728419316,-0.8791041061832943,-0.9037105779951426,-0.7571745555414693
2025-02-27 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,0.2448708482969656,-0.8813280092957543,-0.740501221359454,-0.7238750675669657,-1.4890165394413863,-1.3147287115710347,0.23906528028346233,-0.19880879569095336,-0.8798930577128945,-0.8192231889980258,-1.2638564355824786,-1.5624805624176188,0.25370809084774204,-0.23417133360714087,-0.7251238788490468,-0.8894342811634549,-0.8791041061832943,-0.8998296626984068,-0.7571858306178983
2025-02-27 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,-0.07565906875630843,-0.7831334313818918,-0.7088481743070988,-0.7150615072923514,-1.5379112161140154,-1.3451476710009354,0.20919002610713586,-0.19880879569095336,-0.36811970209334055,-0.8580652531598871,-1.295177717417419,-1.5568814066388303,0.3047164874632985,-0.23417133360714087,-0.7174447972119364,-0.8098385409735589,-0.43314312967230756,-0.8659226661502056,-0.4268283462582559
2025-02-27 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,-0.3719581407316422,-0.6789498051920425,-0.1704982819213752,-0.4878857988336837,-1.431327024141372,-1.2341165364922535,0.24822286139504626,-0.19880879569095336,-0.11894156173857424,-0.8152709402033228,-1.2265089992753753,-1.3779258251850586,0.31150895251792293,-0.23417133360714087,-0.4911465160868908,-0.8260680799460863,-0.12453357085534895,-0.6977456044895989,0.17371153955850394
2025-02-27 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,-0.6471252360702854,-0.5612919016680329,0.4563428166316212,-0.11286269515292421,-1.1034367254528559,-1.013020562247123,0.32753120999242896,-0.19880879569095336,0.058434042600931414,-0.5708105990042213,-0.9633252499236187,-1.0216257919720213,0.3233057247846571,-0.23417133360714087,-0.09471382995771205,-0.6736832256575424,0.0891484741414647,-0.4711401014076864,0.610710951800602
2025-02-27 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,-0.8812056958191196,-0.4225437524248295,0.9750183657848853,0.3287700425563098,-0.8469197226663157,-1.2107631244369217,0.3048125066778659,-0.19880879569095336,0.24789661209408953,-0.03243613681588803,-1.2512306694924278,-0.6975084905229928,0.32415186063619966,-0.23417133360714087,0.4520122383438183,-0.6327625587386824,0.3822415051123426,0.18630108816423102,0.9404528169872114
2025-02-27 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,-1.0512171155117018,-0.257435388043519,1.3286290560826988,0.5202321763767728,-0.673614615057826,-1.1678982883406577,0.31481765792718625,-0.19880879569095336,0.22523294848345102,0.16605940612979952,-1.2613195775785275,-0.5074360341061392,0.27117863129564745,-0.23417133360714087,0.7905830272755832,-0.3947473114270374,0.4674707166297064,0.4359809250973013,1.2818125209264464
2025-02-27 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,-1.1317472659081702,-0.0694342730904808,1.4873793680665839,0.6674493597115655,-0.5515645442795838,-1.0959827662119752,0.1567745044346995,-0.19880879569095336,0.2679389110173294,0.26677660343657167,-1.2244841037218455,-0.3918850069804409,0.20643582519887643,-0.23417133360714087,0.8627892399322479,-0.2680159769276798,0.4310968844868058,0.5509943225491482,0.903184179358205
2025-02-27 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,-1.1068017148099671,0.12455732937668486,1.438855665859535,0.443760196619447,-0.5077480589482904,-1.0292929662115295,0.09915885319574047,-0.0787834790828439,0.10484486575089107,0.26466294657200473,-1.1976186140602734,-0.29851741922099817,0.07649646807913184,-0.23217486223749043,0.9266442127984487,-0.05770228315989006,0.5141290891284712,0.6464080226092801,0.32967967180332924
2025-02-27 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,-0.9816866064082833,0.3032165224468246,1.1868543994610774,0.27322987652837766,-0.48474374703350387,-0.9880437749744394,0.03819115765288873,0.17120864500394584,0.07097625326686356,0.2577139377021982,-1.1934789813744906,-0.24313023202144968,-0.03228554925223508,-0.16483254944144415,0.767247033723051,-0.001892333453223348,0.5442665800298875,0.7131058034365404,0.3319978275171684
2025-02-27 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,-0.7787210700701095,0.4558182027309369,0.7516311833153331,0.14114561694507083,-0.40794004569094866,-0.9641569682048351,-0.008316863886939875,0.13653466465049216,0.18562532417721533,0.34110204413988693,-1.172414504809487,-0.22511201338167244,-0.06452863957936517,-0.1551656250353634,0.5018457035266062,0.08505039454332511,0.6324703029272221,0.7179280606693593,0.10743889532307885
2025-02-27 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,-0.5231134723202022,0.5839413004896493,0.17304920924358821,-0.07669135466623356,-0.4286943929120583,-0.8900460243536388,-0.02301870078638017,0.3586421192222664,0.4221845448146601,0.2431282576265076,-1.1138637977067527,-0.2578353700732875,-0.09163051102130093,-0.059870062792865025,0.2080517928894816,0.038478553266701764,0.998629494967461,0.6263185408106281,-0.42501756898372983
2025-02-27 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,-0.23549836626291873,0.6945197023910328,-0.4614022293951536,-0.35323679634584654,-0.4655717347955647,-0.8289220822412565,-0.05565971014883174,-0.12145914721017206,1.5609160181720634,0.13511460100643805,-1.0308779226740257,-0.32707857280851743,-0.04307629969561726,-0.10386252865988353,-0.22759279247863967,-0.053039834898848365,2.0768234337780154,0.4674826314836121,-0.6994371441629323
2025-02-27 18:00:00,-1.0,-1.8369701987210292e-16,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,0.07531749072520627,0.7952255327212192,-0.740501221359454,-0.6497828431452617,-0.5742692113636702,-0.8162597555459129,-0.01506556144935535,-0.19880879569095336,-0.8798930577128945,-0.026413662462054947,-0.8335374877207798,-0.4657537424513746,0.022293053399591794,-0.14926247847677448,-0.6304842245016363,-0.08969376301721513,-0.8791041061832943,0.12272457319297643,-0.7571813205873267
2025-02-27 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,0.39159500569836597,0.8934536612476011,-0.740501221359454,-0.7238750675669657,-0.7431637573413313,-0.8004743641467115,0.05021008456770282,-0.19880879569095336,-0.8798930577128945,-0.27375494692176433,-0.6924524206767377,-0.6473356211875976,0.14262523535946817,-0.22257357427652658,-0.7251238788490468,-0.21966711291759597,-0.8791041061832943,-0.22830063469390277,-0.7571835756026126
2025-02-27 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,0.7065885479402755,0.9970815353661259,-0.740501221359454,-0.7238750675669657,-0.9100081018457824,-0.7759923197974115,0.13657939340977734,-0.19880879569095336,-0.8798930577128945,-0.5264165662974198,-0.6342789297103975,-0.7980681166590247,0.17525542999843138,-0.2295487981453969,-0.7251238788490468,-0.7532845799810157,-0.8791041061832943,-0.4692436279610848,-0.7571835756026126
2025-02-27 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,1.0089443173870483,1.116105923871141,-0.740501221359454,-0.7238750675669657,-1.0048115207377504,-0.8070760900306087,0.1544994477493542,-0.19880879569095336,-0.8798930577128945,-0.6278503801438906,-0.8795206529873726,-0.798380099294463,0.20300270251172442,-0.23362458212602025,-0.7251238788490468,-0.7054963412846305,-0.8791041061832943,-0.2597494249949988,-0.7571835756026126
2025-02-27 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,1.2812979651819685,1.264721061756142,-0.740501221359454,-0.7238750675669657,-1.1098133777272239,-0.7803135900188384,0.17243862021231524,-0.19880879569095336,-0.8798930577128945,-0.7974930591780651,-0.913582370541105,-0.8676079146835272,0.24206602902396873,-0.23402071335930277,-0.7251238788490468,-0.8129898688238373,-0.8791041061832943,-0.3183907706149705,-0.7571835756026126
2025-02-27 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0.8402480696078469,0.5422021592729844,1.4937336184186092,1.4608425353882644,-0.740501221359454,-0.7238750675669657,-1.1653528099437946,-0.8203645757383594,0.20029372601537002,-0.19880879569095336,-0.8798930577128945,-0.8364654172562355,-0.9282195658861022,-0.9346348355154965,0.25253190773417755,-0.22971996996449706,-0.7251238788490468,-0.6199024129558431,-0.8791041061832943,-0.39086545078522167,-0.7571835756026126
2025-02-28 00:00:00,0.0,1.0,0.4999999999999999,0.8660254037844387,0.8494504794814806,0.527668345562516,1.600710719538646,1.710613566020414,-0.740501221359454,-0.7238750675669657,-1.203896597640141,-0.844344146806098,0.11463816044707478,-0.19880879569095336,-0.8798930577128945,-0.8670844875888247,-0.9397718481915119,-1.0083241547880601,0.24545731324078704,-0.23417133286658315,-0.7251238788490468,-0.7937632058916632,-0.8791041061832943,-0.4744294416055912,-0.757176810556755
2025-02-28 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8494504794814806,0.527668345562516,1.565346709431891,-1.6221241829664115,-0.740501221359454,-0.7238750675669657,-1.2227794789010897,-0.8479387633588055,0.13732500022264751,-0.19880879569095336,-0.8798930577128945,-0.8897194362720415,-0.9227663915247363,-1.0850484896966675,0.1896729133517925,-0.23417133360714087,-0.7251238788490468,-0.9411248406575117,-0.8791041061832943,-0.586283473907962,-0.757176810556755
2025-02-28 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8494504794814806,0.527668345562516,1.4011522697495213,-1.3968652300936932,-0.740501221359454,-0.7238750675669657,-1.29984076965951,-0.8770358315402913,0.03213708524090189,-0.19880879569095336,-0.8798930577128945,-0.9685834483934498,-0.9299255391247367,-1.1693613705153743,0.1025174113849776,-0.23417133360714087,-0.7251238788490468,-0.9022948970552517,-0.8791041061832943,-0.687079865912785,-0.7571723005261835
2025-02-28 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.8494504794814806,0.527668345562516,1.1548079332046155,-1.2258828357358884,-0.740501221359454,-0.7238750675669657,-1.3893925186239477,-0.9695295671384516,-0.01723228210208988,-0.19880879569095336,-0.8798930577128945,-1.0052829014871205,-0.9628697304909029,-1.254103533270029,0.06305079756580771,-0.23417133360714087,-0.7251238788490468,-1.2358524057079174,-0.8791041061832943,-0.7663525622355285,-0.7571677904956118
2025-02-28 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8494504794814806,0.527668345562516,0.8649091582310684,-1.0937278352683024,-0.740501221359454,-0.7238750675669657,-1.392630785566249,-1.009851115394198,-0.11356850594668295,-0.19880879569095336,-0.8798930577128945,-0.9719855673192931,-0.9899096467519348,-1.342172660048845,0.011270691728328298,-0.23417133360714087,-0.7251238788490468,-1.1531593234316453,-0.8791041061832943,-0.8548976004181689,-0.7571677904956118
2025-02-28 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0.8494504794814806,0.527668345562516,0.5543792467332188,-0.9837184112355971,-0.740501221359454,-0.7238750675669657,-1.3992650272564817,-1.018586420135186,-0.06299469682909858,-0.19880879569095336,-0.8798930577128945,-0.9729410560388915,-1.0447664873778006,-1.405581940729921,0.03780299748212763,-0.23417133360714087,-0.7251238788490468,-1.3229417818843494,-0.8791041061832943,-0.8883625395615726,-0.7571632804650401
2025-02-28 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0.8494504794814806,0.527668345562516,0.2369798036339368,-0.8839268288471588,-0.740501221359454,-0.7238750675669657,-1.4369939912903986,-1.0142342284810477,-0.008756580725311653,-0.19880879569095336,-0.8798930577128945,-1.0289674400517144,-1.0690184631914668,-1.442255438905088,0.0902608754305273,-0.23417133360714087,-0.7251238788490468,-1.1035384824870016,-0.8791041061832943,-0.9141149499620792,-0.7571858306178983
2025-02-28 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8494504794814806,0.527668345562516,-0.08339271830063544,-0.7856268458226349,-0.7018958290170841,-0.7158500559971062,-1.4249924272818388,-1.0153783214913719,0.06131771426679974,-0.19880879569095336,-0.4978260714854939,-1.0113705227991083,-1.0608289774758237,-1.541402457650282,0.13519663469241955,-0.2323038099284022,-0.7128569160921591,-1.1226839116780696,-0.2949974265760096,-1.0468597445928332,0.0282224633469569
