datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-21 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.3534446712740877,0.9354554315134164,0.29656930124990055,0.7082632220426781,-0.740501221359454,0.12886225484956668,-0.7700333501251047,-0.6967455687781658,0.7036073184546138,-0.7250304561470037,0.26342517370059465,-0.8791041061832943,-1.0868241408154276,-0.7571835756026126
2025-01-21 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.3534446712740877,0.9354554315134164,0.6057954110227811,0.8004432099850017,-0.740501221359454,0.21797190450758047,-0.7775222087325526,-0.8210818680641622,2.6768301638400316,-0.7251238788490468,0.6038181685150046,-0.8791041061832943,-1.1725857217304925,-0.7571835756026126
2025-01-21 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.3534446712740877,0.9354554315134164,0.9222346883970555,0.8963244045496798,-0.740501221359454,0.1687855635847897,-0.81234415695874,-0.8350734432625141,0.017242684444458707,-0.7251238788490468,0.37800099324616976,-0.8791041061832943,-1.1746499934134433,-0.757179065572041
2025-01-21 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.3534446712740877,0.9354554315134164,1.2368780513085849,1.006258665349014,-0.740501221359454,0.10647412866689844,-0.8423558835374267,-0.849347602336358,-0.2092318335913204,-0.7251231629024798,0.13966408271105935,-0.8791041061832943,-1.1593809623845674,-0.7571813205873267
2025-01-21 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.3534446712740877,0.9354554315134164,1.5357434129942662,1.1490117513250475,-0.740501221359454,0.07601738778773622,-0.8475785221767373,-0.8677254508621276,-0.23126770997729815,-0.7251238788490468,0.25863886123980856,-0.8791041061832943,-1.1399378181439894,-0.7571813205873267
2025-01-21 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.3534446712740877,0.9354554315134164,1.7890551859281394,1.361414901790343,-0.740501221359454,0.016795799092785633,-0.885105891921592,-0.867239279354066,-0.23315046305842715,-0.7251238788490468,0.09208016478117366,-0.8791041061832943,-1.1368443839883753,-0.7571835756026126
2025-01-22 00:00:00,0.0,1.0,0.0,1.0,0.3694836834473831,0.9292372181882051,1.9292397806661383,1.6879626913072874,-0.740501221359454,-0.09782847744815514,-0.9753157470572288,-0.8744230143901178,-0.2323448120151976,-0.7251238788490468,-0.32184304509004297,-0.8791041061832943,-1.1531452659204202,-0.757179065572041
2025-01-22 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.3694836834473831,0.9292372181882051,1.8772845082199972,-1.5423154725042492,-0.740501221359454,-0.21450370298887272,-1.0639234350793376,-0.8837909235887099,-0.2330923487117224,-0.7251238788490468,-0.6169620126692404,-0.8791041061832943,-1.1656590161869043,-0.7571723005261835
2025-01-22 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.3694836834473831,0.9292372181882051,1.6674070181497465,-1.2773025724782172,-0.740501221359454,-0.30143713993129756,-1.1218073604282361,-0.9270354008096241,-0.23417133360714087,-0.7251238788490468,-0.6711970170381266,-0.8791041061832943,-1.164664115664089,-0.7571677904956118
2025-01-22 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.3694836834473831,0.9292372181882051,1.3850570710802939,-1.106828232466769,-0.740501221359454,-0.33451057412676205,-1.1352166904622236,-0.9398435168582995,-0.23417133360714087,-0.7251238788490468,-0.5736688802924355,-0.8791041061832943,-1.1533636398876577,-0.7571745555414693
2025-01-22 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.3694836834473831,0.9292372181882051,1.0755111098214778,-0.984183189369734,-0.740501221359454,-0.3532124977351032,-1.145318939554497,-1.0487827692809124,-0.23417133360714087,-0.7251238788490468,-0.4549124369402029,-0.8791041061832943,-1.1501690457646485,-0.7571835756026126
2025-01-22 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.3694836834473831,0.9292372181882051,0.75833963239423,-0.8831773840257556,-0.740501221359454,-0.3901876763169736,-1.175244848336892,-1.0781280178861856,-0.23417133360714087,-0.7251238788490468,-0.5420701520135701,-0.8791041061832943,-1.1564751890531195,-0.7571835756026126
2025-01-22 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.3694836834473831,0.9292372181882051,0.44417862482754933,-0.7902779449455078,-0.740501221359454,-0.3644345709568273,-1.1594886944368896,-1.0636945787560785,-0.23337354838093355,-0.7251238788490468,-0.258092249907477,-0.8791041061832943,-1.158534384843185,-0.7571835756026126
2025-01-22 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.3694836834473831,0.9292372181882051,0.14128596450523387,-0.6972548856861492,-0.740501221359454,-0.3788175762510474,-1.1536725711440254,-1.0649426386044851,-0.22775406114934926,-0.7251238788490468,-0.44685806069425427,-0.8791041061832943,-1.1388488402189445,-0.7405866630988619
2025-01-22 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.14578869275350465,-0.5979292047564162,-0.6089611074446499,-0.3098722260110428,-1.0911926954581483,-1.0486867064160543,-0.23102337066205458,-0.6873991066636206,-0.22540757536879655,-0.35190883190525274,-1.1186201848699187,-0.5886843234143982
2025-01-22 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.3953589995148305,-0.48696520590528714,-0.08448526730597236,-0.04811156053887627,-0.8482777603329836,-1.0720246303172032,-0.23186433350489624,-0.3374772758463343,-0.45591913369915105,0.20713310823699155,-1.0345889547724423,-0.4340511602187876
2025-01-22 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.6016622648979572,-0.3600620367810237,0.3970448267184925,0.15046661034669867,-0.5250957257744493,-1.0564180376514107,-0.23364115032980948,0.061966579891816094,-0.29930805965452784,0.39281285363149077,-0.7946902790316626,0.016343042821174558
2025-01-22 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.7461068850364032,-0.2156951980066266,0.7295709434568787,0.13065453471577326,-0.2754000940849753,-1.124349282578911,-0.23376967960916234,0.4363979178004896,-0.2552025893231771,0.5733145072660182,-0.46107622253402364,-0.05909398353588681
2025-01-22 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.8118636297731452,-0.05789336826900184,0.8774964097416367,0.0705963146664376,-0.14824072144935416,-1.2004605291250905,-0.23417133360714087,0.406423205861835,-0.09089289955775683,0.40647215711548396,-0.2484150458133545,0.21780159842716323
2025-01-22 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.7895821349722284,0.10303496516872174,0.8276639128589853,-0.03956574272570769,0.009392210709511566,-1.3041031200714919,-0.2055771509936925,0.6961001354317683,-0.12601282138298878,0.7868914544522796,0.04577326889535973,0.12349911418880066
2025-01-22 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.6825721791238722,0.25506403772792785,0.5844018552502007,-0.11377693479218766,0.06931650331965784,-1.375558541648909,-0.20295768379597787,0.3631086804158173,0.19198236742048835,0.6307698827464923,0.18528136104234133,-0.0857933645201813
2025-01-22 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.504841013514025,0.3908195174014148,0.17075753390229784,-0.09180554143282263,0.06427514902894656,-1.3816728104517408,-0.20997688684895627,0.07195406692603604,0.34835299839579126,0.7288075195884617,0.16008384623162422,-0.34788928116229173
2025-01-22 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.27445002064212504,0.5093873104877819,-0.35674113991817236,0.009561082738050848,-0.02327458400649221,-1.3515914501644628,-0.22753605363226995,-0.2588653008470614,0.226382973625837,1.354314519618336,-0.03769910199296059,-0.6317957056490049
2025-01-22 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.01465566601821841,0.6140103110601615,-0.7378909582968326,0.049219988746774114,-0.17272545825788535,-1.285541527648129,-0.2290186150459652,-0.5653421987857323,0.150864947674143,-0.8791041061832943,-0.26117108785325827,-0.75559829985667
2025-01-22 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.3694836834473831,0.9292372181882051,0.29102944802780867,0.7096376759073928,-0.740501221359454,0.03073708762365403,-0.3601154196569638,-1.2033648339463974,-0.23417133360714087,-0.7248494364623518,-0.1581130458663777,-0.8791041061832943,-0.48299589936351245,-0.7571835756026126
2025-01-22 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.3694836834473831,0.9292372181882051,0.6004293826961106,0.8019891606284472,-0.740501221359454,-0.015075407693562262,-0.5539752382660181,-1.1164931983763642,-0.1774102722243712,-0.7251238788490468,-0.13482205457305557,-0.8791041061832943,-0.6896356237811428,-0.7571835756026126
2025-01-22 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.3694836834473831,0.9292372181882051,0.9169176685738506,0.8980625798412496,-0.740501221359454,-0.05224219071929081,-0.6417569031064178,-1.0927916998848177,-0.23238029149340925,-0.7251238788490468,-0.3597412945568435,-0.8791041061832943,-0.7691490422630983,-0.7571835756026126
2025-01-22 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.3694836834473831,0.9292372181882051,1.231434722607546,1.0082066627959565,-0.740501221359454,-0.08794060824194845,-0.7207260049528761,-1.0667456918714908,-0.22634949880311275,-0.7251238788490468,-0.5732487509812655,-0.8791041061832943,-0.838743282112563,-0.7571835756026126
2025-01-22 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.3694836834473831,0.9292372181882051,1.5299250138208393,1.1510828776153967,-0.740501221359454,-0.11621220805462079,-0.7659496103623284,-1.0605903470420694,-0.23327774075256869,-0.7251238788490468,-0.5496331997237262,-0.8791041061832943,-0.8718985394475471,-0.7571835756026126
2025-01-22 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.3694836834473831,0.9292372181882051,1.7826068283821992,1.3629908378281328,-0.740501221359454,-0.12572469358073438,-0.7469723527365197,-1.007383486755094,-0.233609102166368,-0.7251238788490468,-0.47873743179319705,-0.8791041061832943,-0.8396907938952449,-0.7571813205873267
2025-01-23 00:00:00,0.0,1.0,0.0,1.0,0.38541335945432564,0.9227440286201427,1.9225376841917219,1.687129703640466,-0.740501221359454,-0.12234775107050407,-0.7411061335069232,-0.9777120788460292,-0.22085214833334224,-0.7251238788490468,-0.46232972152531976,-0.8791041061832943,-0.8351415500845408,-0.7571813205873267
2025-01-23 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.38541335945432564,0.9227440286201427,1.871836455448101,-1.5458563610866978,-0.740501221359454,-0.12799107277864544,-0.7832258251158105,-0.9180008411129851,-0.12828609926428589,-0.7251238788490468,-0.3349153407198523,-0.8791041061832943,-0.8837268858388085,-0.7571723005261835
2025-01-23 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.38541335945432564,0.9227440286201427,1.6635165404390482,-1.281107713060218,-0.740501221359454,-0.13176100568612115,-0.8343640519226884,-0.9108511383349194,-0.13240814034681261,-0.7251238788490468,-0.0909782713446556,-0.8791041061832943,-0.9453526457989412,-0.7571700455108975
2025-01-23 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.38541335945432564,0.9227440286201427,1.3820573230153623,-1.1101072393117764,-0.740501221359454,-0.11106798337886103,-0.8468973082392931,-0.8819810790180221,-0.14690618738467376,-0.7251238788490468,-0.030016779353276034,-0.8791041061832943,-0.9789571157287966,-0.7571677904956118
2025-01-23 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.38541335945432564,0.9227440286201427,1.0728762339175253,-0.9869942934080932,-0.740501221359454,-0.06384446307469265,-0.8408386473518522,-0.8359555553512078,-0.11712355205204539,-0.7251238788490468,0.12099068340367994,-0.8791041061832943,-1.0116898661559326,-0.7571677904956118
2025-01-23 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.38541335945432564,0.9227440286201427,0.7557411416764402,-0.8856681361415585,-0.740501221359454,-0.0018911766565627834,-0.80121032521757,-0.7901363964300535,-0.14815892067198108,-0.7251238788490468,0.06469051086836071,-0.8791041061832943,-1.0144568441100066,-0.7571655354803258
2025-01-23 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.38541335945432564,0.9227440286201427,0.4413907214194332,-0.7925608660686743,-0.740501221359454,0.04838359514538083,-0.7678984805680482,-0.6566432990297069,-0.11057451710865641,-0.7251238788490468,-0.005456154740834897,-0.8791041061832943,-1.0152391813132733,-0.7570730798536066
2025-01-23 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.38541335945432564,0.9227440286201427,0.13812849098184818,-0.6994012766295538,-0.740501221359454,-0.022837379137768996,-0.8568786311058744,-0.5783424200315626,-0.10648325117796799,-0.7251238788490468,-0.43835716327454244,-0.8791041061832943,-1.0671272490385286,-0.6956036181770116
2025-01-23 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.149398449201555,-0.599970458414043,-0.6034792719184623,-0.0032275861941610954,-0.8574624623601296,-0.4318574323892763,-0.1337989361990861,-0.6821682906293132,-0.2347433632013235,-0.30282533038881576,-1.084650668736152,-0.09767504006124957
2025-01-23 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.3997006230149977,-0.4888847200737927,-0.07558938162154066,0.1419807964946764,-0.7120608014010877,-0.30714087058809664,-0.06997011105382551,-0.44234032994677597,0.07424804339018444,-0.09730859828980122,-1.0245322566057136,0.8928674844255067
2025-01-23 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.6067840612257898,-0.361779050229573,0.4075575528510618,0.20574103771897878,-0.5375627687798261,-0.2163509102877599,-0.13462906313330392,-0.10525304539642397,0.09522091110379138,0.11341797264162397,-0.857807235301543,1.0730657559166366
2025-01-23 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.7520017140163745,-0.2170599224697587,0.7413856125758003,0.19320976888510857,-0.40756694511736435,-0.1805666473788756,0.19820833696962473,0.37015878941092323,0.0947347831143893,0.4795667895074731,-0.6822248280167235,1.038052133573466
2025-01-23 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.8183678866574111,-0.05873420091018724,0.890379550507224,0.16339188404152513,-0.3427433349008924,-0.15042939137997688,0.12145561619877183,0.498144958195166,0.13316578287928735,0.4997007241578146,-0.5744975025204022,1.0800901285320148
2025-01-23 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.7963883062251115,0.10280758206264741,0.8413323596104006,0.14260539805377065,-0.3282367526876012,-0.19933160021652807,0.07627369168125447,0.4886797835380646,0.4834877316190032,0.5314532461902534,-0.5383105180014353,1.301083881559198
2025-01-23 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.6893514575505686,0.2553982399046045,0.5984904996019409,0.07959828260754874,-0.3486919493063483,-0.19850967574146017,-0.037749540124803305,0.33519140524607455,0.11630965116484833,0.5765568260726955,-0.5103267312168777,1.500988731633246
2025-01-23 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.5113650710857749,0.39157898250770057,0.1847299464897891,0.04459992302029959,-0.3572799638418836,-0.22994414648968853,-0.13823982097916587,0.24773400154699993,-0.1986106446137308,1.0537641042852712,-0.4912645354200473,0.9992004752138027
2025-01-23 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.28060320008081163,0.5104410581170715,-0.3442947117708321,0.05553187796902572,-0.358783790722705,-0.21785857971276795,-0.22290972584355942,-0.09378184541863326,-0.2805887013540379,2.050076799965606,-0.5025277533052086,-0.3260269079661148
2025-01-23 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.01984417219265371,0.6152742577681541,-0.7367613153624106,0.16820385541660526,-0.45756530105239746,-0.2093315046044755,-0.23417133360714087,-0.48702551450213527,-0.7510477906859442,2.0768234337780154,-0.7242302415545187,-0.7557719360336794
2025-01-23 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.38541335945432564,0.9227440286201427,0.2854385598781895,0.7110753897134333,-0.740501221359454,0.05948705485460894,-0.6276377956803904,-0.13107945230287285,-0.23417133360714087,-0.7244879789639421,-0.8251117234326968,-0.8791041061832943,-0.8468668829373174,-0.7571700455108975
2025-01-23 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.38541335945432564,0.9227440286201427,0.5950180359688994,0.803600344577532,-0.740501221359454,0.009454394334356091,-0.6445464527798468,-0.04530647294874065,-0.23417133360714087,-0.7251238788490468,-0.8112641504669098,-0.8791041061832943,-0.8254896337658237,-0.7571813205873267
2025-01-23 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.38541335945432564,0.9227440286201427,0.9115547645608716,0.8998700058470789,-0.740501221359454,-0.020286642016550074,-0.7171888025732656,0.07608315791875772,-0.2297449818236695,-0.7251238788490468,-0.7963953323644685,-0.8791041061832943,-0.8921590588155814,-0.7571835756026126
2025-01-23 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.38541335945432564,0.9227440286201427,1.2259372634376684,1.0102305149633188,-0.740501221359454,-0.0885599639457534,-0.8581839279442047,0.14774659031245577,-0.2341614218760956,-0.7251238788490468,-0.7761481688612731,-0.8791041061832943,-1.0125339947327594,-0.7571835756026126
2025-01-23 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.38541335945432564,0.9227440286201427,1.5240337847040644,1.153239123215046,-0.740501221359454,-0.19028878147507797,-1.019561579870363,0.2246415836033364,-0.23417133360714087,-0.7251238788490468,-0.6822522141479654,-0.8791041061832943,-1.1301247059136328,-0.7571835756026126
