actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7587045,-0.7933941,0.019989014,0.0
-0.75850207,-0.79408556,0.08100891,0.0
-0.7587708,-0.77472913,0.0,0.0
-0.7587708,-0.7154877,0.0,13.046371
0.06495462,-0.39326394,248.287,110.17094
1.536405,0.5436453,691.81104,392.5738
1.9564939,0.78383875,818.4341,464.97278
2.0136466,0.88800955,835.661,496.3719
1.8915445,0.9262322,798.85706,507.89297
1.6886977,0.86029375,737.715,488.01782
1.5765948,0.728794,703.92505,448.38123
0.12452606,-0.40013847,266.243,108.09882
-0.6962467,-0.65144974,18.845993,32.34868
-0.7585784,-0.75586057,0.0579834,0.87719727
-0.75856847,-0.76819885,0.06098938,0.0
-0.7585784,-0.7721108,0.0579834,0.0
-0.7586016,-0.77271193,0.050994873,0.0
-0.7586414,-0.7715452,0.039001465,0.0
-0.7587244,-0.7692791,0.01399231,0.0
-0.7587642,-0.7663069,0.0019836426,0.0
-0.7587708,-0.76978844,0.0,0.0
-0.7587708,-0.77776504,0.0,0.0
-0.7587708,-0.7862584,0.0,0.0
-0.7587045,-0.79302716,0.019989014,0.0
-0.75850207,-0.7937056,0.08100891,0.0
-0.7587708,-0.77437985,0.0,0.0
-0.7587708,-0.71523225,0.0,13.123367
0.06495462,-0.39413413,248.287,109.908646
1.536405,0.53188145,691.81104,389.0279
1.9564939,0.7695891,818.4341,460.67767
2.0136466,0.8749844,835.661,492.44586
1.8915445,0.91425943,798.85706,504.28412
1.6886977,0.84937495,737.715,484.72668
1.5765948,0.719192,703.92505,445.487
1.2185789,0.36694995,596.01196,339.31433
-0.6962467,-0.6521724,18.845993,32.13086
-0.7585784,-0.7552456,0.0579834,1.062561
-0.75856847,-0.7671623,0.06098938,0.0
-0.7585784,-0.7710543,0.0579834,0.0
-0.7586016,-0.7717623,0.050994873,0.0
-0.7586414,-0.7707256,0.039001465,0.0
-0.7587244,-0.76857334,0.01399231,0.0
-0.7587642,-0.7656918,0.0019836426,0.0
-0.7587708,-0.76920086,0.0,0.0
-0.7587708,-0.7772429,0.0,0.0
-0.7587708,-0.7857539,0.0,0.0
-0.7587045,-0.7925152,0.019989014,0.0
-0.75850207,-0.7932027,0.08100891,0.0
-0.7587708,-0.7739331,0.0,0.0
-0.7587708,-0.714909,0.0,13.22081
0.06495462,-0.3949987,248.287,109.64805
1.536405,0.5217638,691.81104,385.97827
1.9564939,0.7584827,818.4341,457.32996
2.0136466,0.8652182,835.661,489.50214
1.8915445,0.9054012,798.85706,501.61407
1.6886977,0.841157,737.715,482.24963
1.5765948,0.71164393,703.92505,443.21185
1.2185789,0.36147985,596.01196,337.66553
0.21801037,-0.23879704,294.42102,156.73029
-0.7585784,-0.7533171,0.0579834,1.6438446
-0.75856847,-0.7651097,0.06098938,0.0
-0.7585784,-0.7693199,0.0579834,0.0
-0.7586016,-0.7703917,0.050994873,0.0
-0.7586414,-0.76966244,0.039001465,0.0
-0.7587244,-0.76774377,0.01399231,0.0
-0.7587642,-0.7650281,0.0019836426,0.0
-0.7587708,-0.7685511,0.0,0.0
-0.7587708,-0.77669585,0.0,0.0
-0.7587708,-0.78523856,0.0,0.0
-0.7587045,-0.7920007,0.019989014,0.0
-0.75850207,-0.79271305,0.08100891,0.0
-0.7587708,-0.77351624,0.0,0.0
-0.7587708,-0.71463156,0.0,13.304428
0.06495462,-0.3959413,248.287,109.36393
1.536405,0.5132054,691.81104,383.39856
1.9564939,0.7497914,818.4341,454.71024
2.0136466,0.8578209,835.661,487.27246
1.8915445,0.8987697,798.85706,499.6152
1.6886977,0.8348765,737.715,480.35657
1.5765948,0.70559675,703.92505,441.3891
1.2185789,0.3564508,596.01196,336.14966
0.21801037,-0.2403613,294.42102,156.25879
-0.6819974,-0.61100733,23.141006,44.538803
-0.75856847,-0.7618511,0.06098938,0.0
-0.7585784,-0.7669818,0.0579834,0.0
-0.7586016,-0.7688038,0.050994873,0.0
-0.7586414,-0.76857024,0.039001465,0.0
-0.7587244,-0.7669529,0.01399231,0.0
-0.7587642,-0.7644116,0.0019836426,0.0
-0.7587708,-0.7680017,0.0,0.0
-0.7587708,-0.77622056,0.0,0.0
-0.7587708,-0.78477633,0.0,0.0
-0.7587045,-0.7915237,0.019989014,0.0
-0.75850207,-0.79224825,0.08100891,0.0
-0.7587708,-0.7731076,0.0,0.0
-0.7587708,-0.7143438,0.0,13.391174
0.06495462,-0.39653793,248.287,109.1841
1.536405,0.50820756,691.81104,381.89215
1.9564939,0.74569887,818.4341,453.47668
2.0136466,0.85473657,835.661,486.34277
1.8915445,0.8961077,798.85706,498.81284
1.6886977,0.83213973,737.715,479.53165
1.5765948,0.7025746,703.92505,440.47818
1.2185789,0.35338598,596.01196,335.2259
0.21801037,-0.24140936,294.42102,155.94289
-0.6819974,-0.6111,23.141006,44.510864
-0.75858504,-0.7469531,0.055999756,3.5620728
-0.7585784,-0.76348996,0.0579834,0.0
-0.7586016,-0.7662626,0.050994873,0.0
-0.7586414,-0.7668279,0.039001465,0.0
-0.7587244,-0.76574594,0.01399231,0.0
-0.7587642,-0.76353544,0.0019836426,0.0
-0.7587708,-0.76724946,0.0,0.0
-0.7587708,-0.7756218,0.0,0.0
-0.7587708,-0.7842321,0.0,0.0
-0.7587045,-0.79099244,0.019989014,0.0
-0.75850207,-0.79174954,0.08100891,0.0
-0.7587708,-0.77268493,0.0,0.0
-0.7587708,-0.7140512,0.0,13.47937
0.06495462,-0.39715445,248.287,108.99826
1.536405,0.5030654,691.81104,380.3422
1.9564939,0.7415534,818.4341,452.22717
2.0136466,0.8516191,835.661,485.4031
1.8915445,0.89340264,798.85706,497.9975
1.6886977,0.8293393,737.715,478.68756
1.5765948,0.6994661,703.92505,439.5412
1.2185789,0.3501868,596.01196,334.26157
0.21801037,-0.24254161,294.42102,155.60161
-0.6819974,-0.61121756,23.141006,44.47545
-0.75858504,-0.7469132,0.055999756,3.574112
-0.7585884,-0.76609296,0.054992676,0.0
-0.7586016,-0.76281905,0.050994873,0.0
-0.7586414,-0.76428944,0.039001465,0.0
-0.7587244,-0.7639897,0.01399231,0.0
-0.7587642,-0.76230663,0.0019836426,0.0
-0.7587708,-0.7662016,0.0,0.0
-0.7587708,-0.77484304,0.0,0.0
-0.7587708,-0.78357995,0.0,0.0
-0.7587045,-0.79039687,0.019989014,0.0
-0.75850207,-0.7912115,0.08100891,0.0
-0.7587708,-0.77223843,0.0,0.0
-0.7587708,-0.71374565,0.0,13.571457
0.06495462,-0.39781073,248.287,108.800446
1.536405,0.49781603,691.81104,378.75992
1.9564939,0.7373877,818.4341,450.97153
2.0136466,0.8484958,835.661,484.46167
1.8915445,0.8906837,798.85706,497.17795
1.6886977,0.8265031,737.715,477.83264
1.5765948,0.69629604,703.92505,438.5857
1.2185789,0.34687397,596.01196,333.26303
0.21801037,-0.2437695,294.42102,155.2315
-0.6819974,-0.61136407,23.141006,44.431274
-0.75858504,-0.7468856,0.055999756,3.582428
-0.7585884,-0.7660394,0.054992676,0.0
-0.7585983,-0.77361155,0.051986694,0.0
-0.7586414,-0.7609739,0.039001465,0.0
-0.7587244,-0.7615181,0.01399231,0.0
-0.7587642,-0.7605848,0.0019836426,0.0
-0.7587708,-0.76471335,0.0,0.0
-0.7587708,-0.7737837,0.0,0.0
-0.7587708,-0.7827533,0.0,0.0
-0.7587045,-0.7896926,0.019989014,0.0
-0.75850207,-0.7906065,0.08100891,0.0
-0.7587708,-0.77175224,0.0,0.0
-0.7587708,-0.71340716,0.0,13.673492
0.06495462,-0.3984823,248.287,108.59802
1.536405,0.49243796,691.81104,377.13885
1.9564939,0.73318166,818.4341,449.70374
2.0136466,0.8453427,835.661,483.5113
1.8915445,0.88793993,798.85706,496.35092
1.6886977,0.82364464,737.715,476.97107
1.5765948,0.6930877,703.92505,437.61865
1.2185789,0.34348506,596.01196,332.24155
0.21801037,-0.24508995,294.42102,154.8335
-0.6819974,-0.61153996,23.141006,44.378265
-0.75858504,-0.746879,0.055999756,3.5844269
-0.7585884,-0.7660015,0.054992676,0.0
-0.7585983,-0.77355313,0.051986694,0.0
-0.7586912,-0.7751298,0.024002075,0.0
-0.7587244,-0.75831187,0.01399231,0.13833618
-0.7587642,-0.7581712,0.0019836426,0.1807251
-0.7587708,-0.7624884,0.0,0.0
-0.7587708,-0.7722555,0.0,0.0
-0.7587708,-0.7816296,0.0,0.0
-0.7587045,-0.7887995,0.019989014,0.0
-0.75850207,-0.78988284,0.08100891,0.0
-0.7587708,-0.7711884,0.0,0.0
-0.7587708,-0.7130261,0.0,13.788345
0.06495462,-0.39914224,248.287,108.3991
1.536405,0.48694062,691.81104,375.48187
1.9564939,0.7288996,818.4341,448.41302
2.0136466,0.8421123,835.661,482.53757
1.8915445,0.88510376,798.85706,495.49603
1.6886977,0.82067907,737.715,476.07718
1.5765948,0.68976223,703.92505,436.61627
1.2185789,0.33994526,596.01196,331.17456
0.21801037,-0.24651346,294.42102,154.40442
-0.6819974,-0.6117463,23.141006,44.31607
-0.75858504,-0.74688,0.055999756,3.5841217
-0.7585884,-0.76597106,0.054992676,0.0
-0.7585983,-0.77349687,0.051986694,0.0
-0.7586912,-0.77506316,0.024002075,0.0
-0.75874096,-0.7737563,0.008987427,0.0
-0.7587642,-0.7550563,0.0019836426,1.1196136
-0.7587708,-0.75912076,0.0,0.0
-0.7587708,-0.7699121,0.0,0.0
-0.7587708,-0.779996,0.0,0.0
-0.7587045,-0.78759634,0.019989014,0.0
-0.75850207,-0.78897214,0.08100891,0.0
-0.7587708,-0.7705035,0.0,0.0
-0.7587708,-0.7125577,0.0,13.92955
0.06495462,-0.39977795,248.287,108.20749
1.536405,0.48130488,691.81104,373.78314
1.9564939,0.72453797,818.4341,447.09836
2.0136466,0.83880115,835.661,481.53952
1.8915445,0.8821822,798.85706,494.61542
1.6886977,0.8176138,737.715,475.15326
1.5765948,0.68634504,703.92505,435.58624
1.2185789,0.336278,596.01196,330.06918
0.21801037,-0.2480467,294.42102,153.94226
-0.6819974,-0.61197793,23.141006,44.246246
-0.75858504,-0.74689084,0.055999756,3.5808563
-0.7585884,-0.7659468,0.054992676,0.0
-0.7585983,-0.77344906,0.051986694,0.0
-0.7586912,-0.7750023,0.024002075,0.0
-0.75874096,-0.77369094,0.008987427,0.0
-0.75875425,-0.771224,0.004989624,0.0
-0.7587708,-0.7541657,0.0,1.3880615
-0.7587708,-0.7661947,0.0,0.0
-0.7587708,-0.77745056,0.0,0.0
-0.7587045,-0.78582466,0.019989014,0.0
-0.75850207,-0.7877103,0.08100891,0.0
-0.7587708,-0.76960105,0.0,0.0
-0.7587708,-0.711951,0.0,14.112396
0.06495462,-0.40036184,248.287,108.031494
1.536405,0.47558594,691.81104,372.05933
1.9564939,0.72013265,818.4341,445.7705
2.0136466,0.8354307,835.661,480.52362
1.8915445,0.87918216,798.85706,493.71115
1.6886977,0.81448555,737.715,474.21033
1.5765948,0.68284744,703.92505,434.532
1.2185789,0.3324645,596.01196,328.91974
0.21801037,-0.2497279,294.42102,153.43552
-0.6819974,-0.61225665,23.141006,44.162247
-0.75858504,-0.7469151,0.055999756,3.5735474
-0.7585884,-0.7659387,0.054992676,0.0
-0.7585983,-0.77341455,0.051986694,0.0
-0.7586912,-0.7749536,0.024002075,0.0
-0.75874096,-0.7736361,0.008987427,0.0
-0.75875425,-0.7711611,0.004989624,0.0
-0.7587708,-0.76807356,0.0,0.0
-0.7587708,-0.7640083,0.0,0.0
-0.7587708,-0.7750843,0.0,0.0
-0.7587045,-0.7838583,0.019989014,0.0
-0.75850207,-0.78618324,0.08100891,0.0
-0.7587708,-0.76845574,0.0,0.0
-0.7587708,-0.7111493,0.0,14.354065
0.06495462,-0.40075627,248.287,107.912605
1.536405,0.46965677,691.81104,370.27216
1.9564939,0.715571,818.4341,444.39554
2.0136466,0.831936,835.661,479.4702
1.8915445,0.8760772,798.85706,492.77524
1.6886977,0.81120515,737.715,473.22156
1.5765948,0.67908925,703.92505,433.39923
1.2185789,0.32798314,596.01196,327.56897
0.21801037,-0.25199342,294.42102,152.75266
-0.6819974,-0.6128249,23.141006,43.99095
-0.75858504,-0.74719346,0.055999756,3.4896393
-0.7585884,-0.7661665,0.054992676,0.0
-0.7585983,-0.7736042,0.051986694,0.0
-0.7586912,-0.77512443,0.024002075,0.0
-0.75874096,-0.77378964,0.008987427,0.0
-0.75875425,-0.77130157,0.004989624,0.0
-0.7587708,-0.76820326,0.0,0.0
-0.7587708,-0.773504,0.0,0.0
-0.7587708,-0.7726945,0.0,0.0
-0.7587045,-0.7813058,0.019989014,0.0
-0.75850207,-0.7840569,0.08100891,0.0
-0.7587708,-0.7668178,0.0,0.0
-0.7587708,-0.7099597,0.0,14.712631
0.06495462,-0.40086317,248.287,107.88038
1.536405,0.46391279,691.81104,368.54083
1.9564939,0.71127814,818.4341,443.1016
2.0136466,0.82868445,835.661,478.49017
1.8915445,0.8731735,798.85706,491.90002
1.6886977,0.80811536,737.715,472.29022
1.5765948,0.6755195,703.92505,432.32324
1.2185789,0.32350227,596.01196,326.21832
0.21801037,-0.25442967,294.42102,152.01831
-0.6819974,-0.61344904,23.141006,43.802826
-0.75858504,-0.7474939,0.055999756,3.3990784
-0.7585884,-0.76640993,0.054992676,0.0
-0.7585983,-0.7738038,0.051986694,0.0
-0.7586912,-0.77529573,0.024002075,0.0
-0.75874096,-0.7739416,0.008987427,0.0
-0.75875425,-0.77143884,0.004989624,0.0
-0.7587708,-0.76832426,0.0,0.0
-0.7587708,-0.77352047,0.0,0.0
-0.7587708,-0.7810497,0.0,0.0
-0.7587045,-0.7789043,0.019989014,0.0
-0.75850207,-0.7814952,0.08100891,0.0
-0.7587708,-0.7646709,0.0,0.0
-0.7587708,-0.7083339,0.0,15.202667
0.06495462,-0.4006582,248.287,107.94217
1.536405,0.4583177,691.81104,366.85437
1.9564939,0.7072035,818.4341,441.8734
2.0136466,0.82561237,835.661,477.56415
1.8915445,0.870425,798.85706,491.07156
1.6886977,0.8051708,737.715,471.40265
1.5765948,0.67208636,703.92505,431.28842
1.2185789,0.31908616,596.01196,324.88724
0.21801037,-0.25702503,294.42102,151.23602
-0.6819974,-0.61411923,23.141006,43.600815
-0.75858504,-0.74778837,0.055999756,3.310318
-0.7585884,-0.76663554,0.054992676,0.0
-0.7585983,-0.77397674,0.051986694,0.0
-0.7586912,-0.7754451,0.024002075,0.0
-0.75874096,-0.7740732,0.008987427,0.0
-0.75875425,-0.77155083,0.004989624,0.0
-0.7587708,-0.7684223,0.0,0.0
-0.7587708,-0.77350616,0.0,0.0
-0.7587708,-0.78101635,0.0,0.0
-0.7587675,-0.7889895,0.0010070801,0.0
-0.75850207,-0.7795196,0.08100891,0.0
-0.7587708,-0.762397,0.0,0.0
-0.7587708,-0.70645523,0.0,15.768936
0.06495462,-0.40043756,248.287,108.00867
1.536405,0.4523803,691.81104,365.0647
1.9564939,0.70308506,818.4341,440.63202
2.0136466,0.822569,835.661,476.64685
1.8915445,0.8677199,798.85706,490.2562
1.6886977,0.8022866,737.715,470.53333
1.5765948,0.66874254,703.92505,430.28052
1.2185789,0.31470513,596.01196,323.5667
0.21801037,-0.25979525,294.42102,150.40103
-0.6819974,-0.6148146,23.141006,43.391235
-0.75858504,-0.7480538,0.055999756,3.2303162
-0.7585884,-0.7668189,0.054992676,0.0
-0.7585983,-0.77410597,0.051986694,0.0
-0.7586912,-0.7755418,0.024002075,0.0
-0.75874096,-0.7741552,0.008987427,0.0
-0.75875425,-0.7716144,0.004989624,0.0
-0.7587708,-0.76846385,0.0,0.0
-0.7587708,-0.77344334,0.0,0.0
-0.7587708,-0.78094137,0.0,0.0
-0.7587675,-0.78887075,0.0010070801,0.0
-0.75868785,-0.7952723,0.025009155,0.0
-0.7587708,-0.7614237,0.0,0.0
-0.7587708,-0.7050214,0.0,16.201126
0.06495462,-0.4007991,248.287,107.8997
1.536405,0.4451409,691.81104,362.8826
1.9564939,0.69831103,818.4341,439.19305
2.0136466,0.8191657,835.661,475.62103
1.8915445,0.8647886,798.85706,489.37265
1.6886977,0.7992402,737.715,469.61505
1.5765948,0.6652928,703.92505,429.24072
1.2185789,0.31027207,596.01196,322.2305
0.21801037,-0.26275182,294.42102,149.50986
-0.6819974,-0.6155668,23.141006,43.164505
-0.75858504,-0.74829024,0.055999756,3.1590424
-0.7585884,-0.76695365,0.054992676,0.0
-0.7585983,-0.7741723,0.051986694,0.0
-0.7586912,-0.7755746,0.024002075,0.0
-0.75874096,-0.77416855,0.008987427,0.0
-0.75875425,-0.7716122,0.004989624,0.0
-0.7587708,-0.7684417,0.0,0.0
-0.7587708,-0.77332926,0.0,0.0
-0.7587708,-0.7808111,0.0,0.0
-0.7587675,-0.78870666,0.0010070801,0.0
-0.75868785,-0.79506326,0.025009155,0.0
-0.7584988,-0.79547065,0.08198547,0.0
-0.7587708,-0.70493853,0.0,16.226105
0.06495462,-0.401795,248.287,107.59951
1.536405,0.4362167,691.81104,360.1927
1.9564939,0.69265366,818.4341,437.4878
2.0136466,0.8152664,835.661,474.44568
1.8915445,0.8615224,798.85706,488.38815
1.6886977,0.7959366,737.715,468.61932
1.5765948,0.6616901,703.92505,428.1548
1.2185789,0.3058549,596.01196,320.89908
0.21801037,-0.26568404,294.42102,148.62602
-0.6819974,-0.6162841,23.141006,42.948303
-0.75858504,-0.7484449,0.055999756,3.1124268
-0.7585884,-0.76700324,0.054992676,0.0
-0.7585983,-0.774158,0.051986694,0.0
-0.7586912,-0.7755284,0.024002075,0.0
-0.75874096,-0.77410483,0.008987427,0.0
-0.75875425,-0.77153444,0.004989624,0.0
-0.7587708,-0.76835006,0.0,0.0
-0.7587708,-0.7731584,0.0,0.0
-0.7587708,-0.78063184,0.0,0.0
-0.7587675,-0.78849244,0.0010070801,0.0
-0.75868785,-0.79480857,0.025009155,0.0
-0.7584988,-0.79519963,0.08198547,0.0
-0.7587708,-0.7754809,0.0,0.0
0.06495462,-0.4029334,248.287,107.25638
1.536405,0.4261023,691.81104,357.14398
1.9564939,0.6866701,818.4341,435.68427
2.0136466,0.8113833,835.661,473.27527
1.8915445,0.85835487,798.85706,487.4334
1.6886977,0.7927473,737.715,467.65802
1.5765948,0.65823156,703.92505,427.1123
1.2185789,0.3018541,596.01196,319.69315
0.21801037,-0.26818526,294.42102,147.8721
-0.6819974,-0.61677426,23.141006,42.800537
-0.75858504,-0.7484213,0.055999756,3.1195374
-0.7585884,-0.766898,0.054992676,0.0
-0.7585983,-0.774009,0.051986694,0.0
-0.7586912,-0.7753621,0.024002075,0.0
-0.75874096,-0.773932,0.008987427,0.0
-0.75875425,-0.7713619,0.004989624,0.0
-0.7587708,-0.7681691,0.0,0.0
-0.7587708,-0.7729246,0.0,0.0
-0.7587708,-0.78039163,0.0,0.0
-0.7587675,-0.7882241,0.0010070801,0.0
-0.75868785,-0.7945141,0.025009155,0.0
-0.7584988,-0.7948978,0.08198547,0.0
-0.7587708,-0.7752067,0.0,0.0
-0.7587708,-0.70890546,0.0,15.0303955
1.536405,0.4151326,691.81104,353.83752
1.9564939,0.6831367,818.4341,434.6192
2.0136466,0.81048626,835.661,473.00488
1.8915445,0.8578547,798.85706,487.28265
1.6886977,0.7918434,737.715,467.38556
1.5765948,0.656753,703.92505,426.66663
1.2185789,0.29998398,596.01196,319.12946
0.21801037,-0.26880223,294.42102,147.68614
-0.6819974,-0.61656445,23.141006,42.863785
-0.75858504,-0.74812293,0.055999756,3.2094727
-0.7585884,-0.7666212,0.054992676,0.0
-0.7585983,-0.7737457,0.051986694,0.0
-0.7586912,-0.775108,0.024002075,0.0
-0.75874096,-0.7736886,0.008987427,0.0
-0.75875425,-0.7711251,0.004989624,0.0
-0.7587708,-0.7679401,0.0,0.0
-0.7587708,-0.7726902,0.0,0.0
-0.7587708,-0.7801585,0.0,0.0
-0.7587675,-0.78798753,0.0010070801,0.0
-0.75868785,-0.79427737,0.025009155,0.0
-0.7584988,-0.79467356,0.08198547,0.0
-0.7587708,-0.7750008,0.0,0.0
-0.7587708,-0.7087177,0.0,15.08699
0.059065823,-0.39880106,246.51201,108.501945
1.9564939,0.66515017,818.4341,429.1977
2.0136466,0.8053254,835.661,471.44928
1.8915445,0.8562934,798.85706,486.81204
1.6886977,0.79052943,737.715,466.9895
1.5765948,0.6548012,703.92505,426.0783
1.2185789,0.2975602,596.01196,318.39886
0.21801037,-0.2696786,294.42102,147.422
-0.6819974,-0.61691934,23.141006,42.75682
-0.75858504,-0.7482218,0.055999756,3.1796722
-0.7585884,-0.76660514,0.054992676,0.0
-0.7585983,-0.7736766,0.051986694,0.0
-0.7586912,-0.77501553,0.024002075,0.0
-0.75874096,-0.7735875,0.008987427,0.0
-0.75875425,-0.7710262,0.004989624,0.0
-0.7587708,-0.7678498,0.0,0.0
-0.7587708,-0.772549,0.0,0.0
-0.7587708,-0.78002036,0.0,0.0
-0.7587675,-0.7878564,0.0010070801,0.0
-0.75868785,-0.7941598,0.025009155,0.0
-0.7584988,-0.7945752,0.08198547,0.0
-0.7587708,-0.774922,0.0,0.0
-0.7587708,-0.7086483,0.0,15.107895
0.059065823,-0.39862502,246.51201,108.55501
0.8263119,0.42128688,477.77502,355.69254
2.0136466,0.78805435,835.661,466.24344
1.8915445,0.8498989,798.85706,484.88458
1.6886977,0.7863966,737.715,465.74377
1.5765948,0.6503742,703.92505,424.74396
1.2185789,0.29232326,596.01196,316.82037
0.21801037,-0.27204806,294.42102,146.7078
-0.6819974,-0.6178616,23.141006,42.472794
-0.75858504,-0.74859923,0.055999756,3.065918
-0.7585884,-0.7667489,0.054992676,0.0
-0.7585983,-0.7737069,0.051986694,0.0
-0.7586912,-0.7749944,0.024002075,0.0
-0.75874096,-0.7735412,0.008987427,0.0
-0.75875425,-0.7709732,0.004989624,0.0
-0.7587708,-0.76780283,0.0,0.0
-0.7587708,-0.7724133,0.0,0.0
-0.7587708,-0.77988726,0.0,0.0
-0.7587675,-0.78772926,0.0010070801,0.0
-0.75868785,-0.7940473,0.025009155,0.0
-0.7584988,-0.7944843,0.08198547,0.0
-0.7587708,-0.7748552,0.0,0.0
-0.7587708,-0.7086073,0.0,15.1202545
0.059065823,-0.39854732,246.51201,108.57842
0.8263119,0.42134085,477.77502,355.7088
1.460189,0.63897026,668.838,421.30658
1.8915445,0.83317214,798.85706,479.84283
1.6886977,0.77733314,737.715,463.01184
1.5765948,0.6423192,703.92505,422.316
1.2185789,0.28328094,596.01196,314.09485
0.21801037,-0.2765177,294.42102,145.36055
-0.6819974,-0.61957955,23.141006,41.95497
-0.75858504,-0.74933547,0.055999756,2.8439941
-0.7585884,-0.7670961,0.054992676,0.0
-0.7585983,-0.773864,0.051986694,0.0
-0.7586912,-0.7750549,0.024002075,0.0
-0.75874096,-0.7735541,0.008987427,0.0
-0.75875425,-0.7709686,0.004989624,0.0
-0.7587708,-0.76779413,0.0,0.0
-0.7587708,-0.77228385,0.0,0.0
-0.7587708,-0.7797609,0.0,0.0
-0.7587675,-0.78760785,0.0010070801,0.0
-0.75868785,-0.79393077,0.025009155,0.0
-0.7584988,-0.79438436,0.08198547,0.0
-0.7587708,-0.77478546,0.0,0.0
-0.7587708,-0.7085783,0.0,15.129013
0.059065823,-0.39869037,246.51201,108.53531
0.8263119,0.41933948,477.77502,355.10556
1.460189,0.63579583,668.838,420.34973
1.9602029,0.7184801,819.552,445.2724
1.6886977,0.7574479,737.715,457.01807
1.5765948,0.6280732,703.92505,418.02197
1.2185789,0.26942554,596.01196,309.91855
0.21801037,-0.28374398,294.42102,143.1824
-0.6819974,-0.62231743,23.141006,41.129715
-0.75858504,-0.7505251,0.055999756,2.4854126
-0.7585884,-0.76768345,0.054992676,0.0
-0.7585983,-0.774149,0.051986694,0.0
-0.7586912,-0.77519095,0.024002075,0.0
-0.75874096,-0.7736204,0.008987427,0.0
-0.75875425,-0.7710001,0.004989624,0.0
-0.7587708,-0.767818,0.0,0.0
-0.7587708,-0.77215123,0.0,0.0
-0.7587708,-0.77963054,0.0,0.0
-0.7587675,-0.7874732,0.0010070801,0.0
-0.75868785,-0.793796,0.025009155,0.0
-0.7584988,-0.7942563,0.08198547,0.0
-0.7587708,-0.774693,0.0,0.0
-0.7587708,-0.70857596,0.0,15.129715
0.059065823,-0.3991332,246.51201,108.401825
0.8263119,0.4146854,477.77502,353.70273
1.460189,0.62948316,668.838,418.44696
1.9602029,0.712424,819.552,443.44696
1.572763,0.6108933,702.77,412.84363
1.5765948,0.60748374,703.92505,411.81592
1.2185789,0.25315645,596.01196,305.0147
0.21801037,-0.29223934,294.42102,140.62173
-0.6819974,-0.6255636,23.141006,40.15126
-0.75858504,-0.75190026,0.055999756,2.0709229
-0.7585884,-0.7683154,0.054992676,0.0
-0.7585983,-0.77442276,0.051986694,0.0
-0.7586912,-0.77528495,0.024002075,0.0
-0.75874096,-0.7736275,0.008987427,0.0
-0.75875425,-0.7709694,0.004989624,0.0
-0.7587708,-0.76778007,0.0,0.0
-0.7587708,-0.77197826,0.0,0.0
-0.7587708,-0.77946025,0.0,0.0
-0.7587675,-0.7872974,0.0010070801,0.0
-0.75868785,-0.79361945,0.025009155,0.0
-0.7584988,-0.7940931,0.08198547,0.0
-0.7587708,-0.7745657,0.0,0.0
-0.7587708,-0.70852566,0.0,15.144867
0.059065823,-0.39948672,246.51201,108.29527
0.8263119,0.40982908,477.77502,352.23892
1.460189,0.622266,668.838,416.27158
1.9602029,0.705293,819.552,441.29755
1.572763,0.60496795,702.77,411.05762
1.2381895,0.5983009,601.923,409.04803
1.2185789,0.2332274,596.01196,299.00772
0.21801037,-0.3018344,294.42102,137.72958
-0.6819974,-0.62917,23.141006,39.064224
-0.75858504,-0.7533619,0.055999756,1.6303558
-0.7585884,-0.7689088,0.054992676,0.0
-0.7585983,-0.7745969,0.051986694,0.0
-0.7586912,-0.77526706,0.024002075,0.0
-0.75874096,-0.77352333,0.008987427,0.0
-0.75875425,-0.7708323,0.004989624,0.0
-0.7587708,-0.76763344,0.0,0.0
-0.7587708,-0.7717454,0.0,0.0
-0.7587708,-0.77923524,0.0,0.0
-0.7587675,-0.78705645,0.0010070801,0.0
-0.75868785,-0.7933592,0.025009155,0.0
-0.7584988,-0.7938364,0.08198547,0.0
-0.7587708,-0.7743369,0.0,0.0
