actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7586779,-0.7945076,0.027999878,0.0
-0.7587476,-0.7966523,0.007003784,0.0
-0.7587675,-0.7934798,0.0010070801,0.0
-0.7584689,-0.7929293,0.09098816,0.0
-0.75875753,-0.794225,0.0039978027,0.0
-0.75864804,-0.79509467,0.037002563,0.0
-0.75857174,-0.7923574,0.05999756,0.0
-0.7587708,-0.7803273,0.0,0.0
-0.57925695,-0.7329028,54.108994,7.797119
0.9286708,-0.13548295,508.62802,187.87119
2.365621,0.57075554,941.75305,400.7453
2.7565014,0.8858672,1059.572,495.72614
2.5965052,1.0273492,1011.34595,538.3716
2.317751,1.0763284,927.324,553.1349
2.3465614,1.0654069,936.00806,549.84296
2.344657,0.9847626,935.43396,525.53516
1.5670334,0.33851337,701.04297,330.74298
-0.14603032,-0.40749112,184.692,105.88259
-0.5505196,-0.7091858,62.770996,14.945892
-0.7587708,-0.7427603,0.0,4.825882
-0.7587708,-0.7673078,0.0,0.0
-0.7587708,-0.78166217,0.0,0.0
-0.7587708,-0.7886959,0.0,0.0
-0.7586779,-0.7919386,0.027999878,0.0
-0.7587476,-0.794601,0.007003784,0.0
-0.7587675,-0.79164994,0.0010070801,0.0
-0.7584689,-0.7913924,0.09098816,0.0
-0.75875753,-0.7929086,0.0039978027,0.0
-0.75864804,-0.79395396,0.037002563,0.0
-0.75857174,-0.7912542,0.05999756,0.0
-0.7587708,-0.77883077,0.0,0.0
-0.57925695,-0.73218185,54.108994,8.014435
0.9286708,-0.1515715,508.62802,183.02179
2.365621,0.56950366,941.75305,400.36798
2.7565014,0.88531184,1059.572,495.55875
2.5965052,1.0269707,1011.34595,538.25757
2.317751,1.076047,927.324,553.05005
2.3465614,1.0651734,936.00806,549.7726
2.344657,0.98455185,935.43396,525.4717
2.2166262,0.7627391,896.843,458.61295
-0.14603032,-0.4129342,184.692,104.241936
-0.5505196,-0.71244586,62.770996,13.963242
-0.7587708,-0.74046516,0.0,5.517685
-0.7587708,-0.7630223,0.0,0.0
-0.7587708,-0.7770768,0.0,0.0
-0.7587708,-0.7844922,0.0,0.0
-0.7586779,-0.78835136,0.027999878,0.0
-0.7587476,-0.791648,0.007003784,0.0
-0.7587675,-0.788879,0.0010070801,0.0
-0.7584689,-0.78898245,0.09098816,0.0
-0.75875753,-0.7907428,0.0039978027,0.0
-0.75864804,-0.79194146,0.037002563,0.0
-0.75857174,-0.7891901,0.05999756,0.0
-0.7587708,-0.7762824,0.0,0.0
-0.57925695,-0.7299791,54.108994,8.6783905
0.9286708,-0.15716834,508.62802,181.33478
2.365621,0.5688038,941.75305,400.15704
2.7565014,0.88463664,1059.572,495.35526
2.5965052,1.0264155,1011.34595,538.09015
2.317751,1.0755799,927.324,552.9093
2.3465614,1.0647167,936.00806,549.6349
2.344657,0.98404616,935.43396,525.3192
2.2166262,0.7621376,896.843,458.43164
1.6239939,0.22770698,718.21204,297.34375
-0.5505196,-0.7194397,62.770996,11.855164
-0.7587708,-0.7407381,0.0,5.4354095
-0.7587708,-0.7602357,0.0,0.0
-0.7587708,-0.7733349,0.0,0.0
-0.7587708,-0.7808167,0.0,0.0
-0.7586779,-0.7851456,0.027999878,0.0
-0.7587476,-0.78900594,0.007003784,0.0
-0.7587675,-0.7862778,0.0010070801,0.0
-0.7584689,-0.7867081,0.09098816,0.0
-0.75875753,-0.7886255,0.0039978027,0.0
-0.75864804,-0.78982615,0.037002563,0.0
-0.75857174,-0.78692394,0.05999756,0.0
-0.7587708,-0.7738713,0.0,0.0
-0.57925695,-0.7281256,54.108994,9.237076
0.9286708,-0.1578181,508.62802,181.13893
2.365621,0.56777495,941.75305,399.84692
2.7565014,0.883666,1059.572,495.06265
2.5965052,1.0256088,1011.34595,537.84705
2.317751,1.0748591,927.324,552.692
2.3465614,1.0640376,936.00806,549.4302
2.344657,0.9833264,935.43396,525.1023
2.2166262,0.7612767,896.843,458.17215
1.6239939,0.22684227,718.21204,297.08313
-0.055664603,-0.47209713,211.93001,86.40907
-0.7587708,-0.7436381,0.0,4.5612946
-0.7587708,-0.75761664,0.0,0.34788513
-0.7587708,-0.76885605,0.0,0.0
-0.7587708,-0.77624923,0.0,0.0
-0.7586779,-0.78119534,0.027999878,0.0
-0.7587476,-0.7858301,0.007003784,0.0
-0.7587675,-0.7831181,0.0010070801,0.0
-0.7584689,-0.7840604,0.09098816,0.0
-0.75875753,-0.7863182,0.0039978027,0.0
-0.75864804,-0.78775233,0.037002563,0.0
-0.75857174,-0.78510094,0.05999756,0.0
-0.7587708,-0.7723689,0.0,0.0
-0.57925695,-0.7269137,54.108994,9.602356
0.9286708,-0.15804325,508.62802,181.07108
2.365621,0.566426,941.75305,399.4403
2.7565014,0.8824658,1059.572,494.7009
2.5965052,1.0246204,1011.34595,537.5491
2.317751,1.0740072,927.324,552.43524
2.3465614,1.0632181,936.00806,549.1832
2.344657,0.9824599,935.43396,524.84106
2.2166262,0.7602437,896.843,457.86078
1.6239939,0.22571684,718.21204,296.7439
-0.055664603,-0.472799,211.93001,86.19751
-0.5341305,-0.72947174,67.71098,8.831314
-0.7587708,-0.7649911,0.0,0.0
-0.7587708,-0.77001065,0.0,0.0
-0.7587708,-0.77464116,0.0,0.0
-0.7586779,-0.7787175,0.027999878,0.0
-0.7587476,-0.78334135,0.007003784,0.0
-0.7587675,-0.78025204,0.0010070801,0.0
-0.7584689,-0.7814703,0.09098816,0.0
-0.75875753,-0.78393245,0.0039978027,0.0
-0.75864804,-0.7855319,0.037002563,0.0
-0.75857174,-0.78311056,0.05999756,0.0
-0.7587708,-0.77071506,0.0,0.0
-0.57925695,-0.725444,54.108994,10.045349
0.9286708,-0.15772186,508.62802,181.16794
2.365621,0.56514543,941.75305,399.05432
2.7565014,0.88126117,1059.572,494.3378
2.5965052,1.0236111,1011.34595,537.2449
2.317751,1.0731101,927.324,552.1648
2.3465614,1.0623515,936.00806,548.922
2.344657,0.9815414,935.43396,524.5642
2.2166262,0.7591722,896.843,457.53778
1.6239939,0.22456343,718.21204,296.39624
-0.055664603,-0.47350183,211.93001,85.98566
-0.5341305,-0.7299325,67.71098,8.692429
-0.7587708,-0.75957686,0.0,0.0
-0.7587708,-0.77860016,0.0,0.0
-0.7587708,-0.7771421,0.0,0.0
-0.7586779,-0.7783731,0.027999878,0.0
-0.7587476,-0.78194475,0.007003784,0.0
-0.7587675,-0.77806175,0.0010070801,0.0
-0.7584689,-0.7792575,0.09098816,0.0
-0.75875753,-0.7817783,0.0039978027,0.0
-0.75864804,-0.783479,0.037002563,0.0
-0.75857174,-0.78127277,0.05999756,0.0
-0.7587708,-0.76920617,0.0,0.0
-0.57925695,-0.72398,54.108994,10.486633
0.9286708,-0.15716629,508.62802,181.3354
2.365621,0.563828,941.75305,398.65723
2.7565014,0.8799998,1059.572,493.9576
2.5965052,1.0225413,1011.34595,536.92236
2.317751,1.0721542,927.324,551.8767
2.3465614,1.0614262,936.00806,548.64307
2.344657,0.98057115,935.43396,524.2718
2.2166262,0.7580189,896.843,457.1902
1.6239939,0.22333021,718.21204,296.0245
-0.055664603,-0.47424364,211.93001,85.76207
-0.5341305,-0.7304198,67.71098,8.5455475
-0.7587708,-0.7600112,0.0,0.0
-0.7587708,-0.7793751,0.0,0.0
-0.7587708,-0.78473824,0.0,0.0
-0.7586779,-0.7804656,0.027999878,0.0
-0.7587476,-0.7816031,0.007003784,0.0
-0.7587675,-0.77644545,0.0010070801,0.0
-0.7584689,-0.7773343,0.09098816,0.0
-0.75875753,-0.7798411,0.0039978027,0.0
-0.75864804,-0.78164864,0.037002563,0.0
-0.75857174,-0.7796924,0.05999756,0.0
-0.7587708,-0.76797044,0.0,0.0
-0.57925695,-0.7227022,54.108994,10.87178
0.9286708,-0.15679847,508.62802,181.44627
2.365621,0.5622664,941.75305,398.18652
2.7565014,0.8785788,1059.572,493.5293
2.5965052,1.0213498,1011.34595,536.56323
2.317751,1.0710989,927.324,551.5586
2.3465614,1.0604157,936.00806,548.3385
2.344657,0.9795087,935.43396,523.95154
2.2166262,0.756808,896.843,456.8252
1.6239939,0.22203566,718.21204,295.6343
-0.055664603,-0.47500864,211.93001,85.53148
-0.5341305,-0.7309199,67.71098,8.394806
-0.7587708,-0.76044255,0.0,0.0
-0.7587708,-0.77975994,0.0,0.0
-0.7587708,-0.7900366,0.0,0.0
-0.7586779,-0.78617793,0.027999878,0.0
-0.7587476,-0.782578,0.007003784,0.0
-0.7587675,-0.77527124,0.0010070801,0.0
-0.7584689,-0.7754435,0.09098816,0.0
-0.75875753,-0.77786607,0.0039978027,0.0
-0.75864804,-0.7798577,0.037002563,0.0
-0.75857174,-0.7782751,0.05999756,0.0
-0.7587708,-0.76699746,0.0,0.0
-0.57925695,-0.72172815,54.108994,11.16539
0.9286708,-0.15708558,508.62802,181.35973
2.365621,0.56024414,941.75305,397.57697
2.7565014,0.8768687,1059.572,493.01382
2.5965052,1.0199612,1011.34595,536.1448
2.317751,1.0699023,927.324,551.19794
2.3465614,1.0592856,936.00806,547.99786
2.344657,0.97832537,935.43396,523.59485
2.2166262,0.7554554,896.843,456.41748
1.6239939,0.2206177,718.21204,295.2069
-0.055664603,-0.4758405,211.93001,85.28075
-0.5341305,-0.7314611,67.71098,8.231674
-0.7587708,-0.7609181,0.0,0.0
-0.7587708,-0.7801793,0.0,0.0
-0.7587708,-0.79040676,0.0,0.0
-0.7587708,-0.7946023,0.0,0.0
-0.7587476,-0.78624386,0.007003784,0.0
-0.7587675,-0.7747906,0.0010070801,0.0
-0.7584689,-0.7732092,0.09098816,0.0
-0.75875753,-0.7753689,0.0039978027,0.0
-0.75864804,-0.77769494,0.037002563,0.0
-0.75857174,-0.7767127,0.05999756,0.0
-0.7587708,-0.7660761,0.0,0.0
-0.57925695,-0.72096103,54.108994,11.396606
0.9286708,-0.15825938,508.62802,181.00592
2.365621,0.5575642,941.75305,396.7692
2.7565014,0.8747726,1059.572,492.38202
2.5965052,1.0183085,1011.34595,535.6466
2.317751,1.0684975,927.324,550.77454
2.3465614,1.0579958,936.00806,547.60913
2.344657,0.97703594,935.43396,523.2062
2.2166262,0.7540475,896.843,455.9931
1.6239939,0.2191694,718.21204,294.77036
-0.055664603,-0.47670373,211.93001,85.02055
-0.5341305,-0.73203117,67.71098,8.059845
-0.7587708,-0.76141524,0.0,0.0
-0.7587708,-0.7806261,0.0,0.0
-0.7587708,-0.79079956,0.0,0.0
-0.7587708,-0.794931,0.0,0.0
-0.7587708,-0.7961964,0.0,0.0
-0.7587675,-0.777231,0.0010070801,0.0
-0.7584689,-0.77145046,0.09098816,0.0
-0.75875753,-0.7725495,0.0039978027,0.0
-0.75864804,-0.7751886,0.037002563,0.0
-0.75857174,-0.77501297,0.05999756,0.0
-0.7587708,-0.76520973,0.0,0.0
-0.57925695,-0.72040623,54.108994,11.5638275
0.9286708,-0.16062315,508.62802,180.29344
2.365621,0.5540225,941.75305,395.70166
2.7565014,0.8721779,1059.572,491.59995
2.5965052,1.016372,1011.34595,535.06287
2.317751,1.0669332,927.324,550.303
2.3465614,1.0566103,936.00806,547.1915
2.344657,0.97568274,935.43396,522.79834
2.2166262,0.7525622,896.843,455.5454
1.6239939,0.21765478,718.21204,294.31384
-0.055664603,-0.47759154,211.93001,84.752945
-0.5341305,-0.7326078,67.71098,7.8860474
-0.7587708,-0.76191765,0.0,0.0
-0.7587708,-0.7810771,0.0,0.0
-0.7587708,-0.79119974,0.0,0.0
-0.7587708,-0.7952741,0.0,0.0
-0.7587708,-0.7964868,0.0,0.0
-0.75874096,-0.7975865,0.008987427,0.0
-0.7584689,-0.7693585,0.09098816,0.0
-0.75875753,-0.76780766,0.0039978027,0.0
-0.75864804,-0.770611,0.037002563,0.0
-0.75857174,-0.77155036,0.05999756,0.0
-0.7587708,-0.76304424,0.0,0.0
-0.57925695,-0.7195419,54.108994,11.824356
0.9286708,-0.16260593,508.62802,179.69579
2.365621,0.5514701,941.75305,394.9323
2.7565014,0.87056696,1059.572,491.11438
2.5965052,1.0153869,1011.34595,534.766
2.317751,1.0662818,927.324,550.1067
2.3465614,1.0561086,936.00806,547.0403
2.344657,0.9752088,935.43396,522.6555
2.2166262,0.7520184,896.843,455.3815
1.6239939,0.21704967,718.21204,294.13144
-0.055664603,-0.47803158,211.93001,84.620316
-0.5341305,-0.7330285,67.71098,7.759247
-0.7587708,-0.7623375,0.0,0.0
-0.7587708,-0.78148216,0.0,0.0
-0.7587708,-0.791573,0.0,0.0
-0.7587708,-0.79559666,0.0,0.0
-0.7587708,-0.79674774,0.0,0.0
-0.75874096,-0.79780316,0.008987427,0.0
-0.7586215,-0.79309356,0.04499817,0.0
-0.75875753,-0.76615566,0.0039978027,0.0
-0.75864804,-0.7662115,0.037002563,0.0
-0.75857174,-0.7674399,0.05999756,0.0
-0.7587708,-0.7603338,0.0,0.0
-0.57925695,-0.71819794,54.108994,12.229462
0.9286708,-0.16392152,508.62802,179.29924
2.365621,0.54877645,941.75305,394.1204
2.7565014,0.8688167,1059.572,490.5868
2.5965052,1.0143951,1011.34595,534.467
2.317751,1.0657325,927.324,549.94104
2.3465614,1.0557812,936.00806,546.9416
2.344657,0.9749744,935.43396,522.58484
2.2166262,0.7517558,896.843,455.30234
1.6239939,0.21673207,718.21204,294.0357
-0.055664603,-0.4782937,211.93001,84.541306
-0.5341305,-0.73337203,67.71098,7.6556854
-0.7587708,-0.76271445,0.0,0.0
-0.7587708,-0.7818704,0.0,0.0
-0.7587708,-0.7919379,0.0,0.0
-0.7587708,-0.79591656,0.0,0.0
-0.7587708,-0.7970179,0.0,0.0
-0.75874096,-0.79803246,0.008987427,0.0
-0.7586215,-0.7933163,0.04499817,0.0
-0.75855184,-0.79165035,0.06599426,0.0
-0.75864804,-0.7671557,0.037002563,0.0
-0.75857174,-0.76540405,0.05999756,0.0
-0.7587708,-0.75848776,0.0,0.08531189
-0.57925695,-0.71728027,54.108994,12.506058
0.9286708,-0.1646283,508.62802,179.08621
2.365621,0.5461233,941.75305,393.32068
2.7565014,0.8671559,1059.572,490.0862
2.5965052,1.0136331,1011.34595,534.2373
2.317751,1.0655211,927.324,549.8774
2.3465614,1.0558697,936.00806,546.96826
2.344657,0.97518855,935.43396,522.64935
2.2166262,0.7520125,896.843,455.3797
1.6239939,0.21694748,718.21204,294.10065
-0.055664603,-0.47825676,211.93001,84.55243
-0.5341305,-0.733602,67.71098,7.58638
-0.7587708,-0.7630268,0.0,0.0
-0.7587708,-0.7822167,0.0,0.0
-0.7587708,-0.79228246,0.0,0.0
-0.7587708,-0.7962293,0.0,0.0
-0.7587708,-0.79728556,0.0,0.0
-0.75874096,-0.7982633,0.008987427,0.0
-0.7586215,-0.79356843,0.04499817,0.0
-0.75855184,-0.7919374,0.06599426,0.0
-0.75876087,-0.7919246,0.0029907227,0.0
-0.75857174,-0.7699528,0.05999756,0.0
-0.7587708,-0.7597244,0.0,0.0
-0.57925695,-0.7179329,54.108994,12.309357
0.9286708,-0.1642427,508.62802,179.20244
2.365621,0.54394495,941.75305,392.66406
2.7565014,0.8658051,1059.572,489.67905
2.5965052,1.0133075,1011.34595,534.13916
2.317751,1.0658658,927.324,549.98126
2.3465614,1.0566049,936.00806,547.1898
2.344657,0.97615266,935.43396,522.93994
2.2166262,0.7531012,896.843,455.7079
1.6239939,0.21798016,718.21204,294.4119
-0.055664603,-0.47775298,211.93001,84.704285
-0.5341305,-0.7336398,67.71098,7.5749817
-0.7587708,-0.7632231,0.0,0.0
-0.7587708,-0.7824976,0.0,0.0
-0.7587708,-0.7925859,0.0,0.0
-0.7587708,-0.79652244,0.0,0.0
-0.7587708,-0.79754484,0.0,0.0
-0.75874096,-0.7984986,0.008987427,0.0
-0.7586215,-0.7938473,0.04499817,0.0
-0.75855184,-0.7922619,0.06599426,0.0
-0.75876087,-0.7923297,0.0029907227,0.0
-0.75871444,-0.79199046,0.016983032,0.0
-0.7587708,-0.76791775,0.0,0.0
-0.57925695,-0.7213682,54.108994,11.27388
0.9286708,-0.15996261,508.62802,180.49254
2.365621,0.5439378,941.75305,392.66193
2.7565014,0.8656053,1059.572,489.61884
2.5965052,1.0139081,1011.34595,534.3202
2.317751,1.0671259,927.324,550.3611
2.3465614,1.0582988,936.00806,547.70044
2.344657,0.9781166,935.43396,523.5319
2.2166262,0.7552909,896.843,456.36792
1.6239939,0.22010393,718.21204,295.05206
-0.055664603,-0.47666612,211.93001,85.03189
-0.5341305,-0.73342437,67.71098,7.639908
-0.7587708,-0.763261,0.0,0.0
-0.7587708,-0.7826745,0.0,0.0
-0.7587708,-0.79281837,0.0,0.0
-0.7587708,-0.79675776,0.0,0.0
-0.7587708,-0.7977597,0.0,0.0
-0.75874096,-0.79870385,0.008987427,0.0
-0.7586215,-0.7941307,0.04499817,0.0
-0.75855184,-0.79260176,0.06599426,0.0
-0.75876087,-0.7927638,0.0029907227,0.0
-0.75871444,-0.7925274,0.016983032,0.0
-0.75861156,-0.78925925,0.04800415,0.0
-0.57925695,-0.73251736,54.108994,7.9132996
0.9286708,-0.15054065,508.62802,183.3325
2.365621,0.5484473,941.75305,394.02118
2.7565014,0.8679595,1059.572,490.32843
2.5965052,1.016269,1011.34595,535.0318
2.317751,1.06987,927.324,551.18823
2.3465614,1.0613996,936.00806,548.6351
2.344657,0.98152786,935.43396,524.5602
2.2166262,0.7590202,896.843,457.492
1.6239939,0.22374238,718.21204,296.14874
-0.055664603,-0.47476435,211.93001,85.60512
-0.5341305,-0.7328243,67.71098,7.8207703
-0.7587708,-0.76305044,0.0,0.0
-0.7587708,-0.78267837,0.0,0.0
-0.7587708,-0.79293317,0.0,0.0
-0.7587708,-0.7969124,0.0,0.0
-0.7587708,-0.79792464,0.0,0.0
-0.75874096,-0.79887456,0.008987427,0.0
-0.7586215,-0.7943993,0.04499817,0.0
-0.75855184,-0.792934,0.06599426,0.0
-0.75876087,-0.7931907,0.0029907227,0.0
-0.75871444,-0.7930692,0.016983032,0.0
-0.75861156,-0.7899067,0.04800415,0.0
-0.7587708,-0.7782191,0.0,0.0
0.9286708,-0.14879072,508.62802,183.85995
2.365621,0.5560091,941.75305,396.30048
2.7565014,0.87336403,1059.572,491.95746
2.5965052,1.0210035,1011.34595,536.45886
2.317751,1.0745853,927.324,552.6095
2.3465614,1.0662913,936.00806,550.1095
2.344657,0.9866919,935.43396,526.1167
2.2166262,0.7646031,896.843,459.17477
1.6239939,0.2291948,718.21204,297.7922
-0.055664603,-0.47183755,211.93001,86.487305
-0.5341305,-0.73173743,67.71098,8.148392
-0.7587708,-0.76252466,0.0,0.0
-0.7587708,-0.7824876,0.0,0.0
-0.7587708,-0.7929163,0.0,0.0
-0.7587708,-0.7969829,0.0,0.0
-0.7587708,-0.79803497,0.0,0.0
-0.75874096,-0.7990065,0.008987427,0.0
-0.7586215,-0.7946432,0.04499817,0.0
-0.75855184,-0.793252,0.06599426,0.0
-0.75876087,-0.7936121,0.0029907227,0.0
-0.75871444,-0.7936087,0.016983032,0.0
-0.75861156,-0.7905514,0.04800415,0.0
-0.7587708,-0.77896875,0.0,0.0
-0.6406863,-0.7191022,35.592987,11.956894
2.365621,0.5471477,941.75305,393.62946
2.7565014,0.87479544,1059.572,492.38892
2.5965052,1.0254349,1011.34595,537.79456
2.317751,1.0801536,927.324,554.28784
2.3465614,1.072417,936.00806,551.95593
2.344657,0.99327034,935.43396,528.0996
2.2166262,0.77176535,896.843,461.33362
1.6239939,0.23613922,718.21204,299.8854
-0.055664603,-0.4681366,211.93001,87.602844
-0.5341305,-0.73030645,67.71098,8.579712
-0.7587708,-0.76175374,0.0,0.0
-0.7587708,-0.7821206,0.0,0.0
-0.7587708,-0.7927761,0.0,0.0
-0.7587708,-0.79696226,0.0,0.0
-0.7587708,-0.7980749,0.0,0.0
-0.75874096,-0.79908633,0.008987427,0.0
-0.7586215,-0.79485357,0.04499817,0.0
-0.75855184,-0.7935421,0.06599426,0.0
-0.75876087,-0.79401,0.0029907227,0.0
-0.75871444,-0.7941181,0.016983032,0.0
-0.75861156,-0.7911476,0.04800415,0.0
-0.7587708,-0.77967006,0.0,0.0
-0.6406863,-0.7204363,35.592987,11.554779
-0.28408372,-0.011739173,143.07999,225.16998
2.7565014,0.85379577,1059.572,486.0592
2.5965052,1.0212965,1011.34595,536.54724
2.317751,1.0836366,927.324,555.33777
2.3465614,1.0793914,936.00806,554.0581
2.344657,1.0020896,935.43396,530.7579
2.2166262,0.781962,896.843,464.4071
1.6239939,0.24588017,718.21204,302.8215
-0.055664603,-0.46357897,211.93001,88.97661
-0.5341305,-0.72877866,67.71098,9.040222
-0.7587708,-0.7608927,0.0,0.0
-0.7587708,-0.78167886,0.0,0.0
-0.7587708,-0.79257554,0.0,0.0
-0.7587708,-0.7968907,0.0,0.0
-0.7587708,-0.79808,0.0,0.0
-0.75874096,-0.7991444,0.008987427,0.0
-0.7586215,-0.7950473,0.04499817,0.0
-0.75855184,-0.7938152,0.06599426,0.0
-0.75876087,-0.79437494,0.0029907227,0.0
-0.75871444,-0.79455686,0.016983032,0.0
-0.75861156,-0.79159904,0.04800415,0.0
-0.7587708,-0.78012663,0.0,0.0
-0.6406863,-0.7221029,35.592987,11.052429
-0.28408372,-0.016331594,143.07999,223.78574
0.26778483,0.5977629,309.424,408.88586
2.5965052,0.99948436,1011.34595,529.9726
2.317751,1.079657,927.324,554.1382
2.3465614,1.0850134,936.00806,555.7527
2.344657,1.0131447,935.43396,534.0901
2.2166262,0.7971446,896.843,468.98343
1.6239939,0.26137275,718.21204,307.49127
-0.055664603,-0.45781338,211.93001,90.71448
-0.5341305,-0.7271146,67.71098,9.541794
-0.7587708,-0.759893,0.0,0.0
-0.7587708,-0.7811205,0.0,0.0
-0.7587708,-0.79228646,0.0,0.0
-0.7587708,-0.79675764,0.0,0.0
-0.7587708,-0.7980382,0.0,0.0
-0.75874096,-0.79916275,0.008987427,0.0
-0.7586215,-0.79521334,0.04499817,0.0
-0.75855184,-0.7940608,0.06599426,0.0
-0.75876087,-0.7947174,0.0029907227,0.0
-0.75871444,-0.79497254,0.016983032,0.0
-0.75861156,-0.7919772,0.04800415,0.0
-0.7587708,-0.78037363,0.0,0.0
-0.6406863,-0.72416985,35.592987,10.429413
-0.28408372,-0.02519409,143.07999,221.11441
0.26778483,0.59883076,309.424,409.20776
1.0835911,0.9024584,555.324,500.72708
2.317751,1.0569873,927.324,547.3051
2.3465614,1.0805392,936.00806,554.4041
2.344657,1.0200529,935.43396,536.17236
2.2166262,0.81258434,896.843,473.63727
1.6239939,0.28144526,718.21204,313.54153
-0.055664603,-0.44915965,211.93001,93.322876
-0.5341305,-0.72465277,67.71098,10.283844
-0.7587708,-0.7583002,0.0,0.14186096
-0.7587708,-0.780143,0.0,0.0
-0.7587708,-0.7916933,0.0,0.0
-0.7587708,-0.7964007,0.0,0.0
-0.7587708,-0.79782856,0.0,0.0
-0.75874096,-0.7990628,0.008987427,0.0
-0.7586215,-0.7952738,0.04499817,0.0
-0.75855184,-0.79422176,0.06599426,0.0
-0.75876087,-0.7949817,0.0029907227,0.0
-0.75871444,-0.7953071,0.016983032,0.0
-0.75861156,-0.79225606,0.04800415,0.0
-0.7587708,-0.78043544,0.0,0.0
-0.6406863,-0.7263355,35.592987,9.776627
-0.28408372,-0.039455716,143.07999,216.81567
0.26778483,0.5970846,309.424,408.6814
1.0835911,0.9013004,555.324,500.37802
1.36278,1.0379114,639.47705,541.5553
2.3465614,1.0585523,936.00806,547.77686
2.344657,1.016864,935.43396,535.2112
2.2166262,0.82403183,896.843,477.08777
1.6239939,0.30339506,718.21204,320.15762
-0.055664603,-0.438398,211.93001,96.56665
-0.5341305,-0.7216726,67.71098,11.182129
-0.7587708,-0.75616777,0.0,0.78460693
-0.7587708,-0.77872086,0.0,0.0
-0.7587708,-0.79075474,0.0,0.0
-0.7587708,-0.79577875,0.0,0.0
-0.7587708,-0.7974161,0.0,0.0
-0.75874096,-0.7988028,0.008987427,0.0
-0.7586215,-0.7951942,0.04499817,0.0
-0.75855184,-0.79426444,0.06599426,0.0
-0.75876087,-0.79513574,0.0029907227,0.0
-0.75871444,-0.7955489,0.016983032,0.0
-0.75861156,-0.7924421,0.04800415,0.0
-0.7587708,-0.7803428,0.0,0.0
-0.6406863,-0.7282993,35.592987,9.184708
-0.28408372,-0.05997175,143.07999,210.63174
0.26778483,0.5921921,309.424,407.20673
1.0835911,0.8980735,555.324,499.40536
1.36278,1.0352428,639.47705,540.75085
1.4871912,1.0825129,676.97705,554.999
2.344657,0.9962575,935.43396,528.99994
2.2166262,0.8242009,896.843,477.13873
1.6239939,0.32218513,718.21204,325.82132
-0.055664603,-0.42753065,211.93001,99.842285
-0.5341305,-0.71895355,67.71098,12.001694
-0.7587708,-0.7537679,0.0,1.5079651
-0.7587708,-0.77690953,0.0,0.0
-0.7587708,-0.78944117,0.0,0.0
-0.7587708,-0.794825,0.0,0.0
-0.7587708,-0.7967252,0.0,0.0
-0.75874096,-0.79831505,0.008987427,0.0
-0.7586215,-0.79489446,0.04499817,0.0
-0.75855184,-0.79409343,0.06599426,0.0
-0.75876087,-0.79509324,0.0029907227,0.0
-0.75871444,-0.79559666,0.016983032,0.0
-0.75861156,-0.7924648,0.04800415,0.0
-0.7587708,-0.7800502,0.0,0.0
-0.6406863,-0.7299007,35.592987,8.702011
-0.28408372,-0.08450046,143.07999,203.23831
0.26778483,0.58637154,309.424,405.45227
1.0835911,0.8945643,555.324,498.34763
1.36278,1.0324583,639.47705,539.9116
1.4871912,1.0800287,676.97705,554.25024
0.80721885,1.0693067,472.02002,551.01843
2.2166262,0.8066151,896.843,471.838
1.6239939,0.3307077,718.21204,328.3902
-0.055664603,-0.41966674,211.93001,102.212616
-0.5341305,-0.7177589,67.71098,12.361801
-0.7587708,-0.7515712,0.0,2.170105
-0.7587708,-0.7747911,0.0,0.0
-0.7587708,-0.78766805,0.0,0.0
-0.7587708,-0.7934,0.0,0.0
-0.7587708,-0.79559505,0.0,0.0
-0.75874096,-0.7974294,0.008987427,0.0
-0.7586215,-0.7941914,0.04499817,0.0
-0.75855184,-0.79354155,0.06599426,0.0
-0.75876087,-0.7946745,0.0029907227,0.0
-0.75871444,-0.79528016,0.016983032,0.0
-0.75861156,-0.7921327,0.04800415,0.0
-0.7587708,-0.77937156,0.0,0.0
-0.6406863,-0.73066795,35.592987,8.470749
