actual_z,predicted_z,actual_mwh,predicted_mwh
-0.75718355,-0.7587943,0.0010375977,0.0
-0.75718355,-0.7570499,0.0010375977,0.060302734
-0.75718355,-0.75559306,0.0010375977,0.70635986
-0.7571791,-0.7544929,0.0030212402,1.1942139
-0.7571791,-0.75377,0.0030212402,1.514801
-0.7571723,-0.7549767,0.0060424805,0.9796753
-0.75717,-0.75643706,0.007019043,0.33206177
-0.7571678,-0.7583041,0.008026123,0.0
-0.75716555,-0.76059365,0.009002686,0.0
-0.75716555,-0.76326394,0.009002686,0.0
-0.7571858,-0.7629068,3.0517578e-05,0.0
-0.642268,-0.5493212,50.96103,92.17885
-0.3105237,0.5271283,198.07501,569.53674
0.15249635,1.1983832,403.40402,867.20874
0.9408429,1.4284415,753.001,969.2295
1.4185476,1.5172694,964.84204,1008.6207
1.5078936,1.5044569,1004.463,1002.93896
1.3503041,1.4023045,934.579,957.6389
1.2697798,1.1826315,898.87,860.22363
0.67594403,0.75706995,635.53,671.50574
-0.727927,-0.72669226,12.975006,13.522583
-0.75718355,-0.75839835,0.0010375977,0.0
-0.75718355,-0.7602142,0.0010375977,0.0
-0.75718355,-0.7590729,0.0010375977,0.0
-0.75718355,-0.7572367,0.0010375977,0.0
-0.75718355,-0.7556734,0.0010375977,0.67071533
-0.7571791,-0.75449836,0.0030212402,1.191803
-0.7571791,-0.75372994,0.0030212402,1.5325623
-0.7571723,-0.7548909,0.0060424805,1.0177307
-0.75717,-0.756348,0.007019043,0.3715515
-0.7571678,-0.7582263,0.008026123,0.0
-0.75716555,-0.7605355,0.009002686,0.0
-0.75716555,-0.7632237,0.009002686,0.0
-0.7571858,-0.76285124,3.0517578e-05,0.0
-0.642268,-0.5509274,50.96103,91.46655
-0.3105237,0.5196447,198.07501,566.21814
0.15249635,1.1926441,403.40402,864.6637
0.9408429,1.4210892,753.001,965.9691
1.4185476,1.5077882,964.84204,1004.41626
1.5078936,1.4932777,1004.463,997.98145
1.3503041,1.3898494,934.579,952.1156
1.2697798,1.1706027,898.87,854.8893
0.67594403,0.7474742,635.53,667.2505
0.07495991,-0.024774596,369.02002,324.79214
-0.75718355,-0.7595153,0.0010375977,0.0
-0.75718355,-0.7607951,0.0010375977,0.0
-0.75718355,-0.7594575,0.0010375977,0.0
-0.75718355,-0.7574566,0.0010375977,0.0
-0.75718355,-0.75571096,0.0010375977,0.65405273
-0.7571791,-0.7543905,0.0030212402,1.239624
-0.7571791,-0.7535356,0.0030212402,1.6187134
-0.7571723,-0.7545794,0.0060424805,1.1558533
-0.75717,-0.75603724,0.007019043,0.5093689
-0.7571678,-0.75793684,0.008026123,0.0
-0.75716555,-0.76027465,0.009002686,0.0
-0.75716555,-0.7629688,0.009002686,0.0
-0.7571858,-0.76263535,3.0517578e-05,0.0
-0.642268,-0.559927,50.96103,87.47563
-0.3105237,0.49398118,198.07501,554.8375
0.15249635,1.1702135,403.40402,854.7167
0.9408429,1.3963428,753.001,954.9951
1.4185476,1.478485,964.84204,991.42163
1.5078936,1.4600224,1004.463,983.23425
1.3503041,1.35396,934.579,936.2002
1.2697798,1.1363624,898.87,839.7053
0.67594403,0.7196582,635.53,654.9153
0.07495991,-0.037931442,369.02002,318.95767
-0.6443742,-0.71396744,50.027008,19.165466
-0.75718355,-0.76320434,0.0010375977,0.0
-0.75718355,-0.7603353,0.0010375977,0.0
-0.75718355,-0.757975,0.0010375977,0.0
-0.75718355,-0.755952,0.0010375977,0.5471802
-0.7571791,-0.75438464,0.0030212402,1.242218
-0.7571791,-0.7533592,0.0030212402,1.6969604
-0.7571723,-0.7541845,0.0060424805,1.3309937
-0.75717,-0.7555989,0.007019043,0.70376587
-0.7571678,-0.75749993,0.008026123,0.0
-0.75716555,-0.75985503,0.009002686,0.0
-0.75716555,-0.76253045,0.009002686,0.0
-0.7571858,-0.7622023,3.0517578e-05,0.0
-0.642268,-0.573751,50.96103,81.34531
-0.3105237,0.45357746,198.07501,536.9202
0.15249635,1.1327378,403.40402,838.0979
0.9408429,1.3564521,753.001,937.3054
1.4185476,1.4319959,964.84204,970.80566
1.5078936,1.408545,1004.463,960.40625
1.3503041,1.3006152,934.579,912.5442
1.2697798,1.0874195,898.87,818.0012
0.67594403,0.68006194,635.53,637.3561
0.07495991,-0.056469463,369.02002,310.73688
-0.6443742,-0.71475935,50.027008,18.8143
-0.7571791,-0.7573352,0.0030212402,0.0
-0.75718355,-0.76297057,0.0010375977,0.0
-0.75718355,-0.7588289,0.0010375977,0.0
-0.75718355,-0.75641775,0.0010375977,0.3406372
-0.7571791,-0.7545675,0.0030212402,1.1611328
-0.7571791,-0.75331444,0.0030212402,1.7168274
-0.7571723,-0.7538618,0.0060424805,1.4740906
-0.75717,-0.7552097,0.007019043,0.8763428
-0.7571678,-0.7570895,0.008026123,0.042755127
-0.75716555,-0.7594371,0.009002686,0.0
-0.75716555,-0.76207817,0.009002686,0.0
-0.7571858,-0.7617637,3.0517578e-05,0.0
-0.642268,-0.5850902,50.96103,76.31683
-0.3105237,0.42183274,198.07501,522.84283
0.15249635,1.1039679,403.40402,825.3397
0.9408429,1.3276899,753.001,924.55054
1.4185476,1.3986428,964.84204,956.015
1.5078936,1.3722793,1004.463,944.324
1.3503041,1.2645173,934.579,896.5364
1.2697798,1.0553339,898.87,803.7727
0.67594403,0.6535933,635.53,625.6184
0.07495991,-0.069011435,369.02002,305.17505
-0.6443742,-0.7152692,50.027008,18.588196
-0.7571791,-0.75737077,0.0030212402,0.0
-0.7571768,-0.7595337,0.0040283203,0.0
-0.75718355,-0.76142085,0.0010375977,0.0
-0.75718355,-0.757229,0.0010375977,0.0
-0.7571791,-0.7549692,0.0030212402,0.9830017
-0.7571791,-0.75343907,0.0030212402,1.66156
-0.7571723,-0.7536386,0.0060424805,1.5730591
-0.75717,-0.75486976,0.007019043,1.0270996
-0.7571678,-0.75670224,0.008026123,0.21447754
-0.75716555,-0.7590281,0.009002686,0.0
-0.75716555,-0.7616235,0.009002686,0.0
-0.7571858,-0.76132673,3.0517578e-05,0.0
-0.642268,-0.59538174,50.96103,71.75302
-0.3105237,0.39357397,198.07501,510.31134
0.15249635,1.0779026,403.40402,813.7809
0.9408429,1.3029184,753.001,913.56555
1.4185476,1.3707043,964.84204,943.6256
1.5078936,1.3426406,1004.463,931.18054
1.3503041,1.2357352,934.579,883.7727
1.2697798,1.0300846,898.87,792.57574
0.67594403,0.6322825,635.53,616.168
0.07495991,-0.07902318,369.02002,300.7353
-0.6443742,-0.7156515,50.027008,18.41867
-0.7571791,-0.7573893,0.0030212402,0.0
-0.7571768,-0.7595068,0.0040283203,0.0
-0.75718355,-0.7588086,0.0010375977,0.0
-0.75718355,-0.75992405,0.0010375977,0.0
-0.7571791,-0.75581765,0.0030212402,0.6067505
-0.7571791,-0.753831,0.0030212402,1.4877319
-0.7571723,-0.7535589,0.0060424805,1.608429
-0.75717,-0.7546004,0.007019043,1.1465454
-0.7571678,-0.7563304,0.008026123,0.37939453
-0.75716555,-0.75859714,0.009002686,0.0
-0.75716555,-0.76112306,0.009002686,0.0
-0.7571858,-0.7608174,3.0517578e-05,0.0
-0.642268,-0.6070832,50.96103,66.563934
-0.3105237,0.36030266,198.07501,495.55695
0.15249635,1.0447937,403.40402,799.09863
0.9408429,1.2709211,753.001,899.3761
1.4185476,1.3358929,964.84204,928.18823
1.5078936,1.3070757,1004.463,915.4092
1.3503041,1.2022648,934.579,868.93005
1.2697798,1.0012887,898.87,779.806
0.67594403,0.6088361,635.53,605.7706
0.07495991,-0.08983744,369.02002,295.93964
-0.6443742,-0.7160858,50.027008,18.226074
-0.7571791,-0.75741774,0.0030212402,0.0
-0.7571768,-0.75947946,0.0040283203,0.0
-0.75718355,-0.75877154,0.0010375977,0.0
-0.75718355,-0.75734067,0.0010375977,0.0
-0.7571791,-0.7576602,0.0030212402,0.0
-0.7571791,-0.75438356,0.0030212402,1.2427063
-0.7571723,-0.7536633,0.0060424805,1.5621033
-0.75717,-0.7545017,0.007019043,1.1903076
-0.7571678,-0.7561136,0.008026123,0.4755249
-0.75716555,-0.7583255,0.009002686,0.0
-0.75716555,-0.76081264,0.009002686,0.0
-0.7571858,-0.7605792,3.0517578e-05,0.0
-0.642268,-0.61278164,50.96103,64.03693
-0.3105237,0.3489775,198.07501,490.53473
0.15249635,1.0358528,403.40402,795.13367
0.9408429,1.2623289,753.001,895.5658
1.4185476,1.3257568,964.84204,923.69336
1.5078936,1.2963835,1004.463,910.6676
1.3503041,1.1925089,934.579,864.60376
1.2697798,0.9935007,898.87,776.3524
0.67594403,0.60254025,635.53,602.97864
0.07495991,-0.09277337,369.02002,294.6377
-0.6443742,-0.7161176,50.027008,18.211975
-0.7571791,-0.75739,0.0030212402,0.0
-0.7571768,-0.7594424,0.0040283203,0.0
-0.75718355,-0.7587348,0.0010375977,0.0
-0.75718355,-0.75730467,0.0010375977,0.0
-0.75718355,-0.7559986,0.0010375977,0.52648926
-0.7571791,-0.7555851,0.0030212402,0.7098999
-0.7571723,-0.7539987,0.0060424805,1.4133911
-0.75717,-0.7545974,0.007019043,1.1478577
-0.7571678,-0.7560456,0.008026123,0.50567627
-0.75716555,-0.75816387,0.009002686,0.0
-0.75716555,-0.760607,0.009002686,0.0
-0.7571858,-0.760455,3.0517578e-05,0.0
-0.642268,-0.6163937,50.96103,62.43515
-0.3105237,0.34425133,198.07501,488.4389
0.15249635,1.0330397,403.40402,793.8862
0.9408429,1.258,753.001,893.64624
1.4185476,1.3188033,964.84204,920.60974
1.5078936,1.2884405,1004.463,907.14526
1.3503041,1.1855567,934.579,861.52075
1.2697798,0.98896027,898.87,774.3389
0.67594403,0.5999553,635.53,601.8324
0.07495991,-0.09372564,369.02002,294.2154
-0.6443742,-0.7160517,50.027008,18.24121
-0.7571791,-0.75735515,0.0030212402,0.0
-0.7571768,-0.7594074,0.0040283203,0.0
-0.75718355,-0.75870275,0.0010375977,0.0
-0.75718355,-0.7572752,0.0010375977,0.0
-0.75718355,-0.7559726,0.0010375977,0.5380249
-0.75718355,-0.7549057,0.0010375977,1.0111694
-0.7571723,-0.7545127,0.0060424805,1.1854248
-0.75717,-0.754933,0.007019043,0.99905396
-0.7571678,-0.7562133,0.008026123,0.43130493
-0.75716555,-0.7582241,0.009002686,0.0
-0.75716555,-0.760628,0.009002686,0.0
-0.7571858,-0.760576,3.0517578e-05,0.0
-0.642268,-0.61376595,50.96103,63.600433
-0.3105237,0.3597384,198.07501,495.30673
0.15249635,1.051261,403.40402,801.96655
0.9408429,1.2731476,753.001,900.3635
1.4185476,1.3319032,964.84204,926.41907
1.5078936,1.3002915,1004.463,912.40063
1.3503041,1.1967009,934.579,866.46277
1.2697798,0.9996824,898.87,779.09375
0.67594403,0.6097207,635.53,606.16284
0.07495991,-0.0890574,369.02002,296.28555
-0.6443742,-0.71570516,50.027008,18.394867
-0.7571791,-0.75728023,0.0030212402,0.0
-0.7571768,-0.7593639,0.0040283203,0.0
-0.75718355,-0.7586659,0.0010375977,0.0
-0.75718355,-0.7572509,0.0010375977,0.0
-0.75718355,-0.7559544,0.0010375977,0.54611206
-0.75718355,-0.7548896,0.0010375977,1.0183105
-0.7571768,-0.7541406,0.0040283203,1.3504333
-0.75717,-0.7565238,0.007019043,0.29360962
-0.7571678,-0.75694716,0.008026123,0.10586548
-0.75716555,-0.75837487,0.009002686,0.0
-0.75716555,-0.7603799,0.009002686,0.0
-0.7571858,-0.7603254,3.0517578e-05,0.0
-0.642268,-0.6305443,50.96103,56.159973
-0.3105237,0.32282192,198.07501,478.9359
0.15249635,1.0138988,403.40402,785.3981
0.9408429,1.2374017,753.001,884.5117
1.4185476,1.2944872,964.84204,909.82666
1.5078936,1.2635283,1004.463,896.0978
1.3503041,1.1630905,934.579,851.558
1.2697798,0.9714644,898.87,766.58026
0.67594403,0.588104,635.53,596.5768
0.07495991,-0.09829677,369.02002,292.1883
-0.6443742,-0.7161373,50.027008,18.203247
-0.7571791,-0.7573158,0.0030212402,0.0
-0.7571768,-0.7593456,0.0040283203,0.0
-0.75718355,-0.75863695,0.0010375977,0.0
-0.75718355,-0.75721514,0.0010375977,0.0
-0.75718355,-0.7559122,0.0010375977,0.56481934
-0.75718355,-0.75484633,0.0010375977,1.0374756
-0.7571768,-0.7540935,0.0040283203,1.3713379
-0.75717455,-0.75520676,0.0050354004,0.877655
-0.7571678,-0.7598049,0.008026123,0.0
-0.75716555,-0.75936437,0.009002686,0.0
-0.75716555,-0.76031864,0.009002686,0.0
-0.7571858,-0.75994265,3.0517578e-05,0.0
-0.642268,-0.6610234,50.96103,42.64383
-0.3105237,0.25075948,198.07501,446.97937
0.15249635,0.9395428,403.40402,752.42444
0.9408429,1.1710157,753.001,855.0725
1.4185476,1.2290549,964.84204,880.8103
1.5078936,1.2019153,1004.463,868.77515
1.3503041,1.1083035,934.579,827.26245
1.2697798,0.9260081,898.87,746.4224
0.67594403,0.5532297,635.53,581.1116
0.07495991,-0.11347483,369.02002,285.45752
-0.6443742,-0.716949,50.027008,17.843292
-0.7571791,-0.757383,0.0030212402,0.0
-0.7571768,-0.7593185,0.0040283203,0.0
-0.75718355,-0.75859046,0.0010375977,0.0
-0.75718355,-0.75715613,0.0010375977,0.013183594
-0.75718355,-0.7558456,0.0010375977,0.59436035
-0.75718355,-0.75477135,0.0010375977,1.0707397
-0.7571768,-0.7540114,0.0040283203,1.4077454
-0.75717455,-0.75513303,0.0050354004,0.91033936
-0.75717,-0.75647473,0.007019043,0.31536865
-0.75716555,-0.76316446,0.009002686,0.0
-0.75716555,-0.76152253,0.009002686,0.0
-0.7571858,-0.7602069,3.0517578e-05,0.0
-0.642268,-0.6885868,50.96103,30.420685
-0.3105237,0.18751921,198.07501,418.93512
0.15249635,0.8775618,403.40402,724.9386
0.9408429,1.1211721,753.001,832.969
1.4185476,1.1832609,964.84204,860.5027
1.5078936,1.1606345,1004.463,850.4689
1.3503041,1.0723627,934.579,811.3242
1.2697798,0.89627004,898.87,733.23486
0.67594403,0.5300065,635.53,570.8132
0.07495991,-0.12346773,369.02002,281.0261
-0.6443742,-0.71753883,50.027008,17.581726
-0.7571791,-0.75739247,0.0030212402,0.0
-0.7571768,-0.7592547,0.0040283203,0.0
-0.75718355,-0.75850546,0.0010375977,0.0
-0.75718355,-0.757064,0.0010375977,0.05404663
-0.75718355,-0.75574946,0.0010375977,0.6369934
-0.75718355,-0.7546704,0.0010375977,1.115509
-0.7571768,-0.75390935,0.0040283203,1.4530029
-0.75717455,-0.755039,0.0050354004,0.9520569
-0.75717,-0.75638175,0.007019043,0.3565979
-0.75717,-0.7581541,0.007019043,0.0
-0.75716555,-0.7648777,0.009002686,0.0
-0.7571858,-0.7616068,3.0517578e-05,0.0
-0.642268,-0.7007649,50.96103,25.020233
-0.3105237,0.16708405,198.07501,409.87302
0.15249635,0.8627908,403.40402,718.3883
0.9408429,1.1130487,753.001,829.3667
1.4185476,1.1775696,964.84204,857.9789
1.5078936,1.156188,1004.463,848.4971
1.3503041,1.0685327,934.579,809.6258
1.2697798,0.8924959,898.87,731.5612
0.67594403,0.5263068,635.53,569.1725
0.07495991,-0.12476885,369.02002,280.4491
-0.6443742,-0.71769017,50.027008,17.514618
-0.7571791,-0.7573583,0.0030212402,0.0
-0.7571768,-0.7592037,0.0040283203,0.0
-0.75718355,-0.7584468,0.0010375977,0.0
-0.75718355,-0.75700366,0.0010375977,0.08081055
-0.75718355,-0.75569,0.0010375977,0.6633606
-0.75718355,-0.7546139,0.0010375977,1.140564
-0.7571768,-0.7538531,0.0040283203,1.4779358
-0.75717455,-0.75499433,0.0050354004,0.9718628
-0.75717,-0.7563412,0.007019043,0.37457275
-0.75717,-0.75811523,0.007019043,0.0
-0.7571723,-0.7603092,0.0060424805,0.0
-0.7571858,-0.7645919,3.0517578e-05,0.0
-0.642268,-0.7135368,50.96103,19.356445
-0.3105237,0.13698906,198.07501,396.52722
0.15249635,0.8352238,403.40402,706.1636
0.9408429,1.0927826,753.001,820.3796
1.4185476,1.1601044,964.84204,850.23376
1.5078936,1.1407444,1004.463,841.64856
1.3503041,1.0548368,934.579,803.55225
1.2697798,0.88024235,898.87,726.1273
0.67594403,0.5155021,635.53,564.3811
0.07495991,-0.13001847,369.02002,278.12112
-0.6443742,-0.71811295,50.027008,17.327118
-0.7571791,-0.7573895,0.0030212402,0.0
-0.7571768,-0.75920045,0.0040283203,0.0
-0.75718355,-0.75843835,0.0010375977,0.0
-0.75718355,-0.7569938,0.0010375977,0.08520508
-0.75718355,-0.7556796,0.0010375977,0.66796875
-0.75718355,-0.7546023,0.0010375977,1.1456909
-0.7571768,-0.7538441,0.0040283203,1.4819336
-0.75717455,-0.7549956,0.0050354004,0.9713135
-0.75717,-0.75634587,0.007019043,0.37249756
-0.75717,-0.75812256,0.007019043,0.0
-0.7571723,-0.7603234,0.0060424805,0.0
-0.75717,-0.7627533,0.007019043,0.0
-0.642268,-0.72685957,50.96103,13.448395
-0.3105237,0.08757089,198.07501,374.61243
0.15249635,0.7852754,403.40402,684.0137
0.9408429,1.0525489,753.001,802.5377
1.4185476,1.1238179,964.84204,834.14233
1.5078936,1.1077968,1004.463,827.0377
1.3503041,1.025419,934.579,790.5068
1.2697798,0.854303,898.87,714.6244
0.67594403,0.49318373,635.53,554.4839
0.07495991,-0.14163397,369.02002,272.97015
-0.6443742,-0.71901464,50.027008,16.927277
-0.7571791,-0.7575048,0.0030212402,0.0
-0.7571768,-0.7592536,0.0040283203,0.0
-0.75718355,-0.75846577,0.0010375977,0.0
-0.75718355,-0.75701237,0.0010375977,0.076934814
-0.75718355,-0.7556959,0.0010375977,0.6607361
-0.75718355,-0.75462,0.0010375977,1.1378479
-0.7571768,-0.75385857,0.0040283203,1.4755249
-0.75717455,-0.755018,0.0050354004,0.96136475
-0.75717,-0.7563696,0.007019043,0.3619995
-0.75717,-0.75815135,0.007019043,0.0
-0.7571723,-0.7603528,0.0060424805,0.0
-0.75717,-0.7627822,0.007019043,0.0
-0.7571858,-0.7616699,3.0517578e-05,0.0
-0.3105237,0.031456638,198.07501,349.72824
0.15249635,0.7241944,403.40402,656.9269
0.9408429,1.0012788,753.001,779.80164
1.4185476,1.0765901,964.84204,813.19885
1.5078936,1.063853,1004.463,807.55054
1.3503041,0.9856467,934.579,772.8695
1.2697798,0.81878227,898.87,698.87244
0.67594403,0.46250772,635.53,540.8804
0.07495991,-0.15843245,369.02002,265.52078
-0.6443742,-0.7203483,50.027008,16.335846
-0.7571791,-0.75771433,0.0030212402,0.0
-0.7571768,-0.7593624,0.0040283203,0.0
-0.75718355,-0.75853825,0.0010375977,0.0
-0.75718355,-0.75706565,0.0010375977,0.05331421
-0.75718355,-0.7557397,0.0010375977,0.6413269
-0.75718355,-0.75465846,0.0010375977,1.1207886
-0.7571768,-0.7538956,0.0040283203,1.4591064
-0.75717455,-0.75505584,0.0050354004,0.9445801
-0.75717,-0.7564076,0.007019043,0.3451233
-0.75717,-0.75818986,0.007019043,0.0
-0.7571723,-0.76039726,0.0060424805,0.0
-0.75717,-0.76282096,0.007019043,0.0
-0.7571858,-0.7616514,3.0517578e-05,0.0
-0.2505831,-0.57096314,224.65602,82.58159
0.15249635,0.8161941,403.40402,697.72473
0.9408429,1.0674753,753.001,809.15686
1.4185476,1.1258715,964.84204,835.05304
1.5078936,1.0960629,1004.463,821.8342
1.3503041,1.0037882,934.579,780.9144
1.2697798,0.82620025,898.87,702.162
0.67594403,0.46282482,635.53,541.021
0.07495991,-0.16159701,369.02002,264.11743
-0.6443742,-0.72072124,50.027008,16.170471
-0.7571791,-0.75785714,0.0030212402,0.0
-0.7571768,-0.7594934,0.0040283203,0.0
-0.75718355,-0.75864303,0.0010375977,0.0
-0.75718355,-0.7571564,0.0010375977,0.013092041
-0.75718355,-0.7558248,0.0010375977,0.60357666
-0.75718355,-0.75474405,0.0010375977,1.0828552
-0.7571768,-0.7539849,0.0040283203,1.4194946
-0.75717455,-0.7551454,0.0050354004,0.9048767
-0.75717,-0.75649995,0.007019043,0.3041687
-0.75717,-0.7582865,0.007019043,0.0
-0.7571723,-0.76049584,0.0060424805,0.0
-0.75717,-0.7629372,0.007019043,0.0
-0.7571858,-0.76181006,3.0517578e-05,0.0
-0.2505831,-0.5701307,224.65602,82.95073
1.123975,0.44170982,834.21204,531.6575
0.9408429,1.3059113,753.001,914.8927
1.4185476,1.3813348,964.84204,948.3397
1.5078936,1.3314282,1004.463,926.2084
1.3503041,1.1916502,934.579,864.2229
1.2697798,0.95941234,898.87,761.2357
0.67594403,0.5505893,635.53,579.94073
0.07495991,-0.12719196,369.02002,279.37457
-0.6443742,-0.71854883,50.027008,17.13382
-0.7571791,-0.757699,0.0030212402,0.0
-0.7571768,-0.7595607,0.0040283203,0.0
-0.75718355,-0.7587414,0.0010375977,0.0
-0.75718355,-0.757264,0.0010375977,0.0
-0.75718355,-0.75595033,0.0010375977,0.5479126
-0.75718355,-0.7548944,0.0010375977,1.0161743
-0.7571768,-0.75416094,0.0040283203,1.3414307
-0.75717455,-0.75532705,0.0050354004,0.8243103
-0.75717,-0.7566948,0.007019043,0.21777344
-0.75717,-0.7584871,0.007019043,0.0
-0.7571723,-0.7606995,0.0060424805,0.0
-0.75717,-0.7631886,0.007019043,0.0
-0.7571858,-0.7622796,3.0517578e-05,0.0
-0.2505831,-0.5616696,224.65602,86.702866
1.123975,0.47599232,834.21204,546.8602
1.9936149,1.1581104,1219.859,849.3496
1.4185476,1.5178425,964.84204,1008.8749
1.5078936,1.5245998,1004.463,1011.87146
1.3503041,1.4093728,934.579,960.7733
1.2697798,1.1507466,898.87,846.084
0.67594403,0.6791409,635.53,636.9477
0.07495991,-0.07798194,369.02002,301.19702
-0.6443742,-0.71582896,50.027008,18.339966
-0.7571791,-0.7574328,0.0030212402,0.0
-0.7571768,-0.75955236,0.0040283203,0.0
-0.75718355,-0.7587615,0.0010375977,0.0
-0.75718355,-0.7573048,0.0010375977,0.0
-0.75718355,-0.7560262,0.0010375977,0.5142517
-0.75718355,-0.75500774,0.0010375977,0.96591187
-0.7571768,-0.75430757,0.0040283203,1.2763977
-0.75717455,-0.75548035,0.0050354004,0.75631714
-0.75717,-0.75685835,0.007019043,0.14523315
-0.75717,-0.75864017,0.007019043,0.0
-0.7571723,-0.7608452,0.0060424805,0.0
-0.75717,-0.7633704,0.007019043,0.0
-0.7571858,-0.7626771,3.0517578e-05,0.0
-0.2505831,-0.54887015,224.65602,92.37886
1.123975,0.5233474,834.21204,567.8601
1.9936149,1.2023191,1219.859,868.9542
1.723906,1.4397488,1100.255,974.2438
1.5078936,1.6062948,1004.463,1048.0996
1.3503041,1.5548999,934.579,1025.3082
1.2697798,1.3374405,898.87,928.8745
0.67594403,0.844231,635.53,710.15784
0.07495991,-0.01287264,369.02002,330.07016
-0.6443742,-0.7126922,50.027008,19.730988
-0.7571791,-0.75714684,0.0030212402,0.017303467
-0.7571768,-0.7595693,0.0040283203,0.0
-0.75718355,-0.7588068,0.0010375977,0.0
-0.75718355,-0.7573734,0.0010375977,0.0
-0.75718355,-0.75612605,0.0010375977,0.47000122
-0.75718355,-0.7551353,0.0010375977,0.9093323
-0.7571768,-0.75444645,0.0040283203,1.2148132
-0.75717455,-0.75560975,0.0050354004,0.6989441
-0.75717,-0.7569759,0.007019043,0.09310913
-0.75717,-0.7587228,0.007019043,0.0
-0.7571723,-0.76088285,0.0060424805,0.0
-0.75717,-0.76341677,0.007019043,0.0
-0.7571858,-0.76293373,3.0517578e-05,0.0
-0.2505831,-0.53083986,224.65602,100.3745
1.123975,0.58349323,834.21204,594.5321
1.9936149,1.2566901,1219.859,893.0653
1.723906,1.4984287,1100.255,1000.26575
1.3053548,1.5928388,914.646,1042.1324
1.3503041,1.5970069,934.579,1043.9808
1.2697798,1.43854,898.87,973.70776
0.67594403,0.972206,635.53,766.9092
0.07495991,0.04366375,369.02002,355.14154
-0.6443742,-0.71052015,50.027008,20.694183
-0.7571791,-0.7570414,0.0030212402,0.064086914
-0.7571768,-0.75969875,0.0040283203,0.0
-0.75718355,-0.75894845,0.0010375977,0.0
-0.75718355,-0.7575151,0.0010375977,0.0
-0.75718355,-0.7562698,0.0010375977,0.40625
-0.75718355,-0.75527966,0.0010375977,0.8453369
-0.7571768,-0.75458086,0.0040283203,1.1552124
-0.75717455,-0.7557127,0.0050354004,0.6532898
-0.75717,-0.75704074,0.007019043,0.06436157
-0.75717,-0.7587333,0.007019043,0.0
-0.7571723,-0.7608316,0.0060424805,0.0
-0.75717,-0.76334965,0.007019043,0.0
-0.7571858,-0.7629937,3.0517578e-05,0.0
