actual_z,predicted_z,actual_mwh,predicted_mwh
-0.75043756,-0.7383819,6.1035156e-05,8.914917
-0.5979639,-0.49186367,112.75107,191.20993
-0.36451438,-0.3981853,285.38205,260.4831
-0.311024,-0.3057201,324.937,328.85916
-0.17964229,-0.17737295,422.091,423.76917
0.7965304,0.5412453,1143.95,955.17206
0.9237876,0.49003184,1238.054,917.3008
0.59944427,0.23400612,998.209,727.9752
0.012655314,-0.19434646,564.291,411.2176
-0.68263304,-0.700126,50.140045,37.204407
-0.75042135,-0.7448987,0.012023926,4.0959473
-0.7504254,-0.7456314,0.009033203,3.5540771
-0.75043213,-0.74486005,0.0040283203,4.1245117
-0.7504349,-0.744036,0.0020141602,4.7338257
-0.75043756,-0.74314153,6.1035156e-05,5.3953247
-0.7504362,-0.74227375,0.0010375977,6.0369873
-0.7504335,-0.7414936,0.0030517578,6.6139526
-0.7504362,-0.7390689,0.0010375977,8.406921
-0.7504362,-0.73912823,0.0010375977,8.363037
-0.7504362,-0.7402922,0.0010375977,7.5023193
-0.7504362,-0.7417693,0.0010375977,6.410034
-0.75043756,-0.74356705,6.1035156e-05,5.0806274
-0.75042677,-0.7457162,0.0079956055,3.491394
-0.75043756,-0.7384299,6.1035156e-05,8.879456
-0.5979639,-0.49187756,112.75107,191.19968
-0.36451438,-0.3981943,285.38205,260.47644
-0.311024,-0.3056925,324.937,328.87958
-0.17964229,-0.17731403,422.091,423.8127
0.002107344,-0.14980094,556.491,444.15808
0.9237876,0.499169,1238.054,924.05756
0.59944427,0.24273433,998.209,734.42957
0.012655314,-0.18914379,564.291,415.06488
-0.68263304,-0.69957006,50.140045,37.61548
-0.75042135,-0.744849,0.012023926,4.1326294
-0.7504254,-0.74566025,0.009033203,3.5327759
-0.75043213,-0.7449069,0.0040283203,4.0898438
-0.7504349,-0.7440881,0.0020141602,4.6953125
-0.75043756,-0.7431916,6.1035156e-05,5.3582764
-0.7504362,-0.7423249,0.0010375977,5.9992065
-0.7504335,-0.74154264,0.0030517578,6.5776367
-0.7504362,-0.7391198,0.0010375977,8.369263
-0.7504362,-0.7391715,0.0010375977,8.331055
-0.7504362,-0.7403411,0.0010375977,7.4661255
-0.7504362,-0.7418178,0.0010375977,6.3742065
-0.75043756,-0.74361134,6.1035156e-05,5.0479126
-0.75042677,-0.74576277,0.0079956055,3.4569702
-0.75043756,-0.7384879,6.1035156e-05,8.836548
-0.5979639,-0.49189186,112.75107,191.18909
-0.36451438,-0.39821368,285.38205,260.46213
-0.311024,-0.30568463,324.937,328.88538
-0.17964229,-0.17727022,422.091,423.84512
0.002107344,-0.14973958,556.491,444.20343
-0.087776236,0.009337097,490.02402,561.8373
0.59944427,0.24956708,998.209,739.48224
0.012655314,-0.18367058,564.291,419.11218
-0.68263304,-0.69876665,50.140045,38.209595
-0.75042135,-0.7447638,0.012023926,4.1956787
-0.7504254,-0.745692,0.009033203,3.5092773
-0.75043213,-0.74496406,0.0040283203,4.0475464
-0.7504349,-0.7441411,0.0020141602,4.656128
-0.75043756,-0.7432447,6.1035156e-05,5.319031
-0.7504362,-0.7423759,0.0010375977,5.961487
-0.7504335,-0.7415889,0.0030517578,6.543457
-0.7504362,-0.73917085,0.0010375977,8.331543
-0.7504362,-0.7392183,0.0010375977,8.296448
-0.7504362,-0.74038893,0.0010375977,7.430786
-0.7504362,-0.74186265,0.0010375977,6.3410034
-0.75043756,-0.7436548,6.1035156e-05,5.015747
-0.75042677,-0.74580556,0.0079956055,3.425293
-0.75043756,-0.7385404,6.1035156e-05,8.7977295
-0.5979639,-0.49190903,112.75107,191.17639
-0.36451438,-0.39822692,285.38205,260.45233
-0.311024,-0.3056742,324.937,328.8931
-0.17964229,-0.17722385,422.091,423.8794
0.002107344,-0.14968552,556.491,444.2434
-0.087776236,0.009415135,490.02402,561.89496
-0.28393736,-0.25742832,344.96704,364.5699
0.012655314,-0.17926836,564.291,422.36755
-0.68263304,-0.69762045,50.140045,39.05719
-0.75042135,-0.74464816,0.012023926,4.281189
-0.7504254,-0.7457269,0.009033203,3.4834595
-0.75043213,-0.74501866,0.0040283203,4.007202
-0.7504349,-0.7441964,0.0020141602,4.6152344
-0.75043756,-0.74329567,6.1035156e-05,5.281311
-0.7504362,-0.74242276,0.0010375977,5.926819
-0.7504335,-0.7416321,0.0030517578,6.5114746
-0.7504362,-0.73922074,0.0010375977,8.294617
-0.7504362,-0.73926544,0.0010375977,8.261597
-0.7504362,-0.7404297,0.0010375977,7.400635
-0.7504362,-0.7419005,0.0010375977,6.3129883
-0.75043756,-0.74369365,6.1035156e-05,4.9869995
-0.75042677,-0.74584395,0.0079956055,3.3969116
-0.75043756,-0.73858964,6.1035156e-05,8.761353
-0.5979639,-0.4919247,112.75107,191.1648
-0.36451438,-0.39824688,285.38205,260.43756
-0.311024,-0.30566284,324.937,328.9015
-0.17964229,-0.17718007,422.091,423.9118
0.002107344,-0.14963378,556.491,444.28168
-0.087776236,0.0094762,490.02402,561.9401
-0.28393736,-0.25740117,344.96704,364.58997
-0.48332646,-0.48712248,197.52301,194.71594
-0.68263304,-0.6953645,50.140045,40.725403
-0.75042135,-0.74468464,0.012023926,4.2542114
-0.7504254,-0.7458495,0.009033203,3.3928223
-0.75043213,-0.7451046,0.0040283203,3.9436646
-0.7504349,-0.7442572,0.0020141602,4.5702515
-0.75043756,-0.7433448,6.1035156e-05,5.244995
-0.7504362,-0.7424642,0.0010375977,5.896179
-0.7504335,-0.7416683,0.0030517578,6.484741
-0.7504362,-0.73925495,0.0010375977,8.269348
-0.7504362,-0.73929715,0.0010375977,8.238159
-0.7504362,-0.7404604,0.0010375977,7.3779297
-0.7504362,-0.74193084,0.0010375977,6.2905884
-0.75043756,-0.74372226,6.1035156e-05,4.9658813
-0.75042677,-0.7458759,0.0079956055,3.373291
-0.75043756,-0.73862445,6.1035156e-05,8.735596
-0.5979639,-0.49194258,112.75107,191.15158
-0.36451438,-0.39827055,285.38205,260.42007
-0.311024,-0.3056716,324.937,328.89502
-0.17964229,-0.17715548,422.091,423.92996
0.002107344,-0.14960147,556.491,444.30557
-0.087776236,0.009510279,490.02402,561.96533
-0.28393736,-0.25738657,344.96704,364.60077
-0.48332646,-0.4871539,197.52301,194.69272
-0.64461845,-0.616467,78.25104,99.06842
-0.75042135,-0.74455273,0.012023926,4.3517456
-0.7504254,-0.74616283,0.009033203,3.1611328
-0.75043213,-0.74517816,0.0040283203,3.8892822
-0.7504349,-0.7442722,0.0020141602,4.559204
-0.75043756,-0.74335116,6.1035156e-05,5.2402954
-0.7504362,-0.74246633,0.0010375977,5.8945923
-0.7504335,-0.7416787,0.0030517578,6.477051
-0.7504362,-0.7392654,0.0010375977,8.261658
-0.7504362,-0.7393084,0.0010375977,8.229797
-0.7504362,-0.7404727,0.0010375977,7.3688354
-0.7504362,-0.74194247,0.0010375977,6.2819824
-0.75043756,-0.7437304,6.1035156e-05,4.959839
-0.75042677,-0.7458883,0.0079956055,3.3641357
-0.75043756,-0.7386442,6.1035156e-05,8.721008
-0.5979639,-0.49198216,112.75107,191.12231
-0.36451438,-0.3983309,285.38205,260.37543
-0.311024,-0.305723,324.937,328.857
-0.17964229,-0.17719515,422.091,423.90063
0.002107344,-0.14962094,556.491,444.29117
-0.087776236,0.009495437,490.02402,561.95435
-0.28393736,-0.25740132,344.96704,364.58987
-0.48332646,-0.48718554,197.52301,194.66931
-0.64461845,-0.6165012,78.25104,99.04312
-0.74381125,-0.7162504,4.9000854,25.2807
-0.7504254,-0.74650687,0.009033203,2.9066772
-0.75043213,-0.7453978,0.0040283203,3.7268066
-0.7504349,-0.74425966,0.0020141602,4.5684814
-0.75043756,-0.7433187,6.1035156e-05,5.264282
-0.7504362,-0.74244696,0.0010375977,5.9089355
-0.7504335,-0.74166805,0.0030517578,6.4849243
-0.7504362,-0.7392663,0.0010375977,8.260986
-0.7504362,-0.73931354,0.0010375977,8.226013
-0.7504362,-0.74048,0.0010375977,7.3634644
-0.7504362,-0.7419507,0.0010375977,6.275879
-0.75043756,-0.7437375,6.1035156e-05,4.95459
-0.75042677,-0.7458979,0.0079956055,3.3570557
-0.75043756,-0.7386646,6.1035156e-05,8.705872
-0.5979639,-0.49201214,112.75107,191.10016
-0.36451438,-0.3983962,285.38205,260.32715
-0.311024,-0.30578244,324.937,328.81305
-0.17964229,-0.17723311,422.091,423.87256
0.002107344,-0.14964648,556.491,444.27228
-0.087776236,0.009478718,490.02402,561.942
-0.28393736,-0.25741765,344.96704,364.5778
-0.48332646,-0.48722005,197.52301,194.6438
-0.64461845,-0.6165345,78.25104,99.018524
-0.74381125,-0.71626985,4.9000854,25.266357
-0.7504227,-0.7483712,0.011047363,1.5280762
-0.75043213,-0.7458338,0.0040283203,3.404419
-0.7504349,-0.74443144,0.0020141602,4.4414673
-0.75043756,-0.7432845,6.1035156e-05,5.289551
-0.7504362,-0.74240094,0.0010375977,5.942932
-0.7504335,-0.74164015,0.0030517578,6.505554
-0.7504362,-0.739254,0.0010375977,8.27002
-0.7504362,-0.73931426,0.0010375977,8.225464
-0.7504362,-0.7404818,0.0010375977,7.3621216
-0.7504362,-0.7419569,0.0010375977,6.2713013
-0.75043756,-0.7437463,6.1035156e-05,4.94812
-0.75042677,-0.7459093,0.0079956055,3.3486328
-0.75043756,-0.7386865,6.1035156e-05,8.689697
-0.5979639,-0.492046,112.75107,191.0751
-0.36451438,-0.39845285,285.38205,260.28525
-0.311024,-0.30582762,324.937,328.77966
-0.17964229,-0.17726226,422.091,423.851
0.002107344,-0.14966588,556.491,444.25793
-0.087776236,0.009466216,490.02402,561.93274
-0.28393736,-0.25743297,344.96704,364.56647
-0.48332646,-0.48725426,197.52301,194.6185
-0.64461845,-0.6165705,78.25104,98.99191
-0.74381125,-0.7162929,4.9000854,25.249268
-0.7504227,-0.74838454,0.011047363,1.5181885
-0.7504281,-0.7452729,0.007080078,3.8192139
-0.7504349,-0.7449648,0.0020141602,4.047058
-0.75043756,-0.7434149,6.1035156e-05,5.1931763
-0.7504362,-0.74234724,0.0010375977,5.982666
-0.7504335,-0.74158555,0.0030517578,6.5458984
-0.7504362,-0.73922414,0.0010375977,8.292114
-0.7504362,-0.7393,0.0010375977,8.236023
-0.7504362,-0.7404785,0.0010375977,7.364563
-0.7504362,-0.7419584,0.0010375977,6.2702026
-0.75043756,-0.7437527,6.1035156e-05,4.9433594
-0.75042677,-0.7459169,0.0079956055,3.3429565
-0.75043756,-0.7387033,6.1035156e-05,8.677246
-0.5979639,-0.4920798,112.75107,191.05011
-0.36451438,-0.39851493,285.38205,260.23935
-0.311024,-0.3058827,324.937,328.73892
-0.17964229,-0.17729597,422.091,423.82608
0.002107344,-0.14968769,556.491,444.24182
-0.087776236,0.009449676,490.02402,561.92053
-0.28393736,-0.25745386,344.96704,364.55103
-0.48332646,-0.48728853,197.52301,194.59317
-0.64461845,-0.61660993,78.25104,98.96274
-0.74381125,-0.71631396,4.9000854,25.233704
-0.7504227,-0.7483975,0.011047363,1.508606
-0.7504281,-0.74528426,0.007080078,3.810791
-0.7504362,-0.74587524,0.0010375977,3.3737793
-0.75043756,-0.74403906,6.1035156e-05,4.7315674
-0.7504362,-0.74243575,0.0010375977,5.9172363
-0.7504335,-0.74151057,0.0030517578,6.6013794
-0.7504362,-0.73916066,0.0010375977,8.33905
-0.7504362,-0.73926014,0.0010375977,8.265503
-0.7504362,-0.74045974,0.0010375977,7.378418
-0.7504362,-0.7419531,0.0010375977,6.274109
-0.75043756,-0.7437535,6.1035156e-05,4.942749
-0.75042677,-0.7459171,0.0079956055,3.3428345
-0.75043756,-0.73872507,6.1035156e-05,8.661194
-0.5979639,-0.49211258,112.75107,191.02588
-0.36451438,-0.39857572,285.38205,260.1944
-0.311024,-0.3059398,324.937,328.69672
-0.17964229,-0.17733686,422.091,423.79584
0.002107344,-0.14971529,556.491,444.2214
-0.087776236,0.009426683,490.02402,561.9035
-0.28393736,-0.25747475,344.96704,364.53558
-0.48332646,-0.48732483,197.52301,194.56631
-0.64461845,-0.6166537,78.25104,98.93039
-0.74381125,-0.7163374,4.9000854,25.21637
-0.7504227,-0.7484089,0.011047363,1.5001831
-0.7504281,-0.74529445,0.007080078,3.8032837
-0.7504362,-0.7458842,0.0010375977,3.3671875
-0.75043756,-0.74740314,6.1035156e-05,2.2439575
-0.7504362,-0.74314183,0.0010375977,5.3950806
-0.7504335,-0.7415582,0.0030517578,6.566162
-0.7504362,-0.7390592,0.0010375977,8.4140625
-0.7504362,-0.7391804,0.0010375977,8.324463
-0.7504362,-0.740413,0.0010375977,7.412964
-0.7504362,-0.7419353,0.0010375977,6.2872925
-0.75043756,-0.74374217,6.1035156e-05,4.951172
-0.75042677,-0.7459194,0.0079956055,3.3411255
-0.75043756,-0.73873687,6.1035156e-05,8.652466
-0.5979639,-0.49214715,112.75107,191.0003
-0.36451438,-0.39864105,285.38205,260.1461
-0.311024,-0.30600178,324.937,328.65088
-0.17964229,-0.17737548,422.091,423.76727
0.002107344,-0.14974539,556.491,444.19916
-0.087776236,0.009391889,490.02402,561.8778
-0.28393736,-0.25749707,344.96704,364.51904
-0.48332646,-0.48735845,197.52301,194.54144
-0.64461845,-0.6166891,78.25104,98.904205
-0.74381125,-0.7163546,4.9000854,25.203674
-0.7504227,-0.74841946,0.011047363,1.4923706
-0.7504281,-0.74530727,0.007080078,3.7937622
-0.7504362,-0.74589336,0.0010375977,3.3603516
-0.75043756,-0.7474132,6.1035156e-05,2.2364502
-0.7504349,-0.7469428,0.0020141602,2.5843506
-0.7504335,-0.74233645,0.0030517578,5.9906616
-0.7504362,-0.7390903,0.0010375977,8.391052
-0.7504362,-0.73905003,0.0010375977,8.420898
-0.7504362,-0.74031466,0.0010375977,7.485718
-0.7504362,-0.7418796,0.0010375977,6.328491
-0.75043756,-0.7437163,6.1035156e-05,4.970276
-0.75042677,-0.74590534,0.0079956055,3.3515015
-0.75043756,-0.7387434,6.1035156e-05,8.647583
-0.5979639,-0.4921652,112.75107,190.98697
-0.36451438,-0.39869958,285.38205,260.1028
-0.311024,-0.30605775,324.937,328.60947
-0.17964229,-0.17742108,422.091,423.73358
0.002107344,-0.14977647,556.491,444.17615
-0.087776236,0.009357676,490.02402,561.8525
-0.28393736,-0.25752223,344.96704,364.50046
-0.48332646,-0.48739266,197.52301,194.51614
-0.64461845,-0.61672217,78.25104,98.87973
-0.74381125,-0.7163732,4.9000854,25.18988
-0.7504227,-0.7484298,0.011047363,1.4847412
-0.7504281,-0.74531555,0.007080078,3.7876587
-0.7504362,-0.7459023,0.0010375977,3.3537598
-0.75043756,-0.74742293,6.1035156e-05,2.229309
-0.7504349,-0.74695235,0.0020141602,2.5772705
-0.75043756,-0.74551475,6.1035156e-05,3.6403809
-0.7504362,-0.7398652,0.0010375977,7.818115
-0.7504362,-0.7390654,0.0010375977,8.409485
-0.7504362,-0.74017406,0.0010375977,7.5896606
-0.7504362,-0.7417764,0.0010375977,6.404785
-0.75043756,-0.7436575,6.1035156e-05,5.013733
-0.75042677,-0.74587744,0.0079956055,3.3721313
-0.75043756,-0.73874354,6.1035156e-05,8.647522
-0.5979639,-0.49218363,112.75107,190.97333
-0.36451438,-0.3987566,285.38205,260.06064
-0.311024,-0.3061106,324.937,328.5704
-0.17964229,-0.17746063,422.091,423.7043
0.002107344,-0.14980648,556.491,444.15396
-0.087776236,0.009325117,490.02402,561.8284
-0.28393736,-0.25754082,344.96704,364.4867
-0.48332646,-0.48742712,197.52301,194.49069
-0.64461845,-0.6167574,78.25104,98.8537
-0.74381125,-0.7163926,4.9000854,25.175598
-0.7504227,-0.7484417,0.011047363,1.4759521
-0.7504281,-0.7453272,0.007080078,3.7790527
-0.7504362,-0.7459121,0.0010375977,3.3465576
-0.75043756,-0.7474326,6.1035156e-05,2.222168
-0.7504349,-0.74695975,0.0020141602,2.5718384
-0.75043756,-0.745524,6.1035156e-05,3.633545
-0.75043756,-0.74521977,6.1035156e-05,3.8584595
-0.7504362,-0.7396682,0.0010375977,7.963745
-0.7504362,-0.7401276,0.0010375977,7.6240234
-0.7504362,-0.74161106,0.0010375977,6.5270386
-0.75043756,-0.7435437,6.1035156e-05,5.0979004
-0.75042677,-0.74581575,0.0079956055,3.4177856
-0.75043756,-0.73872924,6.1035156e-05,8.658081
-0.5979639,-0.49219424,112.75107,190.96548
-0.36451438,-0.39882183,285.38205,260.01242
-0.311024,-0.30617395,324.937,328.52356
-0.17964229,-0.17750423,422.091,423.67206
0.002107344,-0.14983402,556.491,444.1336
-0.087776236,0.00929518,490.02402,561.8063
-0.28393736,-0.25756055,344.96704,364.4721
-0.48332646,-0.4874618,197.52301,194.46503
-0.64461845,-0.61679333,78.25104,98.82712
-0.74381125,-0.71640915,4.9000854,25.16333
-0.7504227,-0.7484523,0.011047363,1.4680786
-0.7504281,-0.74533516,0.007080078,3.7731323
-0.7504362,-0.7459214,0.0010375977,3.3396606
-0.75043756,-0.7474399,6.1035156e-05,2.2167358
-0.7504349,-0.74696964,0.0020141602,2.5645142
-0.75043756,-0.7455326,6.1035156e-05,3.6271973
-0.75043756,-0.74522734,6.1035156e-05,3.8529053
-0.7504362,-0.7433182,0.0010375977,5.2646484
-0.7504362,-0.7407682,0.0010375977,7.1503296
-0.7504362,-0.741572,0.0010375977,6.555908
-0.75043756,-0.7433894,6.1035156e-05,5.211975
-0.75042677,-0.74570924,0.0079956055,3.496521
-0.75043756,-0.738691,6.1035156e-05,8.686401
-0.5979639,-0.49219865,112.75107,190.96222
-0.36451438,-0.39888322,285.38205,259.967
-0.311024,-0.30622542,324.937,328.48547
-0.17964229,-0.17752798,422.091,423.6545
0.002107344,-0.14985515,556.491,444.11798
-0.087776236,0.009265274,490.02402,561.7842
-0.28393736,-0.257583,344.96704,364.4555
-0.48332646,-0.4874978,197.52301,194.43842
-0.64461845,-0.6168311,78.25104,98.799164
-0.74381125,-0.7164282,4.9000854,25.149231
-0.7504227,-0.7484631,0.011047363,1.460144
-0.7504281,-0.7453442,0.007080078,3.7664795
-0.7504362,-0.7459255,0.0010375977,3.336609
-0.75043756,-0.7474491,6.1035156e-05,2.209961
-0.7504349,-0.7469786,0.0020141602,2.5578613
-0.75043756,-0.74554104,6.1035156e-05,3.6209106
-0.75043756,-0.74523425,6.1035156e-05,3.8477783
-0.7504362,-0.7433262,0.0010375977,5.258728
-0.75043756,-0.7436572,6.1035156e-05,5.013977
-0.7504362,-0.7422463,0.0010375977,6.057312
-0.75043756,-0.7433523,6.1035156e-05,5.239441
-0.75042677,-0.745553,0.0079956055,3.6120605
-0.75043756,-0.7386138,6.1035156e-05,8.743469
-0.5979639,-0.49218625,112.75107,190.9714
-0.36451438,-0.3989501,285.38205,259.91754
-0.311024,-0.3062722,324.937,328.45087
-0.17964229,-0.17754246,422.091,423.6438
0.002107344,-0.14984675,556.491,444.1242
-0.087776236,0.009263381,490.02402,561.7828
-0.28393736,-0.25758916,344.96704,364.45096
-0.48332646,-0.48752326,197.52301,194.41959
-0.64461845,-0.6168625,78.25104,98.77597
-0.74381125,-0.71644706,4.9000854,25.135315
-0.7504227,-0.74847466,0.011047363,1.4515381
-0.7504281,-0.74535596,0.007080078,3.7577515
-0.7504362,-0.7459339,0.0010375977,3.3303833
-0.75043756,-0.74745554,6.1035156e-05,2.2052002
-0.7504349,-0.7469853,0.0020141602,2.5529175
-0.75043756,-0.7455489,6.1035156e-05,3.6151123
-0.75043756,-0.745242,6.1035156e-05,3.842041
-0.7504362,-0.74333555,0.0010375977,5.251831
-0.75043756,-0.74366605,6.1035156e-05,5.0074463
-0.75043756,-0.7448449,6.1035156e-05,4.135681
-0.75043756,-0.7440633,6.1035156e-05,4.713684
-0.75042677,-0.74551606,0.0079956055,3.6394043
-0.75043756,-0.73850316,6.1035156e-05,8.825256
-0.5979639,-0.49211466,112.75107,191.02432
-0.36451438,-0.3990286,285.38205,259.8595
-0.311024,-0.30632043,324.937,328.41522
-0.17964229,-0.17753847,422.091,423.64673
0.002107344,-0.14982478,556.491,444.14044
-0.087776236,0.009283468,490.02402,561.7976
-0.28393736,-0.2575765,344.96704,364.46033
-0.48332646,-0.48754185,197.52301,194.40582
-0.64461845,-0.6168914,78.25104,98.75461
-0.74381125,-0.7164645,4.9000854,25.122375
-0.7504227,-0.7484858,0.011047363,1.4432983
-0.7504281,-0.745365,0.007080078,3.7510986
-0.7504362,-0.74594283,0.0010375977,3.3237915
-0.75043756,-0.7474646,6.1035156e-05,2.1984863
-0.7504349,-0.746994,0.0020141602,2.5464478
-0.75043756,-0.7455575,6.1035156e-05,3.6087646
-0.75043756,-0.7452517,6.1035156e-05,3.8348389
-0.7504362,-0.7433461,0.0010375977,5.2440186
-0.75043756,-0.7436737,6.1035156e-05,5.00177
-0.75043756,-0.74485195,6.1035156e-05,4.130493
-0.75043756,-0.7466362,6.1035156e-05,2.8110352
-0.75042677,-0.7463878,0.0079956055,2.994751
-0.75043756,-0.738594,6.1035156e-05,8.758118
-0.5979639,-0.4919548,112.75107,191.14255
-0.36451438,-0.39917383,285.38205,259.7521
-0.311024,-0.3063929,324.937,328.36163
-0.17964229,-0.17751957,422.091,423.6607
0.002107344,-0.1497608,556.491,444.18774
-0.087776236,0.009342328,490.02402,561.8411
-0.28393736,-0.25753975,344.96704,364.4875
-0.48332646,-0.48754686,197.52301,194.40213
-0.64461845,-0.61691797,78.25104,98.734955
-0.74381125,-0.71648204,4.9000854,25.109436
-0.7504227,-0.7484991,0.011047363,1.4334717
-0.7504281,-0.74537516,0.007080078,3.7435913
-0.7504362,-0.74595064,0.0010375977,3.3180542
-0.75043756,-0.7474732,6.1035156e-05,2.1921387
-0.7504349,-0.74700254,0.0020141602,2.5401611
-0.75043756,-0.74556553,6.1035156e-05,3.6027832
-0.75043756,-0.7452594,6.1035156e-05,3.8291626
-0.7504362,-0.7433552,0.0010375977,5.2373047
-0.75043756,-0.74368125,6.1035156e-05,4.996216
-0.75043756,-0.74485856,6.1035156e-05,4.1256104
-0.75043756,-0.7466474,6.1035156e-05,2.8027954
-0.7504349,-0.7442419,0.0020141602,4.581604
-0.75043756,-0.7397947,6.1035156e-05,7.8702393
-0.5979639,-0.4915344,112.75107,191.45343
-0.36451438,-0.39937896,285.38205,259.60043
-0.311024,-0.30652046,324.937,328.2673
-0.17964229,-0.17751674,422.091,423.6628
0.002107344,-0.14969651,556.491,444.2353
-0.087776236,0.00942111,490.02402,561.8994
-0.28393736,-0.25748625,344.96704,364.52707
-0.48332646,-0.4875396,197.52301,194.4075
-0.64461845,-0.6169369,78.25104,98.72092
-0.74381125,-0.7164993,4.9000854,25.096619
-0.7504227,-0.7485041,0.011047363,1.4298096
-0.7504281,-0.74538183,0.007080078,3.7386475
-0.7504362,-0.74596006,0.0010375977,3.3110352
-0.75043756,-0.7474803,6.1035156e-05,2.1868896
-0.7504349,-0.7470116,0.0020141602,2.5334473
-0.75043756,-0.74556994,6.1035156e-05,3.5995483
-0.75043756,-0.7452685,6.1035156e-05,3.8224487
-0.7504362,-0.7433644,0.0010375977,5.2304688
-0.75043756,-0.7436959,6.1035156e-05,4.9853516
-0.75043756,-0.7448665,6.1035156e-05,4.119751
-0.75043756,-0.7466561,6.1035156e-05,2.7963257
-0.7504349,-0.7442544,0.0020141602,4.5723267
-0.75043213,-0.7426142,0.0040283203,5.7852173
-0.5979639,-0.49068487,112.75107,192.08163
-0.36451438,-0.3995565,285.38205,259.46915
-0.311024,-0.3066851,324.937,328.14557
-0.17964229,-0.17757793,422.091,423.61755
0.002107344,-0.14968218,556.491,444.24588
-0.087776236,0.009448871,490.02402,561.9199
-0.28393736,-0.25745937,344.96704,364.54694
-0.48332646,-0.4875583,197.52301,194.39368
-0.64461845,-0.6169687,78.25104,98.69745
-0.74381125,-0.71652156,4.9000854,25.0802
-0.7504227,-0.74851805,0.011047363,1.4194946
-0.7504281,-0.7453937,0.007080078,3.7298584
-0.7504362,-0.745972,0.0010375977,3.302246
-0.75043756,-0.7474915,6.1035156e-05,2.1785889
