actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7587509,-0.75977683,0.005996704,0.0
-0.75851536,-0.7588054,0.07699585,0.0
-0.75847554,-0.7585867,0.08900452,0.055496216
-0.75876087,-0.75778353,0.0029907227,0.2975769
-0.75862485,-0.7571733,0.04399109,0.4815216
-0.7584457,-0.7573451,0.09799194,0.42973328
-0.7587708,-0.76017755,0.0,0.0
-0.6147722,-0.6171572,43.404007,42.685104
0.74236244,0.15942012,452.471,276.76074
1.6649269,1.2439477,730.55005,603.6587
2.1278794,1.5552628,870.093,697.4951
2.361441,1.3516898,940.49304,636.1342
2.4345052,1.3234574,962.516,627.6244
2.5569258,1.1447228,999.416,573.7503
2.2456124,0.9870668,905.5801,526.22974
1.229849,0.5019904,599.40906,380.01816
-0.16661292,-0.4178585,178.488,102.75765
-0.665114,-0.71614903,28.229996,12.847031
-0.7587708,-0.7642906,0.0,0.0
-0.7587708,-0.7600295,0.0,0.0
-0.75858504,-0.75938106,0.055999756,0.0
-0.75862485,-0.759244,0.04399109,0.0
-0.7586746,-0.75959337,0.0289917,0.0
-0.7587509,-0.7598235,0.005996704,0.0
-0.75851536,-0.7588566,0.07699585,0.0
-0.75847554,-0.75864285,0.08900452,0.03857422
-0.75876087,-0.75784355,0.0029907227,0.27949524
-0.75862485,-0.75723404,0.04399109,0.46321106
-0.7584457,-0.75740623,0.09799194,0.41130066
-0.7587708,-0.76024115,0.0,0.0
-0.6147722,-0.61719024,43.404007,42.675156
0.74236244,0.15973447,452.471,276.8555
1.6649269,1.2430137,730.55005,603.37714
2.1278794,1.5539119,870.093,697.08795
2.6076093,1.5922168,1014.693,708.6338
2.4345052,1.3243701,962.516,627.89954
2.5569258,1.1534373,999.416,576.377
2.2456124,1.0003818,905.5801,530.2431
1.229849,0.5131681,599.40906,383.38733
-0.16661292,-0.402528,178.488,107.37857
-0.665114,-0.70531464,28.229996,16.112732
-0.7587708,-0.7633778,0.0,0.0
-0.7587708,-0.7598574,0.0,0.0
-0.75858504,-0.759342,0.055999756,0.0
-0.75862485,-0.75926644,0.04399109,0.0
-0.7586746,-0.75963986,0.0289917,0.0
-0.7587509,-0.7598836,0.005996704,0.0
-0.75851536,-0.7589233,0.07699585,0.0
-0.75847554,-0.7587151,0.08900452,0.016784668
-0.75876087,-0.7579176,0.0029907227,0.25717163
-0.75862485,-0.7573101,0.04399109,0.44029236
-0.7584457,-0.7574859,0.09799194,0.38728333
-0.7587708,-0.76032144,0.0,0.0
-0.6147722,-0.61720437,43.404007,42.6709
0.74236244,0.15935777,452.471,276.74197
1.6649269,1.2413713,730.55005,602.8821
2.1278794,1.5520451,870.093,696.52527
2.6076093,1.5901792,1014.693,708.01965
2.6561198,1.5122805,1029.3151,684.5394
2.5569258,1.1499488,999.416,575.32556
2.2456124,1.0080323,905.5801,532.54913
1.229849,0.5205895,599.40906,385.62427
-0.16661292,-0.38843885,178.488,111.62531
-0.665114,-0.6927432,28.229996,19.902023
-0.7587708,-0.76266706,0.0,0.0
-0.7587708,-0.7597078,0.0,0.0
-0.75858504,-0.75930256,0.055999756,0.0
-0.75862485,-0.7592852,0.04399109,0.0
-0.7586746,-0.75968283,0.0289917,0.0
-0.7587509,-0.75994277,0.005996704,0.0
-0.75851536,-0.75898916,0.07699585,0.0
-0.75847554,-0.7587859,0.08900452,0.0
-0.75876087,-0.7579911,0.0029907227,0.23503113
-0.75862485,-0.75738645,0.04399109,0.41726685
-0.7584457,-0.7575627,0.09799194,0.364151
-0.7587708,-0.76039904,0.0,0.0
-0.6147722,-0.61721677,43.404007,42.66716
0.74236244,0.15792334,452.471,276.3096
1.6649269,1.2388982,730.55005,602.1366
2.1278794,1.549639,870.093,695.8
2.6076093,1.5875748,1014.693,707.2346
2.6561198,1.509252,1029.3151,683.6266
2.6662385,1.4919585,1032.365,678.41394
2.2456124,1.002627,905.5801,530.91986
1.229849,0.5220898,599.40906,386.0765
-0.16661292,-0.37915695,178.488,114.423065
-0.665114,-0.67970157,28.229996,23.833023
-0.7587708,-0.7619805,0.0,0.0
-0.7587708,-0.7595496,0.0,0.0
-0.75858504,-0.7592622,0.055999756,0.0
-0.75862485,-0.7593101,0.04399109,0.0
-0.7586746,-0.75973535,0.0289917,0.0
-0.7587509,-0.760013,0.005996704,0.0
-0.75851536,-0.75906664,0.07699585,0.0
-0.75847554,-0.7588696,0.08900452,0.0
-0.75876087,-0.7580792,0.0029907227,0.20846558
-0.75862485,-0.75747484,0.04399109,0.390625
-0.7584457,-0.7576528,0.09799194,0.3369751
-0.7587708,-0.7604901,0.0,0.0
-0.6147722,-0.61721677,43.404007,42.66716
0.74236244,0.15593293,452.471,275.70966
1.6649269,1.2362512,730.55005,601.33875
2.1278794,1.5472627,870.093,695.08374
2.6076093,1.5850065,1014.693,706.46045
2.6561198,1.5061619,1029.3151,682.6952
2.6662385,1.4879658,1032.365,677.21045
2.5641284,1.4049914,1001.58704,652.2004
1.229849,0.49641734,599.40906,378.33832
-0.16661292,-0.38951978,178.488,111.2995
-0.665114,-0.67874706,28.229996,24.120728
-0.7587708,-0.7609634,0.0,0.0
-0.7587708,-0.7594292,0.0,0.0
-0.75858504,-0.75926906,0.055999756,0.0
-0.75862485,-0.75937164,0.04399109,0.0
-0.7586746,-0.7598215,0.0289917,0.0
-0.7587509,-0.7601117,0.005996704,0.0
-0.75851536,-0.75917244,0.07699585,0.0
-0.75847554,-0.7589797,0.08900452,0.0
-0.75876087,-0.7581903,0.0029907227,0.1749878
-0.75862485,-0.7575876,0.04399109,0.35664368
-0.7584457,-0.75776696,0.09799194,0.3025818
-0.7587708,-0.7606067,0.0,0.0
-0.6147722,-0.61718076,43.404007,42.67801
0.74236244,0.1571308,452.471,276.0707
1.6649269,1.238334,730.55005,601.96655
2.1278794,1.5494677,870.093,695.74835
2.6076093,1.5874099,1014.693,707.1849
2.6561198,1.5087095,1029.3151,683.4631
2.6662385,1.4908388,1032.365,678.0764
2.5641284,1.4082274,1001.58704,653.1758
2.3606415,1.1953136,940.2521,588.9994
-0.16661292,-0.4217087,178.488,101.59713
-0.665114,-0.6891892,28.229996,20.973267
-0.7587708,-0.75978386,0.0,0.0
-0.7587708,-0.75934947,0.0,0.0
-0.75858504,-0.7592488,0.055999756,0.0
-0.75862485,-0.7593847,0.04399109,0.0
-0.7586746,-0.75985414,0.0289917,0.0
-0.7587509,-0.7601552,0.005996704,0.0
-0.75851536,-0.75922143,0.07699585,0.0
-0.75847554,-0.7590322,0.08900452,0.0
-0.75876087,-0.7582452,0.0029907227,0.15841675
-0.75862485,-0.75764537,0.04399109,0.3392334
-0.7584457,-0.7578256,0.09799194,0.28489685
-0.7587708,-0.76066375,0.0,0.0
-0.6147722,-0.6172455,43.404007,42.65851
0.74236244,0.15637283,452.471,275.84225
1.6649269,1.2376336,730.55005,601.75543
2.1278794,1.5488422,870.093,695.5598
2.6076093,1.5868696,1014.693,707.02203
2.6561198,1.5081925,1029.3151,683.30725
2.6662385,1.4902471,1032.365,677.89813
2.5641284,1.4074482,1001.58704,652.9409
2.3606415,1.1943895,940.2521,588.7208
1.5670334,0.61825764,701.04297,415.0634
-0.665114,-0.6948574,28.229996,19.264755
-0.7587708,-0.759107,0.0,0.0
-0.7587708,-0.7593155,0.0,0.0
-0.75858504,-0.7591768,0.055999756,0.0
-0.75862485,-0.7593176,0.04399109,0.0
-0.7586746,-0.759792,0.0289917,0.0
-0.7587509,-0.7600987,0.005996704,0.0
-0.75851536,-0.7591691,0.07699585,0.0
-0.75847554,-0.7589848,0.08900452,0.0
-0.75876087,-0.75819796,0.0029907227,0.17266846
-0.75862485,-0.7575994,0.04399109,0.35307312
-0.7584457,-0.7577777,0.09799194,0.29934692
-0.7587708,-0.76061076,0.0,0.0
-0.6147722,-0.61732143,43.404007,42.63562
0.74236244,0.14822343,452.471,273.38586
1.6649269,1.228575,730.55005,599.025
2.1278794,1.5406017,870.093,693.076
2.6076093,1.5781597,1014.693,704.3967
2.6561198,1.4981823,1029.3151,680.2899
2.6662385,1.4779963,1032.365,674.2055
2.5641284,1.3925624,1001.58704,648.45404
2.3606415,1.177177,940.2521,583.5326
1.5670334,0.60008293,701.04297,409.58517
-0.14603032,-0.36711964,184.692,118.051346
-0.7587708,-0.7594987,0.0,0.0
-0.7587708,-0.7588603,0.0,0.0
-0.75858504,-0.7593021,0.055999756,0.0
-0.75862485,-0.75934285,0.04399109,0.0
-0.7586746,-0.75982255,0.0289917,0.0
-0.7587509,-0.7601146,0.005996704,0.0
-0.75851536,-0.7591785,0.07699585,0.0
-0.75847554,-0.7589908,0.08900452,0.0
-0.75876087,-0.75820094,0.0029907227,0.17176819
-0.75862485,-0.75760126,0.04399109,0.3525238
-0.7584457,-0.7577798,0.09799194,0.2987213
-0.7587708,-0.7606131,0.0,0.0
-0.6147722,-0.6172942,43.404007,42.64383
0.74236244,0.15855058,452.471,276.49866
1.6649269,1.2437989,730.55005,603.6138
2.1278794,1.555071,870.093,697.4373
2.6076093,1.5937418,1014.693,709.09344
2.6561198,1.5163233,1029.3151,685.758
2.6662385,1.5015945,1032.365,681.3185
2.5641284,1.4230484,1001.58704,657.64307
2.3606415,1.2142414,940.2521,594.7046
1.5670334,0.64160854,701.04297,422.1018
-0.14603032,-0.3628876,184.692,119.326965
-0.5505196,-0.70057386,62.770996,17.541702
-0.7587708,-0.7587141,0.0,0.017089844
-0.75858504,-0.7588054,0.055999756,0.0
-0.75862485,-0.75943226,0.04399109,0.0
-0.7586746,-0.7598286,0.0289917,0.0
-0.7587509,-0.7601333,0.005996704,0.0
-0.75851536,-0.7591862,0.07699585,0.0
-0.75847554,-0.75899595,0.08900452,0.0
-0.75876087,-0.7582048,0.0029907227,0.17059326
-0.75862485,-0.7576024,0.04399109,0.3521881
-0.7584457,-0.75778186,0.09799194,0.29808044
-0.7587708,-0.76061624,0.0,0.0
-0.6147722,-0.6173259,43.404007,42.634262
0.74236244,0.15817282,452.471,276.3848
1.6649269,1.2441195,730.55005,603.71045
2.1278794,1.5552789,870.093,697.5
2.6076093,1.5940115,1014.693,709.17474
2.6561198,1.5167453,1029.3151,685.8852
2.6662385,1.502012,1032.365,681.44434
2.5641284,1.4234567,1001.58704,657.7662
2.3606415,1.214727,940.2521,594.85095
1.5670334,0.64184994,701.04297,422.17456
-0.14603032,-0.36316043,184.692,119.24473
-0.5505196,-0.70058703,62.770996,17.537735
-0.7587708,-0.7631613,0.0,0.0
-0.75858504,-0.758137,0.055999756,0.19104004
-0.75862485,-0.7588775,0.04399109,0.0
-0.7586746,-0.7599258,0.0289917,0.0
-0.7587509,-0.7601359,0.005996704,0.0
-0.75851536,-0.7592036,0.07699585,0.0
-0.75847554,-0.75899965,0.08900452,0.0
-0.75876087,-0.7582054,0.0029907227,0.17042542
-0.75862485,-0.75760233,0.04399109,0.35220337
-0.7584457,-0.75778127,0.09799194,0.29826355
-0.7587708,-0.7606168,0.0,0.0
-0.6147722,-0.6173365,43.404007,42.631073
0.74236244,0.15292083,452.471,274.80176
1.6649269,1.2423784,730.55005,603.1856
2.1278794,1.5564753,870.093,697.8606
2.6076093,1.5956491,1014.693,709.66833
2.6561198,1.5175691,1029.3151,686.1335
2.6662385,1.5036125,1032.365,681.92676
2.5641284,1.4248177,1001.58704,658.1764
2.3606415,1.2132047,940.2521,594.3921
1.5670334,0.63638794,701.04297,420.5282
-0.14603032,-0.36344767,184.692,119.15815
-0.5505196,-0.7006127,62.770996,17.529984
-0.7587708,-0.7631592,0.0,0.0
-0.7587708,-0.7598082,0.0,0.0
-0.75862485,-0.7580854,0.04399109,0.20658875
-0.7586746,-0.75929266,0.0289917,0.0
-0.7587509,-0.76024526,0.005996704,0.0
-0.75851536,-0.759201,0.07699585,0.0
-0.75847554,-0.75901306,0.08900452,0.0
-0.75876087,-0.7582068,0.0029907227,0.17001343
-0.75862485,-0.7576005,0.04399109,0.3527527
-0.7584457,-0.75778013,0.09799194,0.29859924
-0.7587708,-0.76061493,0.0,0.0
-0.6147722,-0.6173822,43.404007,42.617294
0.74236244,0.1527588,452.471,274.7529
1.6649269,1.2423661,730.55005,603.1819
2.1278794,1.5563976,870.093,697.83716
2.6076093,1.5956211,1014.693,709.6599
2.6561198,1.5175954,1029.3151,686.1414
2.6662385,1.5036839,1032.365,681.94824
2.5641284,1.4249384,1001.58704,658.21277
2.3606415,1.2133942,940.2521,594.4492
1.5670334,0.6364775,701.04297,420.5552
-0.14603032,-0.36352432,184.692,119.13504
-0.5505196,-0.7006443,62.770996,17.520462
-0.7587708,-0.7631575,0.0,0.0
-0.7587708,-0.75980544,0.0,0.0
-0.7587708,-0.75959915,0.0,0.0
-0.7586746,-0.75830525,0.0289917,0.14031982
-0.7587509,-0.75952893,0.005996704,0.0
-0.75851536,-0.75932175,0.07699585,0.0
-0.75847554,-0.7589892,0.08900452,0.0
-0.75876087,-0.7582053,0.0029907227,0.17045593
-0.75862485,-0.75759476,0.04399109,0.35447693
-0.7584457,-0.757773,0.09799194,0.300766
-0.7587708,-0.76060617,0.0,0.0
-0.6147722,-0.61739486,43.404007,42.61348
0.74236244,0.15239595,452.471,274.64352
1.6649269,1.2421538,730.55005,603.1179
2.1278794,1.5562383,870.093,697.7892
2.6076093,1.5955107,1014.693,709.62665
2.6561198,1.5174987,1029.3151,686.1123
2.6662385,1.5036199,1032.365,681.92896
2.5641284,1.424843,1001.58704,658.184
2.3606415,1.2131641,940.2521,594.3799
1.5670334,0.63601655,701.04297,420.41626
-0.14603032,-0.36362126,184.692,119.10582
-0.5505196,-0.7006777,62.770996,17.510406
-0.7587708,-0.76315653,0.0,0.0
-0.7587708,-0.75980186,0.0,0.0
-0.7587708,-0.7595951,0.0,0.0
-0.7587708,-0.75949055,0.0,0.0
-0.7587509,-0.7583635,0.005996704,0.12277222
-0.75851536,-0.75858176,0.07699585,0.05697632
-0.75847554,-0.759128,0.08900452,0.0
-0.75876087,-0.75818527,0.0029907227,0.17649841
-0.75862485,-0.75759673,0.04399109,0.35388184
-0.7584457,-0.7577652,0.09799194,0.30311584
-0.7587708,-0.760598,0.0,0.0
-0.6147722,-0.61736196,43.404007,42.623398
0.74236244,0.15143903,452.471,274.3551
1.6649269,1.2411889,730.55005,602.8271
2.1278794,1.5557148,870.093,697.63135
2.6076093,1.5950086,1014.693,709.4753
2.6561198,1.5167453,1029.3151,685.8852
2.6662385,1.5028414,1032.365,681.6943
2.5641284,1.4236932,1001.58704,657.83746
2.3606415,1.2111189,940.2521,593.7634
1.5670334,0.63347673,701.04297,419.65073
-0.14603032,-0.36372888,184.692,119.07339
-0.5505196,-0.70073324,62.770996,17.493652
-0.7587708,-0.763157,0.0,0.0
-0.7587708,-0.7598001,0.0,0.0
-0.7587708,-0.75959235,0.0,0.0
-0.7587708,-0.7594876,0.0,0.0
-0.7586779,-0.75943106,0.027999878,0.0
-0.75851536,-0.7573,0.07699585,0.44332886
-0.75847554,-0.7582673,0.08900452,0.15176392
-0.75876087,-0.7583279,0.0029907227,0.13349915
-0.75862485,-0.75757194,0.04399109,0.36135864
-0.7584457,-0.75776386,0.09799194,0.30351257
-0.7587708,-0.76058435,0.0,0.0
-0.6147722,-0.6172649,43.404007,42.65265
0.74236244,0.15138191,452.471,274.3379
1.6649269,1.2409852,730.55005,602.7657
2.1278794,1.5554644,870.093,697.5559
2.6076093,1.594778,1014.693,709.40576
2.6561198,1.5165427,1029.3151,685.8241
2.6662385,1.5026704,1032.365,681.6427
2.5641284,1.423506,1001.58704,657.781
2.3606415,1.2108463,940.2521,593.6813
1.5670334,0.6331636,701.04297,419.55634
-0.14603032,-0.36380818,184.692,119.049484
-0.5505196,-0.700814,62.770996,17.469315
-0.7587708,-0.76315886,0.0,0.0
-0.7587708,-0.75979716,0.0,0.0
-0.7587708,-0.7595885,0.0,0.0
-0.7587708,-0.75948465,0.0,0.0
-0.7586779,-0.75942737,0.027999878,0.0
-0.7587476,-0.7595397,0.007003784,0.0
-0.75847554,-0.75694644,0.08900452,0.54989624
-0.75876087,-0.75746834,0.0029907227,0.39259338
-0.75862485,-0.75770986,0.04399109,0.3197937
-0.7584457,-0.75773907,0.09799194,0.31098938
-0.7587708,-0.76057565,0.0,0.0
-0.6147722,-0.6170043,43.404007,42.731216
0.74236244,0.15138763,452.471,274.3396
1.6649269,1.2407695,730.55005,602.7007
2.1278794,1.5551956,870.093,697.47485
2.6076093,1.5945107,1014.693,709.3252
2.6561198,1.516282,1029.3151,685.74554
2.6662385,1.5024388,1032.365,681.57294
2.5641284,1.4232522,1001.58704,657.7046
2.3606415,1.2104878,940.2521,593.5732
1.5670334,0.6327183,701.04297,419.42212
-0.14603032,-0.36397547,184.692,118.99906
-0.5505196,-0.70097566,62.770996,17.420593
-0.7587708,-0.763166,0.0,0.0
-0.7587708,-0.75979567,0.0,0.0
-0.7587708,-0.7595849,0.0,0.0
-0.7587708,-0.75948244,0.0,0.0
-0.7586779,-0.75942415,0.027999878,0.0
-0.7587476,-0.7595361,0.007003784,0.0
-0.7587675,-0.7585258,0.0010070801,0.07385254
-0.75876087,-0.75589496,0.0029907227,0.86683655
-0.75862485,-0.7568147,0.04399109,0.5895996
-0.7584457,-0.7578536,0.09799194,0.27645874
-0.7587708,-0.76053256,0.0,0.0
-0.6147722,-0.61638117,43.404007,42.91902
0.74236244,0.15167865,452.471,274.42734
1.6649269,1.240486,730.55005,602.61523
2.1278794,1.5548035,870.093,697.3567
2.6076093,1.5941001,1014.693,709.2014
2.6561198,1.5158461,1029.3151,685.61414
2.6662385,1.5020262,1032.365,681.4486
2.5641284,1.4228241,1001.58704,657.5755
2.3606415,1.2099258,940.2521,593.4038
1.5670334,0.63207686,701.04297,419.22876
-0.14603032,-0.36429232,184.692,118.90355
-0.5505196,-0.70130455,62.770996,17.321457
-0.7587708,-0.763184,0.0,0.0
-0.7587708,-0.7597942,0.0,0.0
-0.7587708,-0.7595843,0.0,0.0
-0.7587708,-0.75947917,0.0,0.0
-0.7586779,-0.7594207,0.027999878,0.0
-0.7587476,-0.7595322,0.007003784,0.0
-0.7587675,-0.75852025,0.0010070801,0.07551575
-0.7584689,-0.75821525,0.09098816,0.16744995
-0.75862485,-0.754893,0.04399109,1.1688385
-0.7584457,-0.756851,0.09799194,0.57865906
-0.7587708,-0.7605701,0.0,0.0
-0.6147722,-0.6148273,43.404007,43.387405
0.74236244,0.15283395,452.471,274.77554
1.6649269,1.2401236,730.55005,602.506
2.1278794,1.5540899,870.093,697.1416
2.6076093,1.5932479,1014.693,708.9446
2.6561198,1.514932,1029.3151,685.3386
2.6662385,1.5011408,1032.365,681.1817
2.5641284,1.421969,1001.58704,657.31775
2.3606415,1.2089794,940.2521,593.1185
1.5670334,0.6311731,701.04297,418.95636
-0.14603032,-0.3650252,184.692,118.68265
-0.5505196,-0.70205665,62.770996,17.094757
-0.7587708,-0.7632338,0.0,0.0
-0.7587708,-0.7598,0.0,0.0
-0.7587708,-0.75958383,0.0,0.0
-0.7587708,-0.7594765,0.0,0.0
-0.7586779,-0.7594177,0.027999878,0.0
-0.7587476,-0.7595262,0.007003784,0.0
-0.7587675,-0.75851464,0.0010070801,0.07720947
-0.7584689,-0.75820976,0.09098816,0.16911316
-0.75875753,-0.7575534,0.0039978027,0.36694336
-0.7584457,-0.7545369,0.09799194,1.2761688
-0.7587708,-0.7592889,0.0,0.0
-0.6147722,-0.6106427,43.404007,44.648727
0.74236244,0.15660302,452.471,275.91162
1.6649269,1.2394882,730.55005,602.31445
2.1278794,1.5523332,870.093,696.61206
2.6076093,1.5909538,1014.693,708.25305
2.6561198,1.512291,1029.3151,684.5426
2.6662385,1.4984826,1032.365,680.3805
2.5641284,1.4194429,1001.58704,656.55634
2.3606415,1.2062411,940.2521,592.29315
1.5670334,0.628761,701.04297,418.2293
-0.14603032,-0.3670698,184.692,118.06636
-0.5505196,-0.7040458,62.770996,16.495193
-0.7587708,-0.7633755,0.0,0.0
-0.7587708,-0.75982016,0.0,0.0
-0.7587708,-0.7595909,0.0,0.0
-0.7587708,-0.75947547,0.0,0.0
-0.7586779,-0.7594134,0.027999878,0.0
-0.7587476,-0.7595216,0.007003784,0.0
-0.7587675,-0.75850576,0.0010070801,0.07989502
-0.7584689,-0.75820154,0.09098816,0.17158508
-0.75875753,-0.75754523,0.0039978027,0.36941528
-0.75864804,-0.7571129,0.037002563,0.49972534
-0.7587708,-0.75607634,0.0,0.8121643
-0.6147722,-0.59952503,43.404007,47.9998
0.74236244,0.16679166,452.471,278.9827
1.6649269,1.239154,730.55005,602.21375
2.1278794,1.548883,870.093,695.57214
2.6076093,1.5857669,1014.693,706.6897
2.6561198,1.5058746,1029.3151,682.6085
2.6662385,1.4916897,1032.365,678.33295
2.5641284,1.4128481,1001.58704,654.56854
2.3606415,1.1991872,940.2521,590.16693
1.5670334,0.62275666,701.04297,416.4195
-0.14603032,-0.37192297,184.692,116.60352
-0.5505196,-0.7083988,62.770996,15.183105
-0.7587708,-0.7637348,0.0,0.0
-0.7587708,-0.75988257,0.0,0.0
-0.7587708,-0.7596141,0.0,0.0
-0.7587708,-0.7594795,0.0,0.0
-0.7586779,-0.75941163,0.027999878,0.0
-0.7587476,-0.7595155,0.007003784,0.0
-0.7587675,-0.7584962,0.0010070801,0.08276367
-0.7584689,-0.7581911,0.09098816,0.1747284
-0.75875753,-0.75753397,0.0039978027,0.37280273
-0.75864804,-0.7571013,0.037002563,0.5032196
-0.75857174,-0.7578123,0.05999756,0.2889099
-0.6147722,-0.58497167,43.404007,52.386475
0.74236244,0.1782047,452.471,282.4228
1.6649269,1.2436162,730.55005,603.5587
2.1278794,1.548992,870.093,695.605
2.6076093,1.5825267,1014.693,705.713
2.6561198,1.5001549,1029.3151,680.8845
2.6662385,1.4846275,1032.365,676.2042
2.5641284,1.4055154,1001.58704,652.35834
2.3606415,1.1912653,940.2521,587.7792
1.5670334,0.61617535,701.04297,414.43573
-0.14603032,-0.37763393,184.692,114.88213
-0.5505196,-0.71319324,62.770996,13.737976
-0.7587708,-0.7642506,0.0,0.0
-0.7587708,-0.7599734,0.0,0.0
-0.7587708,-0.7596475,0.0,0.0
-0.7587708,-0.7594882,0.0,0.0
-0.7586779,-0.7594135,0.027999878,0.0
-0.7587476,-0.75951153,0.007003784,0.0
-0.7587675,-0.7584878,0.0010070801,0.08529663
-0.7584689,-0.75818044,0.09098816,0.177948
-0.75875753,-0.75752306,0.0039978027,0.37609863
-0.75864804,-0.75708956,0.037002563,0.50675964
-0.75857174,-0.75780153,0.05999756,0.29216003
-0.7587708,-0.76307714,0.0,0.0
0.74236244,0.18077187,452.471,283.1966
1.6649269,1.2654647,730.55005,610.1443
2.1278794,1.5694711,870.093,701.77783
2.6076093,1.5994041,1014.693,710.8002
2.6561198,1.5143602,1029.3151,685.16626
2.6662385,1.4960785,1032.365,679.6558
2.5641284,1.4144306,1001.58704,655.04553
2.3606415,1.1988313,940.2521,590.0597
1.5670334,0.6213415,701.04297,415.99292
-0.14603032,-0.37585726,184.692,115.417656
-0.5505196,-0.7126207,62.770996,13.910553
-0.7587708,-0.7643434,0.0,0.0
-0.7587708,-0.75997376,0.0,0.0
-0.7587708,-0.7596441,0.0,0.0
-0.7587708,-0.7594883,0.0,0.0
-0.7586779,-0.7594147,0.027999878,0.0
-0.7587476,-0.75951344,0.007003784,0.0
-0.7587675,-0.7584878,0.0010070801,0.08529663
-0.7584689,-0.75818145,0.09098816,0.17764282
-0.75875753,-0.7575237,0.0039978027,0.37590027
-0.75864804,-0.7570908,0.037002563,0.5063782
-0.75857174,-0.75780356,0.05999756,0.29154968
-0.7587708,-0.76308227,0.0,0.0
-0.57925695,-0.5782764,54.108994,54.404556
1.6649269,1.2940017,730.55005,618.7459
2.1278794,1.5997634,870.093,710.90845
2.6076093,1.6268855,1014.693,719.0836
2.6561198,1.5408776,1029.3151,693.1592
2.6662385,1.5192571,1032.365,686.6423
2.5641284,1.4339195,1001.58704,660.9199
2.3606415,1.2176939,940.2521,595.74524
1.5670334,0.63641167,701.04297,420.53537
-0.14603032,-0.3658604,184.692,118.4309
-0.5505196,-0.70386314,62.770996,16.550247
-0.7587708,-0.763676,0.0,0.0
-0.7587708,-0.75985575,0.0,0.0
-0.7587708,-0.7596059,0.0,0.0
-0.7587708,-0.7594857,0.0,0.0
-0.7586779,-0.7594253,0.027999878,0.0
-0.7587476,-0.75953054,0.007003784,0.0
-0.7587675,-0.7585073,0.0010070801,0.079422
-0.7584689,-0.7582051,0.09098816,0.17050171
-0.75875753,-0.7575467,0.0039978027,0.36895752
-0.75864804,-0.75711656,0.037002563,0.4986267
-0.75857174,-0.7578311,0.05999756,0.2832489
-0.7587708,-0.76311153,0.0,0.0
-0.57925695,-0.57827187,54.108994,54.405914
0.9286708,0.09669908,508.62802,257.8554
2.1278794,1.6096929,870.093,713.9014
2.6076093,1.6347922,1014.693,721.46686
2.6561198,1.5459248,1029.3151,694.6804
2.6662385,1.5221823,1032.365,687.52405
2.5641284,1.435473,1001.58704,661.3881
2.3606415,1.2192067,940.2521,596.20123
1.5670334,0.6377509,701.04297,420.93903
-0.14603032,-0.36234817,184.692,119.489555
