datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-02-24 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.5152756864683765,-1.4146024274450602,-0.7635572865520162,-0.7336384046800014,-1.4110825031061707,-1.256953918359207,2.0952564385966626,-0.16564373421470874,-0.8712542378105469,-0.5935881417877061,-0.9772030458799252,-1.3982972677840384,2.065458291085445,-0.1867609411687419,-0.736680205435175,-1.3658270297658155,-0.8705674989696895,-0.8627226511242303,-0.7587708199159153
2025-02-24 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.2727159693482089,-1.2227129921472493,-0.7635572865520162,-0.7336384046800014,-1.4738204767476442,-1.2575211398231005,2.0850363177939526,-0.16564373421470874,-0.8712542378105469,-0.6733131227779597,-1.0277938700020584,-1.4082300502658704,2.0301183752425436,-0.1867609411687419,-0.736680205435175,-1.3177170416273185,-0.8705674989696895,-0.8314199783858446,-0.7587509141106915
2025-02-24 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.9823992186339949,-1.0879147382703485,-0.7635572865520162,-0.7336384046800014,-1.5678106682604587,-1.2845109405096877,1.9660941606920257,-0.16564373421470874,-0.8712542378105469,-0.7675499559051849,-1.049203602139949,-1.449373489468741,2.0289703021874477,-0.1867609411687419,-0.736680205435175,-1.4331242844015428,-0.8705674989696895,-0.8631019951405416,-0.7586613379871845
2025-02-24 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.6714526246428546,-0.982989890305994,-0.7635572865520162,-0.7336384046800014,-1.6666104185757498,-1.3131497767923364,1.9231476482760859,-0.16564373421470874,-0.8712542378105469,-0.8663506368587025,-1.0419835936576203,-1.492007691104345,2.0056233482728567,-0.1867609411687419,-0.736680205435175,-1.4242865748476499,-0.8705674989696895,-0.9211483413161979,-0.7584987739111901
2025-02-24 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.3535182022530477,-0.8917172016068993,-0.7635572865520162,-0.7336384046800014,-1.7658221649955135,-1.345884887667326,2.0712489347303213,-0.16564373421470874,-0.8712542378105469,-0.9617291366750251,-1.0326297139204093,-1.5306406268532053,2.035058640593019,-0.1867609411687419,-0.736680205435175,-1.4595241631815776,-0.8705674989696895,-0.9761579295473402,-0.7587708199159153
2025-02-24 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.03725266013493721,-0.8039673706845558,-0.7635572865520162,-0.7336384046800014,-1.8046114880722017,-1.4049899489693913,2.0769775813907896,-0.16564373421470874,-0.8712542378105469,-0.9543745480531607,-0.8917329666389641,-1.5174976288742636,2.107612490285993,-0.1867609411687419,-0.736680205435175,-1.0953716106770188,-0.8705674989696895,-1.0809970559403925,-0.5526495244577503
2025-02-24 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.27187504708102345,-0.7118990092540342,-0.35096985256812774,-0.5613251149525478,-1.7125160380024158,-1.364500862206542,2.244501987380028,-0.16564373421470874,-0.04409204707953404,-0.8755769950646679,-0.812485058404937,-1.4219805729155592,2.183501620501761,-0.1867609411687419,-0.5873701668562751,-1.0446048558437628,-0.20385243006628292,-1.0327803471192503,0.217416503527266
2025-02-24 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.5588091345268522,-0.6077566528722392,0.2956524818533715,-0.0809919317426751,-1.232205691757975,-0.9325470983419882,2.2839521426791722,-0.16564373421470874,0.349094385607236,-0.6774879582509311,-0.5783435053422128,-1.0113844826250373,2.271519297572087,-0.1867609411687419,-0.10434090151271745,-1.059455241848112,0.22928756707090525,-0.7341685187289002,1.5392946757552317
2025-02-24 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.8140053364055805,-0.4827669503792134,0.8541210238367749,0.4523205840407562,-0.619186332931215,-0.8407186214528484,2.3015023884020462,-0.16564373421470874,0.5807417159089189,0.01832265212772749,-0.4981362427414868,-0.5818572426198985,2.3118859397071687,-0.1867609411687419,0.48707584529942627,-0.963156828843764,0.5231345856270162,-0.2805263739793363,2.053378683830687
2025-02-24 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-1.0161166759488327,-0.32815681611993747,1.2627085458070122,0.9025598342003645,-0.25191934564064256,-0.7705410463169503,2.2399542781233377,-0.16564373421470874,0.7280364085043869,0.4205727011831414,-0.7746775494185543,-0.27537854345286317,2.254011541624465,-0.1852234757367693,1.0926319195645164,-0.8972735553043276,0.7926867890399695,0.3293811809098827,2.2512589759262025
2025-02-24 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-1.137082375059082,-0.14144571523645874,1.488569647460386,1.2640704684801298,-0.008881301380977829,-0.927132180037194,2.257010632840839,-0.16564373421470874,0.8855656198395334,0.8825079571725291,-0.9353825117318655,-0.0930555601626171,2.2185411255032914,-0.1867609411687419,1.5020695855584179,-0.8787491837698634,0.960818770743151,0.6889469661669887,1.9096189585044592
2025-02-24 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-1.151726638095138,0.06288899791933228,1.5148530364260255,1.2589881418965478,0.12242207743314211,-0.9134136073125197,2.110532829691152,-0.16564373421470874,0.8608812908693477,1.0372813141228812,-0.9850278032111524,0.003532471581723756,2.080314187530942,-0.1867609411687419,1.4982890185606423,-0.5620532265345181,0.9366352044716167,0.8489973730806021,1.7348161299317273
2025-02-24 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-1.056423953213337,0.25640430853164825,1.3396521998169064,1.20837531651611,0.1857725372620142,-0.9701269822359017,1.9505732690998818,-0.16564373421470874,0.9575097447185615,1.173015617201226,-0.9990599452793502,0.04249643839673689,1.8980032400954912,-0.1867609411687419,1.2598362300867918,-0.40692740251328696,0.8783028628333115,0.9084213839177714,2.0645657463664584
2025-02-24 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.8724901725211056,0.41963785928842273,0.9759780805413607,1.0085905420259014,0.26230907562172506,-0.9529758425080793,1.8436018563638072,-0.16564373421470874,1.1123720714455387,1.2544065858785314,-0.9777385858117644,0.06507714318339096,1.7937239419651407,-0.1867609411687419,1.1501596220760997,-0.574203419884517,1.1277708919676448,0.9176018004191057,2.514506614742447
2025-02-24 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.6287620665026864,0.5516240009988854,0.4522686624211869,0.8624164214754105,0.22574276895900755,-0.9058467560313054,1.7444055594537196,-0.16564373421470874,1.7090730533865683,1.1621824688402336,-0.9561128956440093,0.05441964293173924,1.7619990972536073,-0.18521272441895795,0.8392292786362053,-0.7635241971150355,1.5173929041127265,0.8860944548041905,1.1814314270760984
2025-02-24 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.3484813828195845,0.6604117792178343,-0.18092868368845738,0.22953665842974713,0.1132678324380483,-0.8458236146278868,1.7094053132121243,-0.16564373421470874,1.7090730533865683,0.9604034525301308,-0.9398308986981552,-0.017784025841756416,1.722531168464221,-0.18673589899819243,0.24109152432261094,-0.8838986214697976,2.1129834378550116,0.784312496035768,0.08422676077487182
2025-02-24 18:00:00,-1.0,-1.8369701987210292e-16,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.05132970176350021,0.7550309115765139,-0.7389880732529618,-0.44579662270022663,-0.08985726300545861,-0.5118675920278067,1.8795409845164193,-0.16564373421470874,-0.8712542378105469,0.37853399665348886,-0.7243687423925862,-0.21357905748402753,1.814066291426111,-0.1867609411687419,-0.42422327623349687,-0.8854365823354683,2.1129834378550116,0.3614045059703795,-0.5386192494091806
2025-02-24 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.2704226101989497,0.8434673299615097,-0.7635572865520162,-0.7309140539197261,-0.40028200700518857,-0.4918394114728156,1.9375927376785302,-0.16564373421470874,-0.8712542378105469,-0.03795728724962921,-0.5466993587961114,-0.5406667179523917,1.9181567281425416,-0.1867609411687419,-0.7326192037681672,-1.0744154425119519,-0.8705674989696895,-0.1887825596923785,-0.7587708199159153
2025-02-24 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.588182099163846,0.9334087028238887,-0.7635572865520162,-0.7336384046800014,-0.6304666540804049,-0.6285427080930517,2.05770116215436,-0.16564373421470874,-0.8712542378105469,-0.2006743892120225,-0.5580431558906281,-0.7688618104073902,1.9847317320967905,-0.1867609411687419,-0.736680205435175,-1.1553657713068433,-0.8705674989696895,-0.45660270490555055,-0.7586978319634281
2025-02-24 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.9011791503569051,1.0341531450301762,-0.7635572865520162,-0.7336384046800014,-0.7743458284256927,-0.8447798101814445,2.110095173800267,-0.16564373421470874,-0.8712542378105469,-0.17628500601678576,-0.6027227140547571,-0.9403270766815311,2.0397342469742927,-0.1867609411687419,-0.736680205435175,-1.2255902759774613,-0.8705674989696895,-0.6268370459692596,-0.7587376435738756
2025-02-24 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.1974284451444606,1.1598793348093672,-0.7635572865520162,-0.7336384046800014,-0.858025101388075,-0.9731853000257584,2.01475464973846,-0.16564373421470874,-0.8712542378105469,-0.15955183696374348,-0.676195432945584,-1.077799310793187,2.0739647486788177,-0.1867609411687419,-0.736680205435175,-1.278864135536791,-0.8705674989696895,-0.7310352314536738,-0.7587509141106915
2025-02-24 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.4541978270776263,1.3344615827863096,-0.7635572865520162,-0.7336384046800014,-0.9390980032724318,-1.0996493720761285,2.01475464973846,-0.16564373421470874,-0.8712542378105469,-0.14135564319059904,-0.7107723252007748,-1.0094918434957498,2.0723216009739263,-0.1867609411687419,-0.736680205435175,-1.304115207841559,-0.8705674989696895,-0.6183035160101642,-0.7587409612080797
2025-02-25 00:00:00,0.0,1.0,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.6254222110452559,1.587730849921298,-0.7635572865520162,-0.7336384046800014,-1.1094705100042455,-1.1057075312162665,1.979810638611333,-0.16564373421470874,-0.8712542378105469,-0.3535026843957643,-0.7305482871481679,-1.0517057689836486,2.01463565012681,-0.1867609411687419,-0.736680205435175,-1.3397095907401073,-0.8705674989696895,-0.6526885616797079,-0.7587509141106915
2025-02-25 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.646519024899747,-1.6911793431471913,-0.7635572865520162,-0.7336384046800014,-1.1617918120845134,-1.1256392256459564,2.0007007611323613,-0.16564373421470874,-0.8712542378105469,-0.40122998986022845,-0.7570483259023171,-1.0785036122900236,1.9436925170020758,-0.1867609411687419,-0.736680205435175,-1.382374023264907,-0.8705674989696895,-0.6625572513167832,-0.7587708199159153
2025-02-25 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.5063708411336476,-1.4175212280793466,-0.7635572865520162,-0.7336384046800014,-1.2081777264351103,-1.0854337496150532,1.8924506107934866,-0.16564373421470874,-0.8712542378105469,-0.4993428518701923,-0.8106264383630432,-1.1725969524193818,1.8334282993297877,-0.1867609411687419,-0.736680205435175,-1.318552415224952,-0.8705674989696895,-0.7310552118906618,-0.7587708199159153
2025-02-25 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.2649727167309757,-1.226137942419221,-0.7635572865520162,-0.7336384046800014,-1.4224399358257176,-1.10379827546409,1.8331763551431233,-0.16564373421470874,-0.8712542378105469,-0.7557809227521439,-0.8671375436841178,-1.2692905299240202,1.7824361210557473,-0.1867609411687419,-0.736680205435175,-1.3551876475610154,-0.8705674989696895,-0.8002006160582547,-0.7587542317448954
2025-02-25 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.975421259000549,-1.0911986369794366,-0.7635572865520162,-0.7336384046800014,-1.4901328786594816,-1.0939859289031333,1.761148953534215,-0.16564373421470874,-0.8712542378105469,-0.8518528793722147,-0.9214808883432205,-1.3769824673106903,1.7514124753599853,-0.1867609411687419,-0.736680205435175,-1.4179300826553045,-0.8705674989696895,-0.8845819884429805,-0.7586911966950202
2025-02-25 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.6648489927205815,-0.9860427783553005,-0.7635572865520162,-0.7336384046800014,-1.570024871923532,-1.1354954295365949,1.769395955320663,-0.16564373421470874,-0.8712542378105469,-0.9140525719522984,-0.9112627568605686,-1.3985148265725889,1.6704884887754037,-0.1867609411687419,-0.736680205435175,-1.3471557258090592,-0.8705674989696895,-0.9195337095294082,-0.7586248440109408
2025-02-25 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.34698694651040607,-0.8945831734682024,-0.7635572865520162,-0.7336384046800014,-1.7433826980219775,-1.251679343509396,1.8764456082159393,-0.16564373421470874,-0.8712542378105469,-1.0238442613522136,-0.8920715151355921,-1.3898546478653777,1.6966188427888336,-0.1867609411687419,-0.736680205435175,-1.1497196391790079,-0.8705674989696895,-0.9254578145133086,-0.7587708199159153
2025-02-25 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.027571004342940856,-0.8067031129849913,-0.7635572865520162,-0.7336384046800014,-1.8389239336928054,-1.3458088682958762,1.8089805858935766,-0.16564373421470874,-0.8712542378105469,-1.055334529460626,-0.8915010278267457,-1.3205210048827078,1.7062211781987686,-0.18521810040254807,-0.736680205435175,-1.2225196437826804,-0.8705674989696895,-0.8416182777118711,-0.5531571224909569
2025-02-25 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.2789226274743248,-0.7145350375777856,-0.3349877308668381,-0.5682578008555655,-1.809412234123781,-1.3180530262508354,1.8696656094154973,-0.16564373421470874,-0.1069765975113195,-1.044335064223939,-0.8421544869281388,-1.2850218555653712,1.7920316249596724,-0.1867609411687419,-0.5848355977721631,-0.969534425713688,-0.21781984887810887,-0.8407582036313416,0.5163618863781785
2025-02-25 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.5665010776813276,-0.6102633529901345,0.3134942026367861,-0.063542910650202,-1.2662361293498487,-0.7996798561579787,1.8438683619062346,-0.16564373421470874,0.3609654108149213,-0.8491297928989593,-0.5123779340915211,-0.9541723498627044,1.8446677685754385,-0.1867609411687419,-0.10841176213946746,-0.625690576964124,0.204104766537656,-0.7211509794756953,1.4116088881472164
2025-02-25 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.8224923733763135,-0.48499301633484987,0.8723171947676099,0.5582783012578928,-0.658759990837807,-0.4884185397575841,1.870149720400881,-0.16564373421470874,0.6928742790697078,-0.37197231438827233,-0.5416343012910458,-0.6877359935233672,1.8766797567787392,-0.1867609411687419,0.360426478269585,-0.40253805181321867,0.36499905350473105,-0.3720026821804848,1.769064067819262
2025-02-25 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-1.0254360687025876,-0.3297419164296546,1.2808326041630063,0.9240413494244348,-0.38128391925724536,-0.26767582799981265,1.8681986064294913,-0.16564373421470874,0.7346690877511843,-0.22977138566847477,-0.4982254452901404,-0.5177227006137995,1.8590336896370374,-0.18673406240161614,0.7036213255783417,-0.1245110156378591,0.42737949707328987,-0.20244466135867017,2.5707969142811278
