datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,time_idx,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-02-23 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,0.9163919876797733,1.0458846736456513,-0.748202866755617,1.0737616143191016,-0.6983555074350427,-0.6310151770366005,1.8834584000244619,-0.25329551068067624,-0.714452847323363,-1.136754849378815,-0.8542347475546543,-0.26940072067173393,-0.7504375677538105
2025-02-23 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,1.2087904612768186,1.1769206802854875,-0.748202866755617,1.0738186171122386,-0.7210398663337059,-0.7085104805469267,1.9197687766177942,-0.25329551068067624,-0.714452847323363,-1.147021354641516,-0.8542347475546543,-0.3421835762476756,-0.7504375677538105
2025-02-23 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,1.4582560958373776,1.3522070594871598,-0.748202866755617,1.0738756199053754,-0.731737822702103,-0.8572996177721797,1.9021163046165808,-0.25329551068067624,-0.714452847323363,-1.1727347933101915,-0.8542347475546543,-0.50260124443615,-0.7504375677538105
2025-02-24 00:00:00,0.0,1.0,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.6215587396921576,1.5925305013717383,-0.748202866755617,1.0739326226985122,-0.7370046488978585,-0.9260140914442342,1.9058835569118675,-0.25329551068067624,-0.714452847323363,-1.1195763787583533,-0.8542347475546543,-0.5764807477522503,-0.7504348631461466
2025-02-24 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.6443569783911878,-1.696385135643821,-0.748202866755617,1.073989625491649,-0.7497474220429073,-0.9994283145774144,1.8243269248956064,-0.25329551068067624,-0.714452847323363,-1.0215354081735402,-0.8542347475546543,-0.6509352613681844,-0.7504348631461466
2025-02-24 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.5163977144111336,-1.4375645631027991,-0.748202866755617,1.074046628284786,-0.76861214607441,-1.0802735519865907,1.7769564382093594,-0.25329551068067624,-0.714452847323363,-0.9114242494997096,-0.8542347475546543,-0.7298851785746394,-0.7504348631461466
2025-02-24 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.2861077874753724,-1.2451482940058627,-0.748202866755617,1.0741036310779228,-0.767879393691436,-1.1046584294775517,1.7753746685987866,-0.25329551068067624,-0.714452847323363,-0.7978113124165077,-0.8542347475546543,-0.7577403277549931,-0.7504375677538105
2025-02-24 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.0026918427889475,-1.1038506518031095,-0.748202866755617,1.0741606338710596,-0.7680893542228973,-1.104887992192854,1.7532905507305834,-0.25329551068067624,-0.714452847323363,-0.7454783548587944,-0.8542347475546543,-0.7578660884393319,-0.7504362154499785
2025-02-24 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.6946086501276225,-0.9917071089753532,-0.748202866755617,1.0742176366641965,-0.7918981179315973,-1.1448978774732612,1.6944267627435563,-0.25329551068067624,-0.714452847323363,-0.823060195321455,-0.8542347475546543,-0.7878301500401369,-0.7504362154499785
2025-02-24 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.37737127717418045,-0.8937270680027377,-0.748202866755617,1.0742746394573335,-0.8277766353630348,-1.2422652865210586,1.6903617664663249,-0.25329551068067624,-0.714452847323363,-0.8109904032249327,-0.8542347475546543,-0.8746341359654931,-0.7504294539308188
2025-02-24 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.061078702323913193,-0.7999616611460639,-0.748202866755617,1.0743316422504703,-0.7502426535613944,-1.3280255982037572,1.8211068371327597,-0.25329551068067624,-0.714452847323363,-0.8958401549465735,-0.8542347475546543,-1.0197704483424384,-0.6458950154172127
2025-02-24 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.2479824893724429,-0.7026586643507885,-0.43280362626434393,1.074388645043607,-0.6769470538714473,-1.287255375305917,1.8772503054979544,-0.25329551068067624,-0.6047024142858903,-0.7655521013324986,-0.21206362070463503,-1.0200948450189342,-0.167042876219707
2025-02-24 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.5331335488181923,-0.5944382265452077,0.2000486538545406,1.074445647836744,-0.2990218055296533,-0.9763823217262553,1.914503177895436,-0.25329551068067624,-0.20983879437582137,-0.7939424937129684,0.12783191552093565,-0.9086920524902762,0.48907330618136674
2025-02-24 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.7849766176033468,-0.46752135631841535,0.7639591526195401,1.074502650629881,-0.19030668923266553,-0.6479488653071009,1.894792340695385,-0.25329551068067624,0.26633977003748127,-0.6178795006437668,0.34273738120865543,-0.6081449012938451,1.1042349670318194
2025-02-24 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.9826104992587531,-0.3149287290743289,1.180813433727412,1.0745596534230177,-0.16610527083733884,-0.44403229387332316,1.8377422867731805,-0.25175561178415357,0.722428139505137,-0.5806001509535097,0.5204087317466591,-0.39429484460345593,1.7190531427089568
2025-02-24 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-1.1003977309115576,-0.13563893452221906,1.4137641809271895,1.0746166562161545,-0.1745826347512255,-0.26269748269996923,1.7386400546418657,-0.25329551068067624,1.3229242962446615,-0.6740119473512918,0.8848771859776172,-0.18524805664052826,2.291748406324668
2025-02-24 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-1.1164292419000241,0.05808815945302426,1.4444593969584825,1.0746736590092913,-0.2554247448013521,-0.1381564153213604,1.6312152836576896,-0.25329551068067624,1.6157318691095108,-0.6948503229058816,1.1069738243964051,0.005536476143183628,2.4096990511550547
2025-02-24 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-1.027218243434144,0.24366647898360944,1.2705788801342126,1.0747306618024284,-0.3415970429605063,-0.06523040662622628,1.5348114301509825,-0.25329551068067624,1.6102024095803602,-0.6120783928862616,1.2708407463882878,0.14169089677154834,2.17546785672674
2025-02-24 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.8506173605116357,0.4046269397468372,0.9056998141872998,1.0747876645955652,-0.41603852481270814,-0.047093638144884264,1.4386154289149826,-0.25329551068067624,1.2703339099140292,-0.4492725556286596,1.360435534954768,0.20891264122912437,1.4169106021439195
2025-02-24 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.6125556020105314,0.5386668266340356,0.3806044758329461,1.074844667388702,-0.47173599226549395,-0.08329476119722731,1.381912378120289,-0.2517448434494059,0.7165731321837366,-0.49821735541525,1.4853181451819335,0.2032952709974696,1.0595900083238057
2025-02-24 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.33556913062846516,0.6517582272380936,-0.24528502129125648,1.074901670181839,-0.35725946691985544,-0.17548079761023083,1.365636532465102,-0.2532704288739613,0.11685909976107624,-0.5121327852941083,2.1561975549862735,0.027691928084687862,-0.1819993566010796
2025-02-24 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.04062390127690712,0.7517203808306074,-0.7362055358779125,1.0749586729749758,-0.317999383915758,-0.35724601476936585,1.4189540400058165,-0.25329551068067624,-0.441962481866906,-0.51632275451587,2.1561975549862735,-0.20121029053268402,-0.7407523677093809
2025-02-24 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.28182793100040304,0.8460498223207004,-0.748202866755617,1.0750156757681126,-0.3368765152273389,-0.47893503156811684,1.4864107607066637,-0.25329551068067624,-0.7123360764256129,0.012120652501193555,-0.8542347475546543,-0.3260363826701665,-0.7504362154499785
2025-02-24 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.5991628807448803,0.9422689906489761,-0.748202866755617,1.0750726785612494,-0.33859156291136944,-0.5831852110472228,1.4971606149162586,-0.25329551068067624,-0.714452847323363,-0.11780882344746242,-0.8542347475546543,-0.44207194275004297,-0.7504362154499785
2025-02-24 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.9103737864774513,1.0494507561266355,-0.748202866755617,1.0751296813543865,-0.34306359246649015,-0.6904486563241882,1.493532451294734,-0.25329551068067624,-0.714452847323363,-0.5408158465408022,-0.8542347475546543,-0.5597576118851582,-0.7504362154499785
2025-02-24 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.2019668533388006,1.1807273715013478,-0.748202866755617,1.0751866841475233,-0.33559340250173597,-0.7757829033099362,1.4872758476973973,-0.25329551068067624,-0.714452847323363,-0.6759974617178653,-0.8542347475546543,-0.6603233492646454,-0.7504375677538105
2025-02-24 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.4501217180724448,1.3559128460506442,-0.748202866755617,1.07524368694066,-0.296611840690489,-0.8416007182829046,1.4996769471898104,-0.25329551068067624,-0.714452847323363,-0.6551570633383972,-0.8542347475546543,-0.7587947492162027,-0.7504362154499785
2025-02-25 00:00:00,0.0,1.0,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.6119140765833937,1.5949485004978547,-0.748202866755617,1.0753006897337969,-0.22743195843161296,-0.8635569019163056,1.421529822308207,-0.24492184233815778,-0.714452847323363,-0.14437803192632254,-0.8542347475546543,-0.8269960483835566,-0.7504348631461466
2025-02-25 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.6340968103310562,-1.6966702559152107,-0.748202866755617,1.075357692526934,-0.13777358196703093,-0.8587600829504665,1.3720378286972776,-0.09357254902354444,-0.714452847323363,0.31358189024623734,-0.8542347475546543,-0.8780303182169131,-0.7504362154499785
2025-02-25 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.5068531905747282,-1.4399259499021837,-0.748202866755617,1.0754146953200707,-0.039183602204955974,-0.848943908498727,1.2690797841522277,0.49188580473807747,-0.714452847323363,0.6564712747707444,-0.8542347475546543,-0.9290465926363055,-0.7504375677538105
2025-02-25 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.277614946905802,-1.248163512999824,-0.748202866755617,1.0754716981132075,0.047881184145708466,-0.8420516258462468,1.1947439059611846,-0.08336625267575994,-0.714452847323363,0.758286182976809,-0.8542347475546543,-0.9760946389372684,-0.7504348631461466
2025-02-25 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.9949632185652927,-1.10686952112845,-0.748202866755617,1.0755287009063443,0.12552551385669208,-0.8349341950810529,1.129272087634026,-0.07842705851436033,-0.714452847323363,0.8562854227686225,-0.8542347475546543,-1.0169613539699929,-0.7504362154499785
2025-02-25 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.6872842369193748,-0.9945731235335424,-0.748202866755617,1.0755857036994814,0.20226297992559406,-0.8266407971304208,1.0804099501302942,0.20998591557624838,-0.714452847323363,0.9182419167344057,-0.8542347475546543,-1.0559362856279508,-0.7504375677538105
2025-02-25 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.37014873770636647,-0.8964398962420121,-0.748202866755617,1.0756427064926182,0.2775959091932792,-0.8204387895586929,1.1307437194473546,0.20901441370724494,-0.714452847323363,0.928634250377446,-0.8542347475546543,-1.0963767985726247,-0.7504267493231548
2025-02-25 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.053705775621136154,-0.8025503121608176,-0.748202866755617,1.075699709285755,0.383666830550068,-0.7889235030223171,1.1384593632299687,0.04168099889106503,-0.714452847323363,0.763481852050795,-0.8542347475546543,-1.1277240881093036,-0.6719796040317061
2025-02-25 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.2556625680503323,-0.7051337964877942,-0.41681786765481316,1.0757567120788918,0.3691194646613682,-0.7763144293175099,1.1906062445042194,-0.02302703771319998,-0.6557303697693214,0.6837673109653706,-0.5272129502548573,-1.1044042084934766,-0.1315394914156785
2025-02-25 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.5414435833423802,-0.5967558676174219,0.2190234826598104,1.0758137148720288,0.3358128129041041,-0.7220362345598268,1.227052823565989,-0.08665154525251278,-0.40627881113010383,0.5376059687650758,-0.2662404653115437,-1.0224677256271992,0.35424050031290966
2025-02-25 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.7940345737454683,-0.4695306953058653,0.7835193765097254,1.0758707176651656,0.23123961651796845,-0.6325522098396856,1.2814922962406776,-0.1503598052354427,0.0729125327881379,0.2526066142485959,0.09440533730026864,-0.8561321044407609,0.9847535142636645
2025-02-25 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.9924233108979673,-0.3163140903153356,1.200376709988428,1.0759277204583024,0.0253987249029635,-0.5095748425631186,1.276801592004039,-0.19433256059811688,0.6585829127800712,-0.08541563422310879,0.44614104963477724,-0.5884410948273708,1.493364451587073
2025-02-25 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-1.1106694433898991,-0.13596698936185656,1.4330280851116173,1.0759847232514392,-0.15819109002483914,-0.41954134095314355,1.259742043889922,-0.2495401249339749,0.7705146214785553,0.018193604862293457,0.4021436592361808,-0.37176214249304773,1.163206232535517
2025-02-25 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-1.1265250316195896,0.05905921334324737,1.4632118938892547,1.0760417260445763,-0.33071684306088006,-0.3604572296121054,1.20004186087273,-0.25084267758007,0.9362557609858484,-0.026761440390519094,0.5233089613486483,-0.19681453544229624,1.226160032824309
2025-02-25 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-1.0364980204887677,0.24570642664760906,1.2886538844311275,1.076098728837713,-0.5013147946996177,-0.3259696218404684,1.1259048646131102,-0.252787237560792,1.04104598884787,-0.07296195883717495,0.7363075934705354,-0.05071187652926632,1.7676955115442166
2025-02-25 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.8588041544487199,0.40726808582397245,0.92294401558307,1.0761557316308499,-0.6580711759860025,-0.3193311207328353,1.0806613100532436,-0.24989402172886904,0.9629141565063399,-0.3828497401765641,0.9980964794059914,0.055394384519019374,2.343161645711594
2025-02-25 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.6197186027155219,0.5415613635482693,0.39677544442122176,1.0762127344239867,-0.8085419527115586,-0.3379852287043959,1.0917994813027754,-0.25329551068067624,0.7177086955593815,-0.7078875511204928,1.4541060282356517,0.12913127651941134,1.4873521087502213
