actual_z,predicted_z,actual_mwh,predicted_mwh
0.028222464,-0.29341033,348.294,205.66403
1.3218976,0.69354105,921.98193,643.3335
1.9581277,0.9347583,1204.1221,750.30273
2.2044115,1.1583947,1313.338,849.4756
2.2790885,1.0216042,1346.454,788.81506
2.1799107,1.2361695,1302.473,883.96533
1.924855,1.2973506,1189.3671,911.09644
0.10743889,0.4330325,383.423,527.80945
-0.42501757,-0.06750013,147.30202,305.84528
-0.69943714,-0.6948279,25.609009,27.653015
-0.75718135,-0.76005334,0.0020141602,0.0
-0.75718355,-0.7616819,0.0010375977,0.0
-0.75718355,-0.7612427,0.0010375977,0.0
-0.75718355,-0.7602374,0.0010375977,0.0
-0.75718355,-0.7595208,0.0010375977,0.0
-0.75718355,-0.75918734,0.0010375977,0.0
-0.7571768,-0.7590232,0.0040283203,0.0
-0.7571768,-0.758966,0.0040283203,0.0
-0.7571723,-0.75909096,0.0060424805,0.0
-0.7571678,-0.75966585,0.008026123,0.0
-0.7571678,-0.76119816,0.008026123,0.0
-0.7571633,-0.7620284,0.010009766,0.0
-0.7571858,-0.7490618,3.0517578e-05,3.6026611
0.028222464,-0.29256412,348.294,206.03929
1.3218976,0.6984041,921.98193,645.49005
1.9581277,0.94506407,1204.1221,754.8729
2.2044115,1.1751515,1313.338,856.9065
2.2790885,1.0375961,1346.454,795.90674
2.1799107,1.2552758,1302.473,892.4381
1.924855,1.3165376,1189.3671,919.6051
1.869659,1.1565214,1164.89,848.6449
-0.42501757,-0.04820291,147.30202,314.40274
-0.69943714,-0.6949701,25.609009,27.589966
-0.75718135,-0.7601395,0.0020141602,0.0
-0.75718355,-0.7617067,0.0010375977,0.0
-0.75718355,-0.7612499,0.0010375977,0.0
-0.75718355,-0.76024246,0.0010375977,0.0
-0.75718355,-0.75952715,0.0010375977,0.0
-0.75718355,-0.7591955,0.0010375977,0.0
-0.7571768,-0.75903255,0.0040283203,0.0
-0.7571768,-0.7589759,0.0040283203,0.0
-0.7571723,-0.7591023,0.0060424805,0.0
-0.7571678,-0.75967914,0.008026123,0.0
-0.7571678,-0.7612124,0.008026123,0.0
-0.7571633,-0.7620454,0.010009766,0.0
-0.7571858,-0.7490562,3.0517578e-05,3.605133
0.028222464,-0.2915574,348.294,206.48573
1.3218976,0.7040024,921.98193,647.97266
1.9581277,0.9574885,1204.1221,760.38257
2.2044115,1.1946625,1313.338,865.55884
2.2790885,1.0576708,1346.454,804.809
2.1799107,1.2781681,1302.473,902.58984
1.924855,1.3394877,1189.3671,929.78235
1.869659,1.1779842,1164.89,858.1627
1.4403604,0.84065294,974.515,708.57117
-0.69943714,-0.69464517,25.609009,27.73404
-0.75718135,-0.76029444,0.0020141602,0.0
-0.75718355,-0.76174414,0.0010375977,0.0
-0.75718355,-0.76125705,0.0010375977,0.0
-0.75718355,-0.76024795,0.0010375977,0.0
-0.75718355,-0.7595343,0.0010375977,0.0
-0.75718355,-0.7592036,0.0010375977,0.0
-0.7571768,-0.7590414,0.0040283203,0.0
-0.7571768,-0.7589851,0.0040283203,0.0
-0.7571723,-0.7591111,0.0060424805,0.0
-0.7571678,-0.7596901,0.008026123,0.0
-0.7571678,-0.76122594,0.008026123,0.0
-0.7571633,-0.76206475,0.010009766,0.0
-0.7571858,-0.74904317,3.0517578e-05,3.6109314
0.028222464,-0.29041377,348.294,206.99287
1.3218976,0.7084532,921.98193,649.9464
1.9581277,0.9665166,1204.1221,764.3861
2.2044115,1.2078754,1313.338,871.4181
2.2790885,1.0720081,1346.454,811.167
2.1799107,1.2943534,1302.473,909.76733
1.924855,1.3556222,1189.3671,936.9374
1.869659,1.1939659,1164.89,865.2499
1.4403604,0.852661,974.515,713.89624
0.0040193843,0.05860533,337.561,361.7675
-0.75718135,-0.76008314,0.0020141602,0.0
-0.75718355,-0.7616289,0.0010375977,0.0
-0.75718355,-0.7611917,0.0010375977,0.0
-0.75718355,-0.7602168,0.0010375977,0.0
-0.75718355,-0.7595207,0.0010375977,0.0
-0.75718355,-0.75919634,0.0010375977,0.0
-0.7571768,-0.7590362,0.0040283203,0.0
-0.7571768,-0.75898015,0.0040283203,0.0
-0.7571723,-0.7591062,0.0060424805,0.0
-0.7571678,-0.75968665,0.008026123,0.0
-0.7571678,-0.7612247,0.008026123,0.0
-0.7571633,-0.76207656,0.010009766,0.0
-0.7571858,-0.74904066,3.0517578e-05,3.6120605
0.028222464,-0.28884313,348.294,207.68939
1.3218976,0.7115129,921.98193,651.3032
1.9581277,0.96953094,1204.1221,765.7229
2.2044115,1.2116269,1313.338,873.0818
2.2790885,1.0755566,1346.454,812.7406
2.1799107,1.298364,1302.473,911.5459
1.924855,1.3595439,1189.3671,938.6765
1.869659,1.1975658,1164.89,866.8463
1.4403604,0.85538983,974.515,715.1063
0.0040193843,0.059505224,337.561,362.16653
-0.6119922,-0.6894801,64.387024,30.024536
-0.75718355,-0.761363,0.0010375977,0.0
-0.75718355,-0.7610932,0.0010375977,0.0
-0.75718355,-0.76017684,0.0010375977,0.0
-0.75718355,-0.75951004,0.0010375977,0.0
-0.75718355,-0.75919884,0.0010375977,0.0
-0.7571768,-0.75904465,0.0040283203,0.0
-0.7571768,-0.7589914,0.0040283203,0.0
-0.7571723,-0.7591184,0.0060424805,0.0
-0.7571678,-0.7597004,0.008026123,0.0
-0.7571678,-0.7612405,0.008026123,0.0
-0.7571633,-0.7620987,0.010009766,0.0
-0.7571858,-0.74905986,3.0517578e-05,3.6035461
0.028222464,-0.28764156,348.294,208.22223
1.3218976,0.71556664,921.98193,653.1009
1.9581277,0.9738314,1204.1221,767.62994
2.2044115,1.2165097,1313.338,875.2471
2.2790885,1.0801026,1346.454,814.75653
2.1799107,1.3036655,1302.473,913.89685
1.924855,1.3649993,1189.3671,941.0957
1.869659,1.202535,1164.89,869.0499
1.4403604,0.85891986,974.515,716.67175
0.0040193843,0.060249656,337.561,362.49667
-0.6119922,-0.6895516,64.387024,29.992828
-0.75717,-0.75953084,0.007019043,0.0
-0.75718355,-0.7609138,0.0010375977,0.0
-0.75718355,-0.7601022,0.0010375977,0.0
-0.75718355,-0.75947845,0.0010375977,0.0
-0.75718355,-0.75919336,0.0010375977,0.0
-0.7571768,-0.7590516,0.0040283203,0.0
-0.7571768,-0.7590049,0.0040283203,0.0
-0.7571723,-0.75913334,0.0060424805,0.0
-0.7571678,-0.759716,0.008026123,0.0
-0.7571678,-0.7612569,0.008026123,0.0
-0.7571633,-0.7621169,0.010009766,0.0
-0.7571858,-0.74908006,3.0517578e-05,3.594574
0.028222464,-0.28672534,348.294,208.62854
1.3218976,0.7192208,921.98193,654.7213
1.9581277,0.9781997,1204.1221,769.56714
2.2044115,1.220909,1313.338,877.198
2.2790885,1.0841154,1346.454,816.536
2.1799107,1.3079171,1302.473,915.7822
1.924855,1.3691427,1189.3671,942.9331
1.869659,1.2064877,1164.89,870.80273
1.4403604,0.8618111,974.515,717.95386
0.0040193843,0.06085807,337.561,362.76648
-0.6119922,-0.6896274,64.387024,29.959198
-0.75717,-0.7595466,0.007019043,0.0
-0.7571791,-0.7613987,0.0030212402,0.0
-0.75718355,-0.7599939,0.0010375977,0.0
-0.75718355,-0.75940776,0.0010375977,0.0
-0.75718355,-0.75915617,0.0010375977,0.0
-0.7571768,-0.75903815,0.0040283203,0.0
-0.7571768,-0.75900495,0.0040283203,0.0
-0.7571723,-0.75913966,0.0060424805,0.0
-0.7571678,-0.7597259,0.008026123,0.0
-0.7571678,-0.7612688,0.008026123,0.0
-0.7571633,-0.7621335,0.010009766,0.0
-0.7571858,-0.74911845,3.0517578e-05,3.5775452
0.028222464,-0.28642163,348.294,208.76321
1.3218976,0.7218774,921.98193,655.8994
1.9581277,0.98217607,1204.1221,771.33044
2.2044115,1.2245797,1313.338,878.8258
2.2790885,1.0873975,1346.454,817.99146
2.1799107,1.3110361,1302.473,917.1654
1.924855,1.3720826,1189.3671,944.2368
1.869659,1.2092743,1164.89,872.03845
1.4403604,0.86385834,974.515,718.8617
0.0040193843,0.06110345,337.561,362.87527
-0.6119922,-0.6897141,64.387024,29.920776
-0.75717,-0.7595608,0.007019043,0.0
-0.7571791,-0.7614111,0.0030212402,0.0
-0.75718355,-0.7608733,0.0010375977,0.0
-0.75718355,-0.75927776,0.0010375977,0.0
-0.75718355,-0.7590845,0.0010375977,0.0
-0.7571768,-0.7590031,0.0040283203,0.0
-0.7571768,-0.75899494,0.0040283203,0.0
-0.7571723,-0.75914276,0.0060424805,0.0
-0.7571678,-0.7597352,0.008026123,0.0
-0.7571678,-0.7612817,0.008026123,0.0
-0.7571633,-0.7621498,0.010009766,0.0
-0.7571858,-0.7491489,3.0517578e-05,3.5640564
0.028222464,-0.28608066,348.294,208.91443
1.3218976,0.7249608,921.98193,657.2668
1.9581277,0.98706496,1204.1221,773.4984
2.2044115,1.2290769,1313.338,880.82007
2.2790885,1.091379,1346.454,819.75714
2.1799107,1.3146054,1302.473,918.74817
1.924855,1.3753632,1189.3671,945.69165
1.869659,1.2124577,1164.89,873.4502
1.4403604,0.86625695,974.515,719.9254
0.0040193843,0.06158665,337.561,363.08957
-0.6119922,-0.6897987,64.387024,29.88324
-0.75717,-0.75957614,0.007019043,0.0
-0.7571791,-0.7614259,0.0030212402,0.0
-0.75718355,-0.7608879,0.0010375977,0.0
-0.75718355,-0.76013184,0.0010375977,0.0
-0.75718355,-0.7589702,0.0010375977,0.0
-0.7571768,-0.7589248,0.0040283203,0.0
-0.7571768,-0.7589518,0.0040283203,0.0
-0.7571723,-0.7591294,0.0060424805,0.0
-0.7571678,-0.7597363,0.008026123,0.0
-0.7571678,-0.7612909,0.008026123,0.0
-0.7571633,-0.7621645,0.010009766,0.0
-0.7571858,-0.7491753,3.0517578e-05,3.5523376
0.028222464,-0.28592506,348.294,208.98343
1.3218976,0.72749174,921.98193,658.38916
1.9581277,0.9916346,1204.1221,775.5249
2.2044115,1.2334285,1313.338,882.74976
2.2790885,1.0951493,1346.454,821.4291
2.1799107,1.3179206,1302.473,920.2184
1.924855,1.3784121,1189.3671,947.0437
1.869659,1.2153221,1164.89,874.72046
1.4403604,0.86829096,974.515,720.8274
0.0040193843,0.06189461,337.561,363.22614
-0.6119922,-0.6898844,64.387024,29.845245
-0.75717,-0.75959444,0.007019043,0.0
-0.7571791,-0.7614428,0.0030212402,0.0
-0.75718355,-0.76090527,0.0010375977,0.0
-0.75718355,-0.7601491,0.0010375977,0.0
-0.75718355,-0.75953555,0.0010375977,0.0
-0.7571768,-0.7588257,0.0040283203,0.0
-0.7571768,-0.7588665,0.0040283203,0.0
-0.7571723,-0.75908583,0.0060424805,0.0
-0.7571678,-0.7597225,0.008026123,0.0
-0.7571678,-0.76129293,0.008026123,0.0
-0.7571633,-0.7621741,0.010009766,0.0
-0.7571858,-0.7491976,3.0517578e-05,3.54245
0.028222464,-0.28583694,348.294,209.02249
1.3218976,0.72946024,921.98193,659.2621
1.9581277,0.9955591,1204.1221,777.2652
2.2044115,1.237415,1313.338,884.5176
2.2790885,1.0984919,1346.454,822.9114
2.1799107,1.3209456,1302.473,921.5598
1.924855,1.3811978,1189.3671,948.27905
1.869659,1.2178687,1164.89,875.84973
1.4403604,0.8699405,974.515,721.5589
0.0040193843,0.062126696,337.561,363.32904
-0.6119922,-0.6899711,64.387024,29.806793
-0.75717,-0.7596163,0.007019043,0.0
-0.7571791,-0.7614651,0.0030212402,0.0
-0.75718355,-0.760927,0.0010375977,0.0
-0.75718355,-0.76017046,0.0010375977,0.0
-0.75718355,-0.75955653,0.0010375977,0.0
-0.75718135,-0.7592712,0.0020141602,0.0
-0.7571768,-0.75878197,0.0040283203,0.0
-0.7571723,-0.75898576,0.0060424805,0.0
-0.7571678,-0.75966054,0.008026123,0.0
-0.7571678,-0.7612657,0.008026123,0.0
-0.7571633,-0.7621597,0.010009766,0.0
-0.7571858,-0.74918866,3.0517578e-05,3.5464172
0.028222464,-0.2858836,348.294,209.0018
1.3218976,0.73026335,921.98193,659.6182
1.9581277,0.99789596,1204.1221,778.3015
2.2044115,1.2401537,1313.338,885.7322
2.2790885,1.1006747,1346.454,823.8794
2.1799107,1.3230634,1302.473,922.4989
1.924855,1.3832166,1189.3671,949.1742
1.869659,1.2195243,1164.89,876.58386
1.4403604,0.8707062,974.515,721.89844
0.0040193843,0.06197658,337.561,363.26248
-0.6119922,-0.6900647,64.387024,29.76529
-0.75717,-0.7596444,0.007019043,0.0
-0.7571791,-0.7614931,0.0030212402,0.0
-0.75718355,-0.7609545,0.0010375977,0.0
-0.75718355,-0.7601973,0.0010375977,0.0
-0.75718355,-0.7595832,0.0010375977,0.0
-0.75718135,-0.7592972,0.0020141602,0.0
-0.75718135,-0.758743,0.0020141602,0.0
-0.7571723,-0.7579368,0.0060424805,0.0
-0.7571678,-0.759176,0.008026123,0.0
-0.7571678,-0.7610231,0.008026123,0.0
-0.7571633,-0.7620136,0.010009766,0.0
-0.7571858,-0.74905324,3.0517578e-05,3.6064758
0.028222464,-0.28556314,348.294,209.14392
1.3218976,0.73035395,921.98193,659.65845
1.9581277,0.99894965,1204.1221,778.7688
2.2044115,1.2417725,1313.338,886.4501
2.2790885,1.1018959,1346.454,824.4209
2.1799107,1.3244659,1302.473,923.12085
1.924855,1.3845903,1189.3671,949.78345
1.869659,1.2205286,1164.89,877.0293
1.4403604,0.87091935,974.515,721.993
0.0040193843,0.061769426,337.561,363.17062
-0.6119922,-0.6901343,64.387024,29.734436
-0.75717,-0.7596787,0.007019043,0.0
-0.7571791,-0.761528,0.0030212402,0.0
-0.75718355,-0.7609895,0.0010375977,0.0
-0.75718355,-0.76023185,0.0010375977,0.0
-0.75718355,-0.75961703,0.0010375977,0.0
-0.75718135,-0.7593304,0.0020141602,0.0
-0.75718135,-0.7587756,0.0020141602,0.0
-0.7571768,-0.7587967,0.0040283203,0.0
-0.7571678,-0.7579674,0.008026123,0.0
-0.7571678,-0.7604585,0.008026123,0.0
-0.7571633,-0.76165843,0.010009766,0.0
-0.7571858,-0.7487551,3.0517578e-05,3.738678
0.028222464,-0.28500476,348.294,209.39154
1.3218976,0.7301072,921.98193,659.54895
1.9581277,0.9995884,1204.1221,779.052
2.2044115,1.2429274,1313.338,886.96216
2.2790885,1.1027927,1346.454,824.8186
2.1799107,1.3255998,1302.473,923.6238
1.924855,1.3857878,1189.3671,950.31445
1.869659,1.2214049,1164.89,877.41785
1.4403604,0.87108636,974.515,722.067
0.0040193843,0.0615779,337.561,363.0857
-0.6119922,-0.6901993,64.387024,29.705597
-0.75717,-0.75971496,0.007019043,0.0
-0.7571791,-0.7615634,0.0030212402,0.0
-0.75718355,-0.7610238,0.0010375977,0.0
-0.75718355,-0.76026666,0.0010375977,0.0
-0.75718355,-0.75965154,0.0010375977,0.0
-0.75718135,-0.7593652,0.0020141602,0.0
-0.75718135,-0.7588093,0.0020141602,0.0
-0.7571768,-0.75883037,0.0040283203,0.0
-0.75717455,-0.7590675,0.0050354004,0.0
-0.7571678,-0.75905156,0.008026123,0.0
-0.7571633,-0.76079136,0.010009766,0.0
-0.7571858,-0.74802697,3.0517578e-05,4.0615845
0.028222464,-0.28405055,348.294,209.81468
1.3218976,0.7290424,921.98193,659.0768
1.9581277,0.99937487,1204.1221,778.95734
2.2044115,1.2432953,1313.338,887.12537
2.2790885,1.1031995,1346.454,824.999
2.1799107,1.3263898,1302.473,923.974
1.924855,1.3867499,1189.3671,950.7411
1.869659,1.2220949,1164.89,877.7239
1.4403604,0.8711849,974.515,722.1107
0.0040193843,0.06142664,337.561,363.01862
-0.6119922,-0.69025296,64.387024,29.681793
-0.75717,-0.75975287,0.007019043,0.0
-0.7571791,-0.7616016,0.0030212402,0.0
-0.75718355,-0.76106167,0.0010375977,0.0
-0.75718355,-0.76030445,0.0010375977,0.0
-0.75718355,-0.7596887,0.0010375977,0.0
-0.75718135,-0.7594017,0.0020141602,0.0
-0.75718135,-0.7588446,0.0020141602,0.0
-0.7571768,-0.7588657,0.0040283203,0.0
-0.75717455,-0.75910175,0.0050354004,0.0
-0.75716555,-0.75983125,0.009002686,0.0
-0.7571633,-0.7587329,0.010009766,0.0
-0.7571858,-0.746319,3.0517578e-05,4.8190002
0.028222464,-0.28191137,348.294,210.7633
1.3218976,0.72633606,921.98193,657.87665
1.9581277,0.9974655,1204.1221,778.1106
2.2044115,1.2422639,1313.338,886.66797
2.2790885,1.1028343,1346.454,824.83704
2.1799107,1.326738,1302.473,924.1284
1.924855,1.3874925,1189.3671,951.07043
1.869659,1.2226518,1164.89,877.9708
1.4403604,0.87137747,974.515,722.19617
0.0040193843,0.061417237,337.561,363.01443
-0.6119922,-0.690293,64.387024,29.664032
-0.75717,-0.75979155,0.007019043,0.0
-0.7571791,-0.7616421,0.0030212402,0.0
-0.75718355,-0.76110095,0.0010375977,0.0
-0.75718355,-0.7603449,0.0010375977,0.0
-0.75718355,-0.759728,0.0010375977,0.0
-0.75718135,-0.7594397,0.0020141602,0.0
-0.75718135,-0.75888157,0.0020141602,0.0
-0.7571768,-0.75890285,0.0040283203,0.0
-0.75717455,-0.75913817,0.0050354004,0.0
-0.75716555,-0.75986695,0.009002686,0.0
-0.75717,-0.7612905,0.007019043,0.0
-0.7571858,-0.7419737,3.0517578e-05,6.745941
0.028222464,-0.2756654,348.294,213.53313
1.3218976,0.72037446,921.98193,655.2329
1.9581277,0.99198806,1204.1221,775.68164
2.2044115,1.2382597,1313.338,884.8922
2.2790885,1.100645,1346.454,823.86615
2.1799107,1.3258842,1302.473,923.7499
1.924855,1.3875366,1189.3671,951.08997
1.869659,1.2228386,1164.89,878.0537
1.4403604,0.871418,974.515,722.2141
0.0040193843,0.06137237,337.561,362.99454
-0.6119922,-0.6903194,64.387024,29.652344
-0.75717,-0.7598307,0.007019043,0.0
-0.7571791,-0.76168394,0.0030212402,0.0
-0.75718355,-0.7611424,0.0010375977,0.0
-0.75718355,-0.7603859,0.0010375977,0.0
-0.75718355,-0.759768,0.0010375977,0.0
-0.75718135,-0.7594786,0.0020141602,0.0
-0.75718135,-0.7589193,0.0020141602,0.0
-0.7571768,-0.75894,0.0040283203,0.0
-0.75717455,-0.7591739,0.0050354004,0.0
-0.75716555,-0.75990313,0.009002686,0.0
-0.75717,-0.76132387,0.007019043,0.0
-0.7571678,-0.76207966,0.008026123,0.0
0.028222464,-0.25036344,348.294,224.75343
1.3218976,0.71701306,921.98193,653.7423
1.9581277,0.9853611,1204.1221,772.74286
2.2044115,1.232367,1313.338,882.27905
2.2790885,1.0971574,1346.454,822.3196
2.1799107,1.3241587,1302.473,922.9846
1.924855,1.3871356,1189.3671,950.9121
1.869659,1.2228329,1164.89,878.05115
1.4403604,0.8713761,974.515,722.19556
0.0040193843,0.061318442,337.561,362.9706
-0.6119922,-0.6903142,64.387024,29.654663
-0.75717,-0.7598664,0.007019043,0.0
-0.7571791,-0.76172316,0.0030212402,0.0
-0.75718355,-0.76118153,0.0010375977,0.0
-0.75718355,-0.76042396,0.0010375977,0.0
-0.75718355,-0.7598055,0.0010375977,0.0
-0.75718135,-0.75951546,0.0020141602,0.0
-0.75718135,-0.75895447,0.0020141602,0.0
-0.7571768,-0.7589748,0.0040283203,0.0
-0.75717455,-0.759207,0.0050354004,0.0
-0.75716555,-0.75993514,0.009002686,0.0
-0.75717,-0.7613557,0.007019043,0.0
-0.7571678,-0.7621024,0.008026123,0.0
-0.7571858,-0.750134,3.0517578e-05,3.1271973
1.3218976,0.72188807,921.98193,655.9042
1.9581277,0.9895984,1204.1221,774.62195
2.2044115,1.2367994,1313.338,884.2446
2.2790885,1.0988146,1346.454,823.05444
2.1799107,1.3253592,1302.473,923.5171
1.924855,1.3876214,1189.3671,951.12756
1.869659,1.221565,1164.89,877.4889
1.4403604,0.86896545,974.515,721.12646
0.0040193843,0.060770705,337.561,362.72772
-0.6119922,-0.6902703,64.387024,29.674103
-0.75717,-0.7598872,0.007019043,0.0
-0.7571791,-0.76174855,0.0030212402,0.0
-0.75718355,-0.7612091,0.0010375977,0.0
-0.75718355,-0.760451,0.0010375977,0.0
-0.75718355,-0.7598318,0.0010375977,0.0
-0.75718135,-0.7595408,0.0020141602,0.0
-0.75718135,-0.75897825,0.0020141602,0.0
-0.7571768,-0.75899816,0.0040283203,0.0
-0.75717455,-0.7592291,0.0050354004,0.0
-0.75716555,-0.7599567,0.009002686,0.0
-0.75717,-0.7613778,0.007019043,0.0
-0.7571678,-0.76211643,0.008026123,0.0
-0.7571858,-0.7501,3.0517578e-05,3.142273
-0.6470396,-0.50662804,48.84503,111.111374
1.9581277,1.0068345,1204.1221,782.2654
2.2044115,1.2541717,1313.338,891.9485
2.2790885,1.1093373,1346.454,827.7208
2.1799107,1.3329154,1302.473,926.8679
1.924855,1.392673,1189.3671,953.3678
1.869659,1.2237128,1164.89,878.4413
1.4403604,0.868865,974.515,721.082
0.0040193843,0.06076528,337.561,362.7253
-0.6119922,-0.69022465,64.387024,29.694366
-0.75717,-0.75989234,0.007019043,0.0
-0.7571791,-0.76175773,0.0030212402,0.0
-0.75718355,-0.76121956,0.0010375977,0.0
-0.75718355,-0.7604618,0.0010375977,0.0
-0.75718355,-0.75984275,0.0010375977,0.0
-0.75718135,-0.75955117,0.0020141602,0.0
-0.75718135,-0.75898796,0.0020141602,0.0
-0.7571768,-0.7590085,0.0040283203,0.0
-0.75717455,-0.75923896,0.0050354004,0.0
-0.75716555,-0.7599666,0.009002686,0.0
-0.75717,-0.76138854,0.007019043,0.0
-0.7571678,-0.7621235,0.008026123,0.0
-0.7571858,-0.7500701,3.0517578e-05,3.155548
-0.6470396,-0.50691223,48.84503,110.98534
-0.4665369,-0.07836805,128.89001,301.02582
2.2044115,1.2938882,1313.338,909.56104
2.2790885,1.1385218,1346.454,840.66284
2.1799107,1.3534774,1302.473,935.9862
1.924855,1.408003,1189.3671,960.1659
1.869659,1.234996,1164.89,883.44495
1.4403604,0.8753829,974.515,723.97235
0.0040193843,0.062098578,337.561,363.3166
-0.6119922,-0.6902086,64.387024,29.701477
-0.75717,-0.75989294,0.007019043,0.0
-0.7571791,-0.76175714,0.0030212402,0.0
-0.75718355,-0.76121813,0.0010375977,0.0
-0.75718355,-0.7604611,0.0010375977,0.0
-0.75718355,-0.7598425,0.0010375977,0.0
-0.75718135,-0.7595512,0.0020141602,0.0
-0.75718135,-0.75898856,0.0020141602,0.0
-0.7571768,-0.75901127,0.0040283203,0.0
-0.75717455,-0.7592414,0.0050354004,0.0
-0.75716555,-0.75996935,0.009002686,0.0
-0.75717,-0.7613931,0.007019043,0.0
-0.7571678,-0.7621278,0.008026123,0.0
-0.7571858,-0.75004715,3.0517578e-05,3.1657104
-0.6470396,-0.5069704,48.84503,110.95955
-0.4665369,-0.078566805,128.89001,300.93768
-0.3067375,0.03776306,199.75401,352.52484
2.2790885,1.1660246,1346.454,852.85913
2.1799107,1.3746997,1302.473,945.39734
1.924855,1.4246496,1189.3671,967.548
1.869659,1.2479697,1164.89,889.19824
1.4403604,0.88304543,974.515,727.37036
0.0040193843,0.06314397,337.561,363.78015
-0.6119922,-0.6902201,64.387024,29.69638
-0.75717,-0.75990045,0.007019043,0.0
-0.7571791,-0.7617614,0.0030212402,0.0
-0.75718355,-0.7612226,0.0010375977,0.0
-0.75718355,-0.76046467,0.0010375977,0.0
-0.75718355,-0.75984657,0.0010375977,0.0
-0.75718135,-0.75955606,0.0020141602,0.0
-0.75718135,-0.7589944,0.0020141602,0.0
-0.7571768,-0.759018,0.0040283203,0.0
-0.75717455,-0.75924903,0.0050354004,0.0
-0.75716555,-0.7599777,0.009002686,0.0
-0.75717,-0.7614031,0.007019043,0.0
-0.7571678,-0.76214063,0.008026123,0.0
-0.7571858,-0.75003743,3.0517578e-05,3.1700134
-0.6470396,-0.5070293,48.84503,110.933426
-0.4665369,-0.0785964,128.89001,300.92456
-0.3067375,0.03787063,199.75401,352.57254
0.08641539,0.12698251,374.1,392.08975
2.1799107,1.4124657,1302.473,962.1449
1.924855,1.4543307,1189.3671,980.7102
1.869659,1.2703104,1164.89,899.10535
1.4403604,0.89522356,974.515,732.7708
0.0040193843,0.06555101,337.561,364.8476
-0.6119922,-0.6902467,64.387024,29.68457
-0.75717,-0.7599046,0.007019043,0.0
-0.7571791,-0.7617648,0.0030212402,0.0
-0.75718355,-0.7612257,0.0010375977,0.0
-0.75718355,-0.76046807,0.0010375977,0.0
-0.75718355,-0.7598501,0.0010375977,0.0
-0.75718135,-0.75956106,0.0020141602,0.0
-0.75718135,-0.75900024,0.0020141602,0.0
-0.7571768,-0.75902444,0.0040283203,0.0
-0.75717455,-0.75925726,0.0050354004,0.0
-0.75716555,-0.759986,0.009002686,0.0
-0.75717,-0.76141334,0.007019043,0.0
-0.7571678,-0.762156,0.008026123,0.0
-0.7571858,-0.7500436,3.0517578e-05,3.1672974
-0.6470396,-0.5069804,48.84503,110.95511
-0.4665369,-0.07835695,128.89001,301.03073
-0.3067375,0.038366184,199.75401,352.7923
0.08641539,0.12767863,374.1,392.39844
0.23806292,0.28396434,441.349,461.70428
1.924855,1.4831394,1189.3671,993.4856
1.869659,1.2918143,1164.89,908.64136
1.4403604,0.9067998,974.515,737.90436
