datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-24 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.4012289854475009,0.9159777842484877,1.9066477791669323,-1.6292139997222541,-0.7635572865520162,-0.2122269302729711,-1.2019115064969104,0.5855717698684793,-0.18570934989696797,-0.736680205435175,-0.39430208166863423,-0.8705674989696895,-1.2798613815110593,-0.7587708199159153
2025-01-24 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4012289854475009,0.9159777842484877,1.7186751274687957,-1.2902332223835487,-0.7635572865520162,-0.23052384059942865,-1.2202664996739423,0.5455703355542879,-0.1841241026432631,-0.736680205435175,-0.4583924699899371,-0.8705674989696895,-1.2864957587429229,-0.7587708199159153
2025-01-24 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.4012289854475009,0.9159777842484877,1.4379647817199603,-1.1032955848479042,-0.7635572865520162,-0.256544265598427,-1.237619224490099,0.5464854552338808,-0.179428546767364,-0.736680205435175,-0.21844783864782527,-0.8705674989696895,-1.2852878782265529,-0.7587675022817113
2025-01-24 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4012289854475009,0.9159777842484877,1.1280699976345177,-0.983167318223743,-0.7635572865520162,-0.2488104930546016,-1.233518543496748,0.5275664816927316,-0.1710851405167809,-0.736680205435175,0.08102039469697123,-0.8705674989696895,-1.2869323445542782,-0.7586845614266121
2025-01-24 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.4012289854475009,0.9159777842484877,0.8103011167825714,-0.8899313515012773,-0.7635572865520162,-0.2529089756889264,-1.2349814151892662,0.4981998455192902,-0.16771923106597397,-0.736680205435175,0.24317806334926664,-0.8705674989696895,-1.2851969847884552,-0.758608255839921
2025-01-24 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.4012289854475009,0.9159777842484877,0.4941927808289257,-0.8065698949372507,-0.7635572865520162,-0.24185211184490205,-1.2250262178973097,0.4884111600780248,-0.16686423362884772,-0.736680205435175,0.3721324798030518,-0.8705674989696895,-1.282570435638281,-0.7587708199159153
2025-01-24 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4012289854475009,0.9159777842484877,0.1864516442255477,-0.7239490144842089,-0.7635572865520162,-0.04897774498390578,-1.0778426507630599,0.6524091475021522,-0.122170342901383,-0.736680205435175,0.5985862914802866,-0.8705674989696895,-1.2689523123687299,-0.7587708199159153
2025-01-24 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.4012289854475009,0.9159777842484877,-0.11064474764659883,-0.6355153507036418,-0.6605525148762998,-0.06683768686627266,-1.0926679784061273,0.7671061159075528,-0.08106286136260964,-0.7209026161710429,0.47140321271444713,-0.588371688258907,-1.2716683648737601,-0.21428069436111719
2025-01-24 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4012289854475009,0.9159777842484877,-0.3755439693402529,-0.5353012476963661,-0.10282963708409043,0.13189882784054102,-0.9103548362370606,0.8727250411531335,-0.15564851049660008,-0.5090205492735688,0.759343790701964,-0.23577636187054413,-1.2203500572092243,0.6795662657738473
2025-01-24 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4012289854475009,0.9159777842484877,-0.6056274715168927,-0.4175022037110923,0.4250511698619124,0.2385633151590899,-0.7303963499564292,0.9181969402251874,-0.10920064535240898,-0.22073030454176765,0.9030896663117488,-0.07085114430435334,-1.092940195089113,1.6916968381827895
2025-01-24 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4012289854475009,0.9159777842484877,-0.7814756494786494,-0.2778670745455972,0.8144102653771528,0.23119924435758454,-0.5135191405590264,0.9457047855355009,0.026345836933917118,0.26039803438147213,0.9516441568181131,0.29355432184714225,-0.8228429558089091,1.402797251701484
2025-01-24 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.4012289854475009,0.9159777842484877,-0.8826263846712162,-0.11756733008432227,1.0286101631853597,0.1832728449656454,-0.35413994241400837,0.8658534135895253,-0.09990764581566708,0.6141435820986237,0.6271742334140503,0.5180651585854075,-0.5878952637690418,1.259538489140055
2025-01-24 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.4012289854475009,0.9159777842484877,-0.8932149730366306,0.05286513050094596,1.0505454458953098,0.121397483811971,-0.2626563296272138,0.7309907218224216,-0.1000747739046416,0.7074105043716913,0.5884736071056781,0.5959925722643626,-0.42356545613178126,1.3965335583243974
2025-01-24 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.4012289854475009,0.9159777842484877,-0.8113571912670625,0.2167176578993583,0.8785269355078754,0.0902293540482978,-0.2442185751588848,0.5652563088638877,-0.1746095650915626,0.5238325580427502,0.4044316153751967,0.5436593544457373,-0.3744121591688607,1.4818996040266306
2025-01-24 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4012289854475009,0.9159777842484877,-0.6504914197618114,0.36142396861532006,0.5261018689349952,0.07085154279785123,-0.2147843987639085,0.4376824489141297,-0.1867609411687419,0.5574679613659568,0.34132100378678176,0.9781745360571333,-0.3219948647714489,1.7631819023756317
2025-01-24 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.4012289854475009,0.9159777842484877,-0.43085543457553854,0.483933714949344,0.024526385121675202,0.054197679426998435,-0.2723529952552821,0.35226285881878644,-0.1867609411687419,0.23007875757623786,-0.11945172275347292,1.3894569522668745,-0.3777327325624548,0.8719824143354314
2025-01-24 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4012289854475009,0.9159777842484877,-0.17191066532459823,0.5877079941410923,-0.5496335154941394,0.12476562850771467,-0.4151294496082227,0.39436909373396395,-0.1867609411687419,-0.26654122542963743,-0.719970475037544,2.1129834378550116,-0.6119029666947873,-0.519035254703173
2025-01-24 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4012289854475009,0.9159777842484877,0.11921049186996287,0.6784199310230298,-0.7635572865520162,0.11333744097162451,-0.6437543207351478,0.42478115983055525,-0.18521003435198574,-0.6688574394864736,-0.8279260531486105,-0.8705674989696895,-0.8801734726189424,-0.7587310083054677
2025-01-24 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.4012289854475009,0.9159777842484877,0.424084104051941,0.7620376875810924,-0.7635572865520162,0.10804455280212669,-0.7745053794801449,0.48196057644477275,-0.1867609411687419,-0.736680205435175,-0.4137126630173857,-0.8705674989696895,-1.0346638070178142,-0.7587509141106915
2025-01-24 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4012289854475009,0.9159777842484877,0.7387218461080952,0.8449131714098542,-0.7635572865520162,0.021187638422060735,-0.8884714704509417,0.48330760517017846,-0.1852116959477637,-0.736680205435175,-0.8762598714219603,-0.8705674989696895,-1.0987945810215727,-0.7587442788422836
2025-01-24 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.4012289854475009,0.9159777842484877,1.0564791282734562,0.9353833345420092,-0.7635572865520162,-0.08998476651108955,-1.0581365363273747,0.48546299009972826,-0.1867575891907689,-0.736680205435175,-0.922394561014109,-0.8705674989696895,-1.2098190963345727,-0.7587509141106915
2025-01-24 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4012289854475009,0.9159777842484877,1.368744561228783,1.04802641172952,-0.7635572865520162,-0.1733113081016854,-1.1566946513965608,0.5025783145295604,-0.18596107745907875,-0.736680205435175,-0.6643543253468461,-0.8705674989696895,-1.2582369762978955,-0.7587509141106915
2025-01-24 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.4012289854475009,0.9159777842484877,1.6579969920827122,1.215520726826319,-0.7635572865520162,-0.2090769882780414,-1.1827909876774065,0.5312789860801516,-0.17419300065279159,-0.736680205435175,-0.6981800450917685,-0.8705674989696895,-1.2593067809286633,-0.7587608670133035
2025-01-25 00:00:00,0.0,1.0,0.0,1.0,0.4169258813287287,0.908940487313808,1.8740556552924867,1.5128795443353409,-0.7635572865520162,-0.2889898393495258,-1.251323699716043,0.5209355648208498,-0.18159203316811273,-0.736680205435175,-0.20766021514154784,-0.8705674989696895,-1.2741329010014284,-0.7587708199159153
2025-01-25 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.4169258813287287,0.908940487313808,1.9008043342294298,-1.632963629364507,-0.7635572865520162,-0.2746253825583779,-1.2416513846505028,0.49673512096008016,-0.18478484315881238,-0.736680205435175,-0.07452552579471627,-0.8705674989696895,-1.2746868081768743,-0.7587708199159153
2025-01-25 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4169258813287287,0.908940487313808,1.714850793304783,-1.295007985627026,-0.7635572865520162,-0.23268474664122915,-1.1900927030574093,0.4202645452975383,-0.1867609411687419,-0.736680205435175,0.19518303173415422,-0.8705674989696895,-1.2479430709694013,-0.7587708199159153
2025-01-25 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.4169258813287287,0.908940487313808,1.4352727871286137,-1.107195006202154,-0.7635572865520162,-0.1262501674950685,-1.09149089179761,0.4104985690096599,-0.18517575409322548,-0.736680205435175,0.7391527818914312,-0.8705674989696895,-1.2192881150693073,-0.7587675022817113
2025-01-25 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4169258813287287,0.908940487313808,1.1258169238008773,-0.9863568571308112,-0.7635572865520162,-0.07427872825952914,-1.0332085822679609,0.3974737110438117,-0.17696745639595302,-0.736680205435175,0.8263815601655589,-0.8705674989696895,-1.1929684164839183,-0.7587376435738756
2025-01-25 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.4169258813287287,0.908940487313808,0.808115268151675,-0.8926753310098494,-0.7635572865520162,-0.03523842436553579,-0.9935950712743775,0.37874300932149696,-0.07727294168397639,-0.736680205435175,0.7671856526695656,-0.8705674989696895,-1.1782661362689,-0.7586480674503685
2025-01-25 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.4169258813287287,0.908940487313808,0.49184367131341644,-0.809044269411072,-0.7635572865520162,0.014336437125690757,-0.9334002718456481,0.38254687072549587,-0.027450182292715723,-0.736680205435175,0.773711448617273,-0.8705674989696895,-1.1475651629895274,-0.7585219973506179
2025-01-25 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4169258813287287,0.908940487313808,0.1837631922495388,-0.7262631134873391,-0.7635572865520162,0.11629848347013969,-0.8464198542891517,0.41330055986771647,-0.06166663983268682,-0.736680205435175,0.5795236043177756,-0.8705674989696895,-1.1292096371146,-0.7587708199159153
2025-01-25 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.4169258813287287,0.908940487313808,-0.11374029986833263,-0.6377296079695443,-0.655992525283871,0.11272214898077008,-0.8381823470222369,0.5316704235700238,-0.12513864365705668,-0.7171149377452523,0.3739189722667886,-0.535460856388382,-1.116123715304796,-0.2970025856027899
2025-01-25 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4169258813287287,0.908940487313808,-0.37936961509696515,-0.5374255577821299,-0.09511374099380332,0.17229305294853692,-0.7160685095820708,0.6402230420435157,-0.10014507014569698,-0.4586237651542596,-0.04409564552253628,-0.104202812616744,-1.0186841935693598,0.2610699343830423
2025-01-25 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4169258813287287,0.908940487313808,-0.6102520825988458,-0.41947471420475124,0.4341836164364879,0.1296174257124503,-0.5633835523740971,0.6753151964179224,0.04839894811911432,-0.15111270020398895,0.23689633243910743,0.030134958257910533,-0.7963812851928944,1.0883319760444217
2025-01-25 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4169258813287287,0.908940487313808,-0.7869540685180777,-0.2795257478340372,0.8247439359668592,0.0768539572692491,-0.49089628298466886,0.7594812441682247,1.2082950176724583,0.07638998713703755,0.40981001901042113,0.072542674885602,-0.6629700626320366,0.18845687456085206
2025-01-25 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.4169258813287287,0.908940487313808,-0.8888465891065145,-0.11866922549535222,1.039966310162147,0.13785679601489081,-0.46907388293544805,0.6852297335949584,2.441329504736074,0.34929975428669313,0.39284276444566707,0.23877906414557248,-0.6887404157549939,-0.19820012137449694
2025-01-25 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.4169258813287287,0.908940487313808,-0.8998500880853074,0.052507361856241656,1.0626926419509781,0.18071999450460294,-0.49638051388106413,0.6370701948870153,2.3801749389484828,0.14094668019111734,0.7302669723370637,0.014786528571377903,-0.7587096936954815,-0.20544583447595743
2025-01-25 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.4169258813287287,0.908940487313808,-0.8179911226972906,0.21708376487778677,0.8911754645036887,0.20280097261846894,-0.5418455616522112,0.5564035787078163,2.112942977451104,-0.10170348943316922,0.9560089053302359,-0.16360366411764535,-0.832943004812579,-0.23161201544263238
2025-01-25 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4169258813287287,0.908940487313808,-0.6568175732758734,0.36232902406226175,0.5388973248750815,0.22953127199334322,-0.5716418744318171,0.5384911705456544,2.437739935223899,-0.3631882825715452,1.2130230194135119,-0.34226109326701004,-0.8921058104886578,-0.30351178391097006
2025-01-25 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.4169258813287287,0.908940487313808,-0.43674121488790757,0.4851842598471401,0.036950842876101925,0.2726143376273786,-0.58282945648044,0.5225600949668404,1.6367069996479922,-0.3748521381404745,0.9046907322966181,-0.037838352401029035,-0.9426584427283832,-0.4049617202340274
2025-01-25 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4169258813287287,0.908940487313808,-0.17730191409566312,0.5891822569489126,-0.5396000117226217,0.28600432226797173,-0.6037402087867066,0.5684512073011196,0.3840533362191255,-0.425812709852427,0.5603451746429098,1.6867073082684985,-0.979574110551066,-0.7220479269122225
2025-01-25 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4169258813287287,0.908940487313808,0.114099634412125,0.6800686355792933,-0.7635572865520162,0.260315716127111,-0.6758481242353858,0.6147725300628951,-0.1469888830979368,-0.689185985786776,0.4903611267036457,-0.8705674989696895,-1.045248128547239,-0.7586580203529805
2025-01-25 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.4169258813287287,0.908940487313808,0.41924215008649324,0.7638651356779382,-0.7635572865520162,0.23947887750783423,-0.6949578841751399,0.7042928801714837,-0.11961428638944213,-0.736680205435175,0.539322302974457,-0.8705674989696895,-1.0506224189022133,-0.7587111025002439
2025-01-25 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4169258813287287,0.908940487313808,0.7340275036577617,0.8469647346727751,-0.7635572865520162,0.2615555662504835,-0.7052791605125831,0.7989307079137743,-0.12164687271027674,-0.736680205435175,0.9078499217845141,-0.8705674989696895,-1.0821075732904697,-0.7587542317448954
2025-01-25 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.4169258813287287,0.908940487313808,1.0517688357732191,0.9377394372027573,-0.7635572865520162,0.2575831479486749,-0.739697707933268,0.9717981558616934,0.06556119892305379,-0.736680205435175,0.7126532808420324,-0.8705674989696895,-1.1205634718295234,-0.7587509141106915
2025-01-25 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4169258813287287,0.908940487313808,1.3637683859956653,1.0507748170808986,-0.7635572865520162,0.22896176641558028,-0.7954797538682065,0.9870636137529321,-0.07678794272996459,-0.736680205435175,0.5001249938138638,-0.8705674989696895,-1.1638657758098687,-0.7587641846475073
2025-01-25 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.4169258813287287,0.908940487313808,1.6523509336107791,1.218517244850068,-0.7635572865520162,0.18609307123163182,-0.8548845369828452,0.9398417991151415,-0.16106818066197878,-0.736680205435175,0.46855324944534543,-0.8705674989696895,-1.1993566793176287,-0.7587675022817113
2025-01-26 00:00:00,0.0,1.0,0.0,1.0,0.4324994021339788,0.901634220265486,1.867424175743695,1.5142873469055926,-0.7635572865520162,0.16783737955037084,-0.8829630121382126,0.91772458934686,-0.16627301773212694,-0.736680205435175,0.37114953827804675,-0.8705674989696895,-1.2178528278671343,-0.7587708199159153
2025-01-26 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.4324994021339788,0.901634220265486,1.8947745708722483,-1.6365844715689208,-0.7635572865520162,0.1351965684819284,-0.9141218553738548,0.8812239801919013,-0.16995913354635123,-0.736680205435175,0.18582404568405791,-0.8705674989696895,-1.227759732199999,-0.7587708199159153
2025-01-26 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4324994021339788,0.901634220265486,1.7108203943153313,-1.2997694248161646,-0.7635572865520162,0.11075157847486986,-0.9289767742320346,0.8223710249297486,-0.08480512361460661,-0.736680205435175,0.03662055403059614,-0.8705674989696895,-1.2248648324107452,-0.7587708199159153
2025-01-26 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.4324994021339788,0.901634220265486,1.432393797017257,-1.111123243927869,-0.7635572865520162,0.17488618625444646,-0.8725909367844683,0.8108241281748201,0.08425808481927358,-0.736680205435175,0.5133060128855115,-0.8705674989696895,-1.2112821704647054,-0.7587708199159153
2025-01-26 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4324994021339788,0.901634220265486,1.1233928435708112,-0.989581587437279,-0.7635572865520162,0.21699090249379832,-0.8335234811250956,0.6978439386334592,-0.06081421981128229,-0.736680205435175,0.45580402379764023,-0.8705674989696895,-1.1998719002193245,-0.7587442788422836
2025-01-26 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.4324994021339788,0.901634220265486,0.805767858689981,-0.8954530862033109,-0.7635572865520162,0.2724961015222972,-0.7488513770551974,0.6599955454868549,0.17940469879005153,-0.736680205435175,0.861144666156309,-0.8705674989696895,-1.1444853044263537,-0.7586513850845725
