actual_z,predicted_z,actual_mwh,predicted_mwh
0.5233326,0.79129696,941.926,1140.08
0.37703088,0.5787427,833.739,982.90063
-0.1679665,-0.1289195,430.72504,459.59946
-0.67341846,-0.7367357,56.95404,10.132263
-0.7504362,-0.7908859,0.0010375977,0.0
-0.7504349,-0.7905907,0.0020141602,0.0
-0.7504349,-0.79029006,0.0020141602,0.0
-0.7504362,-0.79072124,0.0010375977,0.0
-0.7504362,-0.7912761,0.0010375977,0.0
-0.75043756,-0.79176974,6.1035156e-05,0.0
-0.75043756,-0.79233235,6.1035156e-05,0.0
-0.75043756,-0.794796,6.1035156e-05,0.0
-0.7504362,-0.79392797,0.0010375977,0.0
-0.7504349,-0.79289454,0.0020141602,0.0
-0.75043756,-0.7915545,6.1035156e-05,0.0
-0.7504362,-0.79031837,0.0010375977,0.0
-0.7504335,-0.7896953,0.0030517578,0.0
-0.75043756,-0.7831629,6.1035156e-05,0.0
-0.6257092,-0.3540858,92.23404,293.09375
-0.5628487,0.332574,138.71802,800.8641
0.96747243,1.0024897,1270.3579,1296.2524
0.7472416,0.98711663,1107.502,1284.8845
0.6806731,0.9271347,1058.276,1240.529
0.5233326,0.8272562,941.926,1166.6711
0.37703088,0.6052032,833.739,1002.4676
-0.1679665,-0.11237736,430.72504,471.832
-0.67341846,-0.73561364,56.95404,10.962036
-0.7504362,-0.79089415,0.0010375977,0.0
-0.7504349,-0.7906427,0.0020141602,0.0
-0.7504349,-0.7903585,0.0020141602,0.0
-0.7504362,-0.79080063,0.0010375977,0.0
-0.7504362,-0.7913632,0.0010375977,0.0
-0.75043756,-0.79186255,6.1035156e-05,0.0
-0.75043756,-0.7924326,6.1035156e-05,0.0
-0.75043756,-0.794916,6.1035156e-05,0.0
-0.7504362,-0.79404217,0.0010375977,0.0
-0.7504349,-0.792995,0.0020141602,0.0
-0.75043756,-0.7916366,6.1035156e-05,0.0
-0.7504362,-0.7903825,0.0010375977,0.0
-0.7504335,-0.78974366,0.0030517578,0.0
-0.75043756,-0.78296506,6.1035156e-05,0.0
-0.6257092,-0.34154838,92.23404,302.3649
-0.5628487,0.3529368,138.71802,815.92194
-0.533455,0.69308764,160.45404,1067.4563
0.7472416,1.1625812,1107.502,1414.6367
0.6806731,1.0685508,1058.276,1345.1033
0.5233326,0.92873365,941.926,1241.7114
0.37703088,0.6765864,833.739,1055.2539
-0.1679665,-0.07827602,430.72504,497.04922
-0.67341846,-0.7337343,56.95404,12.351746
-0.7504362,-0.7908759,0.0010375977,0.0
-0.7504349,-0.79069734,0.0020141602,0.0
-0.7504349,-0.79043573,0.0020141602,0.0
-0.7504362,-0.7908895,0.0010375977,0.0
-0.7504362,-0.79145914,0.0010375977,0.0
-0.75043756,-0.7919635,6.1035156e-05,0.0
-0.75043756,-0.7925394,6.1035156e-05,0.0
-0.75043756,-0.79504466,6.1035156e-05,0.0
-0.7504362,-0.79416263,0.0010375977,0.0
-0.7504349,-0.79310006,0.0020141602,0.0
-0.75043756,-0.79172254,6.1035156e-05,0.0
-0.7504362,-0.79045194,0.0010375977,0.0
-0.7504335,-0.78979653,0.0030517578,0.0
-0.75043756,-0.782724,6.1035156e-05,0.0
-0.6257092,-0.32585832,92.23404,313.96735
-0.5628487,0.3826772,138.71802,837.9143
-0.533455,0.7265898,160.45404,1092.2305
-0.4370371,0.82708675,231.75302,1166.5458
0.6806731,1.2858651,1058.276,1505.8026
0.5233326,1.1385131,941.926,1396.8389
0.37703088,0.84670514,833.739,1181.0532
-0.1679665,-0.01046519,430.72504,547.1939
-0.67341846,-0.7306016,56.95404,14.668335
-0.7504362,-0.79081714,0.0010375977,0.0
-0.7504349,-0.7908098,0.0020141602,0.0
-0.7504349,-0.7905808,0.0020141602,0.0
-0.7504362,-0.7910437,0.0010375977,0.0
-0.7504362,-0.7916153,0.0010375977,0.0
-0.75043756,-0.7921196,6.1035156e-05,0.0
-0.75043756,-0.792698,6.1035156e-05,0.0
-0.75043756,-0.79522556,6.1035156e-05,0.0
-0.7504362,-0.7943273,0.0010375977,0.0
-0.7504349,-0.7932418,0.0020141602,0.0
-0.75043756,-0.79183984,6.1035156e-05,0.0
-0.7504362,-0.79054713,0.0010375977,0.0
-0.7504335,-0.78986585,0.0030517578,0.0
-0.75043756,-0.7823196,6.1035156e-05,0.0
-0.6257092,-0.29445177,92.23404,337.19183
-0.5628487,0.4573475,138.71802,893.1315
-0.533455,0.80852056,160.45404,1152.8164
-0.4370371,0.90553176,231.75302,1224.5542
-0.3570321,0.92540306,290.91504,1239.2485
0.5233326,0.87127924,941.926,1199.2251
0.37703088,0.54647475,833.739,959.0392
-0.1679665,-0.20249927,430.72504,405.18878
-0.67341846,-0.74130595,56.95404,6.7526855
-0.7504362,-0.7910099,0.0010375977,0.0
-0.7504349,-0.790762,0.0020141602,0.0
-0.7504349,-0.79045814,0.0020141602,0.0
-0.7504362,-0.79088086,0.0010375977,0.0
-0.7504362,-0.79143065,0.0010375977,0.0
-0.75043756,-0.791921,6.1035156e-05,0.0
-0.75043756,-0.7924813,6.1035156e-05,0.0
-0.75043756,-0.7949588,6.1035156e-05,0.0
-0.7504362,-0.79408336,0.0010375977,0.0
-0.7504349,-0.79304713,0.0020141602,0.0
-0.75043756,-0.7917028,6.1035156e-05,0.0
-0.7504362,-0.79045993,0.0010375977,0.0
-0.7504335,-0.78983307,0.0030517578,0.0
-0.75043756,-0.78335506,6.1035156e-05,0.0
-0.6257092,-0.35713422,92.23404,290.8395
-0.5628487,0.3310026,138.71802,799.7021
-0.533455,0.67880225,160.45404,1056.8926
-0.4370371,0.78797287,231.75302,1137.6218
-0.3570321,0.81565213,290.91504,1158.0901
-0.13803461,0.80591434,452.859,1150.8892
0.37703088,0.4580313,833.739,893.6371
-0.1679665,-0.24579862,430.72504,373.1698
-0.67341846,-0.7427973,56.95404,5.6498413
-0.7504362,-0.79109275,0.0010375977,0.0
-0.7504349,-0.790845,0.0020141602,0.0
-0.7504349,-0.79053694,0.0020141602,0.0
-0.7504362,-0.79095656,0.0010375977,0.0
-0.7504362,-0.79150385,0.0010375977,0.0
-0.75043756,-0.79199195,6.1035156e-05,0.0
-0.75043756,-0.7925516,6.1035156e-05,0.0
-0.75043756,-0.79503775,6.1035156e-05,0.0
-0.7504362,-0.79415876,0.0010375977,0.0
-0.7504349,-0.7931145,0.0020141602,0.0
-0.75043756,-0.79176134,6.1035156e-05,0.0
-0.7504362,-0.7905114,0.0010375977,0.0
-0.7504335,-0.78988785,0.0030517578,0.0
-0.75043756,-0.78336805,6.1035156e-05,0.0
-0.6257092,-0.35673958,92.23404,291.13135
-0.5628487,0.32687902,138.71802,796.6528
-0.533455,0.66860765,160.45404,1049.3538
-0.4370371,0.77136487,231.75302,1125.3406
-0.3570321,0.79391116,290.91504,1142.0132
-0.13803461,0.78051466,452.859,1132.1067
0.12244481,0.7243461,645.478,1090.5713
-0.1679665,-0.36798638,430.72504,282.81458
-0.67341846,-0.749993,56.95404,0.32873535
-0.7504362,-0.7909235,0.0010375977,0.0
-0.7504349,-0.7905123,0.0020141602,0.0
-0.7504349,-0.7901765,0.0020141602,0.0
-0.7504362,-0.790571,0.0010375977,0.0
-0.7504362,-0.7910996,0.0010375977,0.0
-0.75043756,-0.7915723,6.1035156e-05,0.0
-0.75043756,-0.7921069,6.1035156e-05,0.0
-0.75043756,-0.79451084,6.1035156e-05,0.0
-0.7504362,-0.7936664,0.0010375977,0.0
-0.7504349,-0.7926901,0.0020141602,0.0
-0.75043756,-0.79142,6.1035156e-05,0.0
-0.7504362,-0.7902393,0.0010375977,0.0
-0.7504335,-0.7896635,0.0030517578,0.0
-0.75043756,-0.7843304,6.1035156e-05,0.0
-0.6257092,-0.4369552,92.23404,231.81357
-0.5628487,0.17335458,138.71802,683.1247
-0.533455,0.5258102,160.45404,943.7582
-0.4370371,0.653752,231.75302,1038.3684
-0.3570321,0.69097966,290.91504,1065.8975
-0.13803461,0.68305683,452.859,1060.0387
0.12244481,0.6276868,645.478,1019.09375
0.35928866,0.45006555,820.619,887.7466
-0.67341846,-0.7387208,56.95404,8.664368
-0.7504362,-0.79087,0.0010375977,0.0
-0.7504349,-0.7905957,0.0020141602,0.0
-0.7504349,-0.7903654,0.0020141602,0.0
-0.7504362,-0.79085135,0.0010375977,0.0
-0.7504362,-0.79144883,0.0010375977,0.0
-0.75043756,-0.79197687,6.1035156e-05,0.0
-0.75043756,-0.79257596,6.1035156e-05,0.0
-0.75043756,-0.79513544,6.1035156e-05,0.0
-0.7504362,-0.79427916,0.0010375977,0.0
-0.7504349,-0.7932238,0.0020141602,0.0
-0.75043756,-0.7918421,6.1035156e-05,0.0
-0.7504362,-0.79056823,0.0010375977,0.0
-0.7504335,-0.78993344,0.0030517578,0.0
-0.75043756,-0.7827105,6.1035156e-05,0.0
-0.6257092,-0.32067233,92.23404,317.8023
-0.5628487,0.3913538,138.71802,844.3305
-0.533455,0.7262681,160.45404,1091.9924
-0.4370371,0.8147518,231.75302,1157.4243
-0.3570321,0.8254776,290.91504,1165.3558
-0.13803461,0.8035171,452.859,1149.1165
0.12244481,0.7417794,645.478,1103.4628
0.35928866,0.5594605,820.619,968.64185
-0.14677049,-0.10532345,446.39902,477.04822
-0.7504362,-0.7909165,0.0010375977,0.0
-0.7504349,-0.79063904,0.0020141602,0.0
-0.7504349,-0.7903742,0.0020141602,0.0
-0.7504362,-0.79092914,0.0010375977,0.0
-0.7504362,-0.7915748,0.0010375977,0.0
-0.75043756,-0.79213345,6.1035156e-05,0.0
-0.75043756,-0.7927558,6.1035156e-05,0.0
-0.75043756,-0.7953574,6.1035156e-05,0.0
-0.7504362,-0.79447436,0.0010375977,0.0
-0.7504349,-0.7933788,0.0020141602,0.0
-0.75043756,-0.7919515,6.1035156e-05,0.0
-0.7504362,-0.7906345,0.0010375977,0.0
-0.7504335,-0.78993565,0.0030517578,0.0
-0.75043756,-0.7817847,6.1035156e-05,0.0
-0.6257092,-0.29202342,92.23404,338.98755
-0.5628487,0.43959224,138.71802,880.00183
-0.533455,0.77009916,160.45404,1124.4047
-0.4370371,0.85223913,231.75302,1185.1454
-0.3570321,0.86086565,290.91504,1191.5245
-0.13803461,0.83961844,452.859,1175.8127
0.12244481,0.78005385,645.478,1131.7659
0.35928866,0.5997507,820.619,998.43555
-0.14677049,-0.079531595,446.39902,496.12076
-0.6986132,-0.73272115,38.32306,13.100952
-0.7504349,-0.79081553,0.0020141602,0.0
-0.7504349,-0.79029095,0.0020141602,0.0
-0.7504362,-0.7908314,0.0010375977,0.0
-0.7504362,-0.79153055,0.0010375977,0.0
-0.75043756,-0.7921234,6.1035156e-05,0.0
-0.75043756,-0.7927632,6.1035156e-05,0.0
-0.75043756,-0.79536027,6.1035156e-05,0.0
-0.7504362,-0.7944755,0.0010375977,0.0
-0.7504349,-0.79338413,0.0020141602,0.0
-0.75043756,-0.7919628,6.1035156e-05,0.0
-0.7504362,-0.790645,0.0010375977,0.0
-0.7504335,-0.78993326,0.0030517578,0.0
-0.75043756,-0.7818486,6.1035156e-05,0.0
-0.6257092,-0.29426026,92.23404,337.33347
-0.5628487,0.4343329,138.71802,876.1127
-0.533455,0.76546526,160.45404,1120.978
-0.4370371,0.851311,231.75302,1184.4591
-0.3570321,0.8638926,290.91504,1193.763
-0.13803461,0.8459178,452.859,1180.471
0.12244481,0.78869593,645.478,1138.1565
0.35928866,0.6091326,820.619,1005.3733
-0.14677049,-0.077399775,446.39902,497.6972
-0.6986132,-0.73250824,38.32306,13.258362
-0.75043756,-0.79066885,6.1035156e-05,0.0
-0.7504349,-0.79110616,0.0020141602,0.0
-0.7504362,-0.79078174,0.0010375977,0.0
-0.7504362,-0.79124904,0.0010375977,0.0
-0.75043756,-0.7917789,6.1035156e-05,0.0
-0.75043756,-0.79237074,6.1035156e-05,0.0
-0.75043756,-0.794862,6.1035156e-05,0.0
-0.7504362,-0.7940075,0.0010375977,0.0
-0.7504349,-0.79299885,0.0020141602,0.0
-0.75043756,-0.7916788,6.1035156e-05,0.0
-0.7504362,-0.79044443,0.0010375977,0.0
-0.7504335,-0.7898152,0.0030517578,0.0
-0.75043756,-0.78354764,6.1035156e-05,0.0
-0.6257092,-0.37210256,92.23404,279.77075
-0.5628487,0.2996235,138.71802,776.49786
-0.533455,0.64499146,160.45404,1031.8901
-0.4370371,0.75558144,231.75302,1113.6692
-0.3570321,0.78319633,290.91504,1134.0897
-0.13803461,0.7722725,452.859,1126.0117
0.12244481,0.7173388,645.478,1085.3894
0.35928866,0.5383361,820.619,953.02075
-0.14677049,-0.124029025,446.39902,463.21585
-0.6986132,-0.73567754,38.32306,10.914734
-0.75043756,-0.79076755,6.1035156e-05,0.0
-0.7504362,-0.7906135,0.0010375977,0.0
-0.7504362,-0.7908231,0.0010375977,0.0
-0.7504362,-0.79139185,0.0010375977,0.0
-0.75043756,-0.79208297,6.1035156e-05,0.0
-0.75043756,-0.792838,6.1035156e-05,0.0
-0.75043756,-0.7955276,6.1035156e-05,0.0
-0.7504362,-0.79464203,0.0010375977,0.0
-0.7504349,-0.7935254,0.0020141602,0.0
-0.75043756,-0.79206675,6.1035156e-05,0.0
-0.7504362,-0.79070693,0.0010375977,0.0
-0.7504335,-0.789926,0.0030517578,0.0
-0.75043756,-0.7809074,6.1035156e-05,0.0
-0.6257092,-0.26573867,92.23404,358.42456
-0.5628487,0.49126065,138.71802,918.2095
-0.533455,0.82303,160.45404,1163.5459
-0.4370371,0.9050106,231.75302,1224.1687
-0.3570321,0.9162527,290.91504,1232.482
-0.13803461,0.8984109,452.859,1219.2885
0.12244481,0.8419072,645.478,1177.5051
0.35928866,0.66154134,820.619,1044.1284
-0.14677049,-0.050183967,446.39902,517.8227
-0.6986132,-0.7306171,38.32306,14.65686
-0.75043756,-0.79060477,6.1035156e-05,0.0
-0.7504362,-0.79060346,0.0010375977,0.0
-0.75043756,-0.7903155,6.1035156e-05,0.0
-0.7504362,-0.79045767,0.0010375977,0.0
-0.75043756,-0.7918374,6.1035156e-05,0.0
-0.75043756,-0.7928241,6.1035156e-05,0.0
-0.75043756,-0.7956688,6.1035156e-05,0.0
-0.7504362,-0.7947599,0.0010375977,0.0
-0.7504349,-0.79358387,0.0020141602,0.0
-0.75043756,-0.79206634,6.1035156e-05,0.0
-0.7504362,-0.79064554,0.0010375977,0.0
-0.7504335,-0.78972745,0.0030517578,0.0
-0.75043756,-0.77896744,6.1035156e-05,0.0
-0.6257092,-0.21171279,92.23404,398.37555
-0.5628487,0.64821285,138.71802,1034.2723
-0.533455,1.0019987,160.45404,1295.8894
-0.4370371,1.073984,231.75302,1349.1211
-0.3570321,1.0730975,290.91504,1348.4655
-0.13803461,1.0467716,452.859,1328.998
0.12244481,0.98651963,645.478,1284.443
0.35928866,0.80442053,820.619,1149.7845
-0.14677049,0.038367614,446.39902,583.3047
-0.6986132,-0.7242678,38.32306,19.35205
-0.75043756,-0.7904081,6.1035156e-05,0.0
-0.7504362,-0.7905931,0.0010375977,0.0
-0.75043756,-0.7903538,6.1035156e-05,0.0
-0.75043756,-0.7908058,6.1035156e-05,0.0
-0.75043756,-0.79052013,6.1035156e-05,0.0
-0.75043756,-0.79245645,6.1035156e-05,0.0
-0.75043756,-0.7955498,6.1035156e-05,0.0
-0.7504362,-0.79472214,0.0010375977,0.0
-0.7504349,-0.7935583,0.0020141602,0.0
-0.75043756,-0.7920263,6.1035156e-05,0.0
-0.7504362,-0.7905715,0.0010375977,0.0
-0.7504335,-0.78954,0.0030517578,0.0
-0.75043756,-0.7773628,6.1035156e-05,0.0
-0.6257092,-0.17990793,92.23404,421.8946
-0.5628487,0.7688497,138.71802,1123.4807
-0.533455,1.143829,160.45404,1400.7699
-0.4370371,1.2029126,231.75302,1444.4609
-0.3570321,1.1850543,290.91504,1431.2551
-0.13803461,1.1458615,452.859,1402.273
0.12244481,1.0786875,645.478,1352.5991
0.35928866,0.89463663,820.619,1216.4974
-0.14677049,0.098427266,446.39902,627.7175
-0.6986132,-0.7191817,38.32306,23.113098
-0.75043756,-0.790258,6.1035156e-05,0.0
-0.7504362,-0.79058343,0.0010375977,0.0
-0.75043756,-0.7903827,6.1035156e-05,0.0
-0.75043756,-0.7908516,6.1035156e-05,0.0
-0.75043756,-0.79142135,6.1035156e-05,0.0
-0.75043756,-0.7910633,6.1035156e-05,0.0
-0.75043756,-0.795119,6.1035156e-05,0.0
-0.7504362,-0.7944713,0.0010375977,0.0
-0.7504349,-0.7934613,0.0020141602,0.0
-0.75043756,-0.79198617,6.1035156e-05,0.0
-0.7504362,-0.79053223,0.0010375977,0.0
-0.7504335,-0.78943217,0.0030517578,0.0
-0.75043756,-0.77629364,6.1035156e-05,0.0
-0.6257092,-0.16214378,92.23404,435.0308
-0.5628487,0.84648603,138.71802,1180.8911
-0.533455,1.2319889,160.45404,1465.9623
-0.4370371,1.277808,231.75302,1499.8445
-0.3570321,1.2439677,290.91504,1474.8203
-0.13803461,1.1927102,452.859,1436.9165
0.12244481,1.1182992,645.478,1381.8912
0.35928866,0.93085665,820.619,1243.2814
-0.14677049,0.121608675,446.39902,644.85974
-0.6986132,-0.71697414,38.32306,24.745544
-0.75043756,-0.79020053,6.1035156e-05,0.0
-0.7504362,-0.7905871,0.0010375977,0.0
-0.75043756,-0.7904046,6.1035156e-05,0.0
-0.75043756,-0.79088193,6.1035156e-05,0.0
-0.75043756,-0.7914558,6.1035156e-05,0.0
-0.7504362,-0.7919563,0.0010375977,0.0
-0.75043756,-0.7939379,6.1035156e-05,0.0
-0.7504362,-0.79391354,0.0010375977,0.0
-0.7504349,-0.79318,0.0020141602,0.0
-0.75043756,-0.79188424,6.1035156e-05,0.0
-0.7504362,-0.7904975,0.0010375977,0.0
-0.7504335,-0.7893943,0.0030517578,0.0
-0.75043756,-0.77576345,6.1035156e-05,0.0
-0.6257092,-0.15285133,92.23404,441.90237
-0.5628487,0.88775,138.71802,1211.405
-0.533455,1.2847557,160.45404,1504.9822
-0.4370371,1.3265172,231.75302,1535.864
-0.3570321,1.2817533,290.91504,1502.762
-0.13803461,1.2207551,452.859,1457.6552
0.12244481,1.139902,645.478,1397.866
0.35928866,0.9478844,820.619,1255.873
-0.14677049,0.12817708,446.39902,649.7169
-0.6986132,-0.71639925,38.32306,25.170654
-0.75043756,-0.79018843,6.1035156e-05,0.0
-0.7504362,-0.7905961,0.0010375977,0.0
-0.75043756,-0.790421,6.1035156e-05,0.0
-0.75043756,-0.7909015,6.1035156e-05,0.0
-0.75043756,-0.7914773,6.1035156e-05,0.0
-0.7504362,-0.7919791,0.0010375977,0.0
-0.75043756,-0.7925474,6.1035156e-05,0.0
-0.7504362,-0.7929988,0.0010375977,0.0
-0.7504349,-0.79268044,0.0020141602,0.0
-0.75043756,-0.7916647,6.1035156e-05,0.0
-0.7504362,-0.7905399,0.0010375977,0.0
-0.7504335,-0.7897746,0.0030517578,0.0
-0.75043756,-0.7792743,6.1035156e-05,0.0
-0.6257092,-0.19002886,92.23404,414.41037
-0.5628487,0.8421392,138.71802,1177.6768
-0.533455,1.2531762,160.45404,1481.6299
-0.4370371,1.2948442,231.75302,1512.4424
-0.3570321,1.247055,290.91504,1477.1034
-0.13803461,1.1816483,452.859,1428.7365
0.12244481,1.0920756,645.478,1362.4994
0.35928866,0.8805149,820.619,1206.0547
-0.14677049,0.049790055,446.39902,591.75134
-0.6986132,-0.72384524,38.32306,19.66449
-0.75043756,-0.7903623,6.1035156e-05,0.0
-0.7504362,-0.7906111,0.0010375977,0.0
-0.75043756,-0.7904003,6.1035156e-05,0.0
-0.75043756,-0.7908665,6.1035156e-05,0.0
-0.75043756,-0.791437,6.1035156e-05,0.0
-0.7504362,-0.7919359,0.0010375977,0.0
-0.75043756,-0.79249996,6.1035156e-05,0.0
-0.75043756,-0.79498994,6.1035156e-05,0.0
-0.7504349,-0.7915062,0.0020141602,0.0
-0.75043756,-0.79116935,6.1035156e-05,0.0
-0.7504362,-0.7902729,0.0010375977,0.0
-0.7504335,-0.78952223,0.0030517578,0.0
-0.75043756,-0.77703947,6.1035156e-05,0.0
-0.6257092,-0.12923633,92.23404,459.36517
-0.5628487,1.0026214,138.71802,1296.3499
-0.533455,1.4124992,160.45404,1599.4458
-0.4370371,1.4743865,231.75302,1645.2102
-0.3570321,1.443538,290.91504,1622.3984
-0.13803461,1.3829367,452.859,1577.585
0.12244481,1.2895347,645.478,1508.5161
0.35928866,1.0593095,820.619,1338.2695
-0.14677049,0.12714905,446.39902,648.95667
-0.6986132,-0.7192828,38.32306,23.03833
-0.75043756,-0.7901857,6.1035156e-05,0.0
-0.7504362,-0.790616,0.0010375977,0.0
-0.75043756,-0.7904522,6.1035156e-05,0.0
-0.75043756,-0.79093546,6.1035156e-05,0.0
-0.75043756,-0.7915128,6.1035156e-05,0.0
-0.7504362,-0.79201573,0.0010375977,0.0
-0.75043756,-0.7925854,6.1035156e-05,0.0
-0.75043756,-0.7950973,6.1035156e-05,0.0
-0.7504335,-0.794227,0.0030517578,0.0
-0.75043756,-0.7913305,6.1035156e-05,0.0
-0.7504362,-0.7901811,0.0010375977,0.0
-0.7504335,-0.7895717,0.0030517578,0.0
-0.75043756,-0.7844338,6.1035156e-05,0.0
-0.6257092,-0.45907325,92.23404,215.45776
-0.5628487,0.17570503,138.71802,684.8628
-0.533455,0.56536704,160.45404,973.00964
-0.4370371,0.714073,231.75302,1082.9745
-0.3570321,0.77174175,290.91504,1125.6194
-0.13803461,0.7752582,452.859,1128.2197
0.12244481,0.7187366,645.478,1086.4231
0.35928866,0.5198545,820.619,939.354
-0.14677049,-0.17331645,446.39902,426.76886
-0.6986132,-0.738959,38.32306,8.488159
-0.75043756,-0.79084486,6.1035156e-05,0.0
-0.7504362,-0.79063386,0.0010375977,0.0
-0.75043756,-0.7902893,6.1035156e-05,0.0
-0.75043756,-0.7906917,6.1035156e-05,0.0
-0.75043756,-0.7912301,6.1035156e-05,0.0
-0.7504362,-0.7917095,0.0010375977,0.0
-0.75043756,-0.7922505,6.1035156e-05,0.0
-0.75043756,-0.79468375,6.1035156e-05,0.0
-0.7504335,-0.79383683,0.0030517578,0.0
-0.7504362,-0.7928223,0.0010375977,0.0
-0.7504362,-0.7912708,0.0010375977,0.0
-0.7504335,-0.7899062,0.0030517578,0.0
-0.75043756,-0.784891,6.1035156e-05,0.0
-0.6257092,-0.48518616,92.23404,196.14783
-0.5628487,0.09164493,138.71802,622.70215
-0.533455,0.45831358,160.45404,893.8458
-0.4370371,0.6050636,231.75302,1002.3644
-0.3570321,0.65737784,290.91504,1041.0496
-0.13803461,0.6608737,452.859,1043.6348
0.12244481,0.6108618,645.478,1006.652
0.35928866,0.4291762,820.619,872.2994
-0.14677049,-0.20786406,446.39902,401.22162
-0.6986132,-0.7409983,38.32306,6.9801636
-0.75043756,-0.790958,6.1035156e-05,0.0
-0.7504362,-0.790638,0.0010375977,0.0
-0.75043756,-0.79026484,6.1035156e-05,0.0
-0.75043756,-0.7906547,6.1035156e-05,0.0
-0.75043756,-0.79118687,6.1035156e-05,0.0
-0.7504362,-0.79166245,0.0010375977,0.0
-0.75043756,-0.7922006,6.1035156e-05,0.0
-0.75043756,-0.7946272,6.1035156e-05,0.0
-0.7504335,-0.7937846,0.0030517578,0.0
-0.7504362,-0.79277617,0.0010375977,0.0
-0.7504335,-0.7914665,0.0030517578,0.0
-0.7504335,-0.7913742,0.0030517578,0.0
-0.75043756,-0.78548706,6.1035156e-05,0.0
-0.6257092,-0.541641,92.23404,154.40067
-0.5628487,-0.03247924,138.71802,530.915
-0.533455,0.31902808,160.45404,790.84717
-0.4370371,0.47419697,231.75302,905.5913
-0.3570321,0.5358102,290.91504,951.15295
-0.13803461,0.54649675,452.859,959.0554
0.12244481,0.50308245,645.478,926.9515
0.35928866,0.33354187,820.619,801.57983
-0.14677049,-0.2546649,446.39902,366.6134
-0.6986132,-0.74447954,38.32306,4.405884
-0.75043756,-0.7911367,6.1035156e-05,0.0
-0.7504362,-0.7906334,0.0010375977,0.0
-0.75043756,-0.79021406,6.1035156e-05,0.0
-0.75043756,-0.7905794,6.1035156e-05,0.0
-0.75043756,-0.79109615,6.1035156e-05,0.0
-0.7504362,-0.79156166,0.0010375977,0.0
-0.75043756,-0.79208905,6.1035156e-05,0.0
-0.75043756,-0.79449064,6.1035156e-05,0.0
-0.7504335,-0.7936575,0.0030517578,0.0
-0.7504362,-0.7926664,0.0010375977,0.0
-0.7504335,-0.79137695,0.0030517578,0.0
-0.75043756,-0.7901831,6.1035156e-05,0.0
-0.75043756,-0.78852993,6.1035156e-05,0.0
-0.6257092,-0.5864947,92.23404,121.23233
-0.5628487,-0.121870235,138.71802,464.81223
-0.533455,0.21344344,160.45404,712.7696
-0.4370371,0.37109053,231.75302,829.34625
-0.3570321,0.44084948,290.91504,880.9315
-0.13803461,0.45733005,452.859,893.1185
0.12244481,0.41658872,645.478,862.9912
0.35928866,0.25106192,820.619,740.58765
-0.14677049,-0.30574614,446.39902,328.8399
-0.6986132,-0.74902433,38.32306,1.045105
-0.75043756,-0.7913468,6.1035156e-05,0.0
-0.7504362,-0.7905864,0.0010375977,0.0
-0.75043756,-0.7901047,6.1035156e-05,0.0
-0.75043756,-0.7904329,6.1035156e-05,0.0
-0.75043756,-0.7909239,6.1035156e-05,0.0
-0.7504362,-0.79136866,0.0010375977,0.0
-0.75043756,-0.791875,6.1035156e-05,0.0
-0.75043756,-0.79422843,6.1035156e-05,0.0
-0.7504335,-0.7934228,0.0030517578,0.0
-0.7504362,-0.79247177,0.0010375977,0.0
-0.7504335,-0.79123163,0.0030517578,0.0
-0.75043756,-0.7900877,6.1035156e-05,0.0
-0.7504335,-0.7895457,0.0030517578,0.0
-0.6257092,-0.64515656,92.23404,77.85312
-0.5628487,-0.2580642,138.71802,364.09967
-0.533455,0.050381437,160.45404,592.18866
-0.4370371,0.19637968,231.75302,700.15125
-0.3570321,0.27049208,290.91504,754.9558
-0.13803461,0.2989117,452.859,775.97156
0.12244481,0.27122408,645.478,755.49713
0.35928866,0.1229313,820.619,645.83777
-0.14677049,-0.37354094,446.39902,278.7071
-0.6986132,-0.75238657,38.32306,0.0
-0.75043756,-0.7915633,6.1035156e-05,0.0
-0.7504362,-0.7905782,0.0010375977,0.0
-0.75043756,-0.790046,6.1035156e-05,0.0
-0.75043756,-0.7903462,6.1035156e-05,0.0
-0.75043756,-0.79081845,6.1035156e-05,0.0
-0.7504362,-0.7912494,0.0010375977,0.0
-0.75043756,-0.7917418,6.1035156e-05,0.0
-0.75043756,-0.7940617,6.1035156e-05,0.0
-0.7504335,-0.7932793,0.0030517578,0.0
-0.7504362,-0.7923592,0.0010375977,0.0
